Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Yb,1.0,0.0,0,0.875,0.125,1.61,0.585375,0.0,0.1085,1.61,0.476875,2.086875,2.750373692,3.376146789,0.0,0.185351271,0.051991614,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0.0,0.100401606,0.089285714,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1683.5,0,136.5,1000,1547.0,2547.0,0.594000594,0.646412411,0.0,0.081081081,0.053592462,2143,2983.625,0.0,183.625,2143.0,2800.0,4943.0,0.718253802,0.765357143,0.0,0.061544262,0.037148493,137.327,73.1983,0.0,21.63175,137.327,51.56655,188.89355,1.876095483,2.663102341,0.0,0.295522574,0.114518204,3.51,8.60875,0.0,0.82125,3.51,7.7875,11.2975,0.407724699,0.450722311,0.0,0.095397125,0.072693074,503,740.375,0.0,75.375,503.0,665.0,1168.0,0.679385447,0.756390977,0.0,0.101806517,0.06453339,0.89,1.7825,0.0,0.1375,0.89,1.645,2.535,0.499298738,0.541033435,0.0,0.07713885,0.054240631,1920,1884.25,0,304.875,1920,1579.375,3499.375,1.018973066,1.215670756,0.0,0.161801778,0.0871227,-468.011,-265.136875,0.0,-97.803625,-468.011,-167.33325,-635.34425,1.76516752,2.796879879,0.0,0.368879753,0.153938003,1.072034961,0.418125,266.2992869,0.5,0.072034961,0,1,0,0,0,1,0,0,0.269601,-1.548626,1.67799,-1.184746,-2.483445,0.763684144,4.705001068,0.186748964,3.269856173,11.98247301,11.158741,11.158741,7.883313,90,90,90,981.610432,0.989148396,1.01342698,0.862237856,I4/mmm,15[D4h],139,32,89.223819,-1.95861,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.196780681
Sr,Pr,Bi,Co,Hf,1.0,0.0,0,0.9375,0.0625,1.44,0.5553125,0.0,0.044375,1.44,0.5109375,1.9509375,2.593134496,2.818348624,0.0,0.079909961,0.022745475,-5,-60.00625,0,-0.00625,-5,-60,-65,0.083324654,0.083333333,0.0,0.000104156,9.62e-05,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1814.125,0,156.625,1050,1657.5,2707.5,0.578791428,0.633484163,0.0,0.086336388,0.057848569,1655,3304.75,0.0,304.75,1655.0,3000.0,4655.0,0.500794311,0.551666667,0.0,0.09221575,0.06546724,87.62,66.4055,0.0,11.155625,87.62,55.249875,142.869875,1.31946902,1.585885941,0.0,0.167992486,0.078082416,2.63,9.175625,0.0,0.831875,2.63,8.34375,10.97375,0.286628976,0.315205993,0.0,0.090661399,0.0758059,550,753.6875,0.0,41.1875,550.0,712.5,1262.5,0.729745418,0.771929825,0.0,0.054647981,0.032623762,0.95,1.84375,0.0,0.08125,0.95,1.7625,2.7125,0.515254237,0.539007092,0.0,0.044067797,0.029953917,2460,1867.8125,0,175.625,2460,1692.1875,4152.1875,1.317048687,1.453739612,0.0,0.094027104,0.042296982,-504.711,-238.920375,0.0,-59.63475,-504.711,-179.285625,-683.996625,2.112465293,2.815122517,0.0,0.249600939,0.087185737,1.027039544,0.396651786,225.9187883,0.46875,0.027039544,1,0,0,0,0,1,0,0,0.156116,-1.662003,1.978307,-0.097529,-2.27915,0.855459951,5.269855801,0.138303187,1.102443412,9.768373762,10.788313,10.788313,7.627525,90,90,90,887.7500715,0.98566859,0.994185091,0.860047075,P4/mmm,15[D4h],123,16,106.121628,-2.14187,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.97135474
Ba,Pr,Bi,Fe,Ga,0.5,0.5,0,0.9375,0.0625,1.465,0.554375,0.66,0.03875,0.805,0.515625,1.320625,2.642615558,1.561212121,0.450511945,0.069898534,0.529105537,-32,-16.8125,-25,-1.8125,-7,-15,-22,1.903345725,0.466666667,0.78125,0.107806691,1.21875,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1716.75,602,18.9375,500,1697.8125,2197.8125,0.641910587,0.294496595,0.546279492,0.011031018,0.282525238,2853,3092.9375,1781.5,154.8125,1071.5,2938.125,4009.625,0.922424071,0.364688364,0.624430424,0.050053549,0.482916108,139.117325,56.712375,70.453825,4.3576875,68.6635,52.3546875,121.0181875,2.453032958,1.311506252,0.506434587,0.076838388,0.618184044,5.075,7.750875,3.32,0.369,1.755,7.381875,9.136875,0.654764785,0.237744475,0.654187192,0.047607528,0.403748546,515,751.5,263.5,36.1875,251.5,715.3125,966.8125,0.685296075,0.351594583,0.511650485,0.048153693,0.309974788,1.01,1.82875,0.565,0.113125,0.445,1.715625,2.160625,0.552289815,0.259380692,0.559405941,0.061859193,0.313855944,2210,1606.5625,1250,112.1875,960,1494.375,2454.375,1.375607858,0.642409034,0.56561086,0.069830772,0.55500382,-623.504,-302.13225,-389.4985,-25.20975,-234.0055,-276.9225,-510.928,2.063679068,0.845021622,0.624692865,0.083439454,0.811676498,1.036577386,0.395982143,270.5594873,0.25,0.036577386,0,0,1,0,1,0,0,0,0.523567,-1.806424,3.446025,-0.514818,-2.828168,0.592403671,6.088635495,0.031872076,1.673333927,16.91444516,10.94712,10.94712,7.673633,90,90,90,919.6038531,0.987729618,0.995672887,0.805020379,P4mm,13[C4v],99,8,48.456184,-2.562922,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.871396379
Ba,Pr,Bi,Fe,Nb,0.5,0.5,0,0.9375,0.0625,1.465,0.555625,0.66,0.04,0.805,0.515625,1.320625,2.636670416,1.561212121,0.450511945,0.071991001,0.530052059,-32,-20.375,-25,-5.375,-7,-15,-22,1.570552147,0.466666667,0.78125,0.263803681,1.380681818,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1869.6875,602,171.875,500,1697.8125,2197.8125,0.589403309,0.294496595,0.546279492,0.091927127,0.352111474,2853,3251.6875,1781.5,313.5625,1071.5,2938.125,4009.625,0.877390586,0.364688364,0.624430424,0.096430699,0.522508339,139.117325,58.16133625,70.453825,5.80664875,68.6635,52.3546875,121.0181875,2.391921059,1.311506252,0.506434587,0.099836921,0.63015713,5.075,7.9175,3.32,0.535625,1.755,7.381875,9.136875,0.640985159,0.237744475,0.654187192,0.067650774,0.421985088,515,756.0625,263.5,40.75,251.5,715.3125,966.8125,0.681160618,0.351594583,0.511650485,0.053897661,0.314693904,1.01,1.815625,0.565,0.1,0.445,1.715625,2.160625,0.556282272,0.259380692,0.559405941,0.055077453,0.307781313,2210,1588.75,1250,94.375,960,1494.375,2454.375,1.391030685,0.642409034,0.56561086,0.059402046,0.547746371,-623.504,-324.2925625,-389.4985,-47.3700625,-234.0055,-276.9225,-510.928,1.922658957,0.845021622,0.624692865,0.146071998,0.85504917,1.035914824,0.396875,271.8609802,0.1875,0.035914824,0,0,1,0,1,0,0,0,0.526796,-2.043198,4.046793,-0.837651,-2.920923,0.590493884,7.715243136,0.017478338,2.310932216,18.55840897,10.973925,10.973925,7.680668,90,90,90,924.9600349,1.008415018,1.006298184,0.800466588,P4mm,13[C4v],99,8,48.359611,-2.649068,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.88735149
Ba,Pr,Bi,Fe,Ta,0.5,0.5,0,0.9375,0.0625,1.465,0.555625,0.66,0.04,0.805,0.515625,1.320625,2.636670416,1.561212121,0.450511945,0.071991001,0.530052059,-32,-16.9375,-25,-1.9375,-7,-15,-22,1.889298893,0.466666667,0.78125,0.114391144,1.224431818,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1903.4375,602,205.625,500,1697.8125,2197.8125,0.578952553,0.294496595,0.546279492,0.108028238,0.367467652,2853,3296.3125,1781.5,358.1875,1071.5,2938.125,4009.625,0.865512599,0.364688364,0.624430424,0.108663089,0.533637809,139.117325,63.66393,70.453825,11.3092425,68.6635,52.3546875,121.0181875,2.185182803,1.311506252,0.506434587,0.177639717,0.675626277,5.075,8.4225,3.32,1.040625,1.755,7.381875,9.136875,0.602552686,0.237744475,0.654187192,0.123552983,0.477255626,515,762.875,263.5,47.5625,251.5,715.3125,966.8125,0.675077831,0.351594583,0.511650485,0.062346387,0.321740255,1.01,1.809375,0.565,0.09375,0.445,1.715625,2.160625,0.5582038,0.259380692,0.559405941,0.051813472,0.304888632,2210,1613.125,1250,118.75,960,1494.375,2454.375,1.370011623,0.642409034,0.56561086,0.073614878,0.557677617,-623.504,-328.7683125,-389.4985,-51.8458125,-234.0055,-276.9225,-510.928,1.896484473,0.845021622,0.624692865,0.157697109,0.863809211,1.035914824,0.396875,277.9599678,0.1875,0.035914824,0,0,1,0,1,0,0,0,0.526904,-2.086503,4.49105,-0.904685,-2.948175,0.590430115,8.056691594,0.011208868,2.471153387,19.07111716,10.946895,10.946895,7.701272,90,90,90,922.8781576,0.994906119,1.006343097,0.802272323,P4mm,13[C4v],99,8,48.553086,-2.710573,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.847084978
Ba,Pr,Bi,Fe,Zn,0.5,0.5,0,0.9375,0.0625,1.465,0.561875,0.66,0.04625,0.805,0.515625,1.320625,2.607341491,1.561212121,0.450511945,0.082313682,0.534784666,-32,-15.00625,-25,-0.00625,-7,-15,-22,2.132444815,0.466666667,0.78125,0.000416493,1.136647727,2.5,2.9375,1.5,0.125,1,2.8125,3.8125,0.85106383,0.355555556,0.6,0.042553191,0.426229508,1102,1741.125,602,43.3125,500,1697.8125,2197.8125,0.632924115,0.294496595,0.546279492,0.024876158,0.293615811,2853,3011.875,1781.5,73.75,1071.5,2938.125,4009.625,0.947250467,0.364688364,0.624430424,0.024486408,0.46269913,139.117325,56.4409375,70.453825,4.08625,68.6635,52.3546875,121.0181875,2.46483016,1.311506252,0.506434587,0.072398691,0.615941096,5.075,7.828125,3.32,0.44625,1.755,7.381875,9.136875,0.648303393,0.237744475,0.654187192,0.057005988,0.412203297,515,771.9375,263.5,56.625,251.5,715.3125,966.8125,0.667152457,0.351594583,0.511650485,0.073354384,0.331113841,1.01,1.81875,0.565,0.103125,0.445,1.715625,2.160625,0.55532646,0.259380692,0.559405941,0.056701031,0.309227654,2210,1617.8125,1250,123.4375,960,1494.375,2454.375,1.366042109,0.642409034,0.56561086,0.076299015,0.559587471,-623.504,-293.2604375,-389.4985,-16.3379375,-234.0055,-276.9225,-510.928,2.126110175,0.845021622,0.624692865,0.055711359,0.794312384,1.032614681,0.401339286,268.4485056,0.28125,0.032614681,0,0,1,0,1,0,0,0,0.520988,-1.799067,2.36755,-0.228532,-2.800389,0.593933452,6.044005776,0.093710035,1.256753741,16.45104498,10.983874,10.983874,7.632241,90,90,90,920.7954403,0.99471643,1.003017346,0.804737841,P4mm,13[C4v],99,8,49.755055,-2.555205,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.876899449
Ba,Pr,Bi,Fe,In,1.0,0.0,0,0.9375,0.0625,1.61,0.565625,0.0,0.05,1.61,0.515625,2.125625,2.84640884,3.122424242,0.0,0.08839779,0.023522493,-14,-16.8125,0,-1.8125,-14,-15,-29,0.832713755,0.933333333,0.0,0.107806691,0.0625,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1724.6875,0,26.875,1000,1697.8125,2697.8125,0.579815184,0.58899319,0.0,0.015582533,0.009961775,2143,3084.6875,0.0,146.5625,2143.0,2938.125,5081.125,0.694721913,0.729376728,0.0,0.047512917,0.028844498,137.327,59.5308125,0.0,7.176125,137.327,52.3546875,189.6816875,2.306822202,2.623012505,0.0,0.120544718,0.037832461,3.51,7.83875,0.0,0.456875,3.51,7.381875,10.891875,0.447775474,0.475488951,0.0,0.058284165,0.041946405,503,750.1875,0.0,34.875,503.0,715.3125,1218.3125,0.670499042,0.703189166,0.0,0.046488378,0.02862566,0.89,1.826875,0.0,0.11125,0.89,1.715625,2.605625,0.487170715,0.518761384,0.0,0.060896339,0.04269609,1920,1613.75,0,119.375,1920,1494.375,3414.375,1.189775368,1.284818068,0.0,0.073973664,0.034962475,-468.011,-296.90775,0.0,-19.98525,-468.011,-276.9225,-744.9335,1.576284216,1.690043243,0.0,0.067311311,0.026828234,1.082806441,0.404017857,256.5863426,0.5,0.082806441,0,1,0,0,1,0,0,0,0.635426,-0.907447,2.244833,-0.978404,-2.319575,0.529709784,2.477988147,0.105945232,2.660207161,10.17135056,11.116396,11.116396,7.860321,90,90,90,971.3333512,0.998626318,1.011918057,0.868917166,P4/mmm,15[D4h],123,16,46.578485,-1.624314,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.160130029
Ba,Pr,Bi,Fe,Sc,1.0,0.0,0,0.9375,0.0625,1.61,0.5621875,0.0,0.0465625,1.61,0.515625,2.125625,2.86381323,3.122424242,0.0,0.082823791,0.021905322,-14,-16.125,0,-1.125,-14,-15,-29,0.868217054,0.933333333,0.0,0.069767442,0.038793103,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1811.1875,0,113.375,1000,1697.8125,2697.8125,0.552123952,0.58899319,0.0,0.062597053,0.042024789,2143,3132.0625,0.0,193.9375,2143.0,2938.125,5081.125,0.684213677,0.729376728,0.0,0.061920061,0.038168221,137.327,55.16443188,0.0,2.809744375,137.327,52.3546875,189.6816875,2.489412024,2.623012505,0.0,0.050933986,0.014812945,3.51,7.5684375,0.0,0.1865625,3.51,7.381875,10.891875,0.463768116,0.475488951,0.0,0.024650068,0.017128594,503,754.875,0.0,39.5625,503.0,715.3125,1218.3125,0.666335486,0.703189166,0.0,0.052409339,0.032473196,0.89,1.800625,0.0,0.085,0.89,1.715625,2.605625,0.494272822,0.518761384,0.0,0.047205831,0.032621732,1920,1644.375,0,150.0,1920,1494.375,3414.375,1.167616876,1.284818068,0.0,0.091220068,0.043931906,-468.011,-328.4790625,0.0,-51.5565625,-468.011,-276.9225,-744.9335,1.424781831,1.690043243,0.0,0.1569554,0.069209617,1.084703379,0.4015625,252.7800684,0.5,0.084703379,0,1,0,0,1,0,0,0,0.564585,-0.900937,1.445484,-0.37409,-2.287051,0.568596065,2.461908839,0.235632003,1.453667975,9.845859387,11.187598,11.187598,7.809404,90,90,90,977.443349,0.990905493,0.998550336,0.863063421,P4/mmm,15[D4h],123,16,45.99292,-1.522621,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.779623684
Ba,Pr,Bi,Fe,Y,1.0,0.0,0,0.9375,0.0625,1.61,0.571875,0.0,0.05625,1.61,0.515625,2.125625,2.815300546,3.122424242,0.0,0.098360656,0.026462805,-14,-16.875,0,-1.875,-14,-15,-29,0.82962963,0.933333333,0.0,0.111111111,0.064655172,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1810.25,0,112.4375,1000,1697.8125,2697.8125,0.552409888,0.58899319,0.0,0.062111587,0.041677285,2143,3164.25,0.0,226.125,2143.0,2938.125,5081.125,0.677253694,0.729376728,0.0,0.071462432,0.04450294,137.327,57.91130313,0.0,5.556615625,137.327,52.3546875,189.6816875,2.371333273,2.623012505,0.0,0.095950451,0.029294423,3.51,7.661375,0.0,0.2795,3.51,7.381875,10.891875,0.458142305,0.475488951,0.0,0.036481702,0.02566133,503,752.8125,0.0,37.5,503.0,715.3125,1218.3125,0.668161063,0.703189166,0.0,0.0498132,0.03078028,0.89,1.791875,0.0,0.07625,0.89,1.715625,2.605625,0.496686432,0.518761384,0.0,0.042553191,0.029263612,1920,1663.375,0,169.0,1920,1494.375,3414.375,1.154279702,1.284818068,0.0,0.101600661,0.049496614,-468.011,-328.4665625,0.0,-51.5440625,-468.011,-276.9225,-744.9335,1.424836052,1.690043243,0.0,0.156923317,0.069192837,1.079374408,0.408482143,253.4925834,0.5,0.079374408,0,1,0,0,1,0,0,0,0.575279,-0.932073,2.963847,-0.948613,-2.341981,0.562547896,2.539768665,0.051619953,2.582125766,10.40182218,11.112878,11.112878,7.869054,90,90,90,971.7971448,1.000196043,1.004046134,0.869437819,P4/mmm,15[D4h],123,16,47.270561,-1.608895,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.169128315
Ba,Pr,Bi,Fe,Hf,1.0,0.0,0,0.875,0.125,1.61,0.57,0.0,0.08875,1.61,0.48125,2.09125,2.824561404,3.345454545,0.0,0.155701754,0.042438733,-14,-14.0125,0,-0.0125,-14,-14,-28,0.999107939,1.0,0.0,0.000892061,0.000446429,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1897.875,0,313.25,1000,1584.625,2584.625,0.526905091,0.631064132,0.0,0.16505302,0.121197466,2143,3351.75,0.0,609.5,2143.0,2742.25,4885.25,0.639367495,0.781475066,0.0,0.181845305,0.124763318,137.327,71.175625,0.0,22.31125,137.327,48.864375,186.191375,1.929410525,2.810370541,0.0,0.313467567,0.119829665,3.51,8.5535,0.0,1.66375,3.51,6.88975,10.39975,0.410358333,0.509452447,0.0,0.194511019,0.159979807,503,750.0,0.0,82.375,503.0,667.625,1170.625,0.670666667,0.753416963,0.0,0.109833333,0.070368393,0.89,1.76375,0.0,0.1625,0.89,1.60125,2.49125,0.504606662,0.555815769,0.0,0.092133239,0.065228299,1920,1746.0,0,351.25,1920,1394.75,3314.75,1.099656357,1.376590787,0.0,0.201174112,0.105965759,-468.011,-377.7305,0.0,-119.2695,-468.011,-258.461,-726.472,1.239007705,1.810760618,0.0,0.315752898,0.164176321,1.080401732,0.407142857,267.7555,0.4375,0.080401732,0,1,0,0,1,0,0,0,0.534871,-0.98362,3.535363,-0.82482,-2.360902,0.585744846,2.674119053,0.029148174,2.281470064,10.6005088,11.16414,11.16414,7.93849,90,90,90,989.4376908,0.985284115,0.983735158,0.853176595,I4/mmm,15[D4h],139,32,42.379134,-1.621049,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.020441158
Ba,Pr,Bi,Fe,Sb,1.0,0.0,0,0.875,0.125,1.61,0.55625,0.0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0.0,0.134831461,0.035863718,-14,-26.875,0,-12.875,-14,-14,-28,0.520930233,1.0,0.0,0.479069767,0.459821429,2.0,3.25,0.0,0.625,2,2.625,4.625,0.615384615,0.761904762,0.0,0.192307692,0.135135135,1000,1697.625,0,113.0,1000,1584.625,2584.625,0.589058243,0.631064132,0.0,0.066563581,0.043720075,2143,2974.75,0.0,232.5,2143.0,2742.25,4885.25,0.720396672,0.781475066,0.0,0.078157828,0.047592242,137.327,64.084375,0.0,15.22,137.327,48.864375,186.191375,2.14290925,2.810370541,0.0,0.23749939,0.081743851,3.51,7.726875,0.0,0.837125,3.51,6.88975,10.39975,0.454258675,0.509452447,0.0,0.1083394,0.080494723,503,771.875,0.0,104.25,503.0,667.625,1170.625,0.651659919,0.753416963,0.0,0.135060729,0.089054992,0.89,1.8575,0.0,0.25625,0.89,1.60125,2.49125,0.479138627,0.555815769,0.0,0.13795424,0.10286001,1920,1476.75,0,82.0,1920,1394.75,3314.75,1.300152362,1.376590787,0.0,0.05552734,0.024737914,-468.011,-294.404,0.0,-35.943,-468.011,-258.461,-726.472,1.589689678,1.810760618,0.0,0.122087336,0.049476098,1.08799561,0.397321429,263.5513058,0.375,0.08799561,0,1,0,0,1,0,0,0,0.532401,-0.949001,2.700048,-1.348544,-2.393614,0.587193424,2.583127825,0.067202287,3.851813206,10.95300667,11.202417,11.202417,7.867753,90,90,90,987.3569487,0.999376085,1.008600218,0.853770473,I4/mmm,15[D4h],139,32,41.965106,-1.67168,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.05203943
Ba,Pr,Bi,Fe,W,1.0,0.0,0,0.875,0.125,1.61,0.55625,0.0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0.0,0.134831461,0.035863718,-14,-23.875,0,-9.875,-14,-14,-28,0.586387435,1.0,0.0,0.413612565,0.352678571,2.0,3.375,0.0,0.75,2,2.625,4.625,0.592592593,0.761904762,0.0,0.222222222,0.162162162,1000,2046.5,0,461.875,1000,1584.625,2584.625,0.48863914,0.631064132,0.0,0.225690203,0.178700972,2143,3470.75,0.0,728.5,2143.0,2742.25,4885.25,0.617445797,0.781475066,0.0,0.209896996,0.149122358,137.327,71.844375,0.0,22.98,137.327,48.864375,186.191375,1.911450966,2.810370541,0.0,0.319858026,0.123421399,3.51,9.296,0.0,2.40625,3.51,6.88975,10.39975,0.377581756,0.509452447,0.0,0.258847892,0.231375754,503,763.875,0.0,96.25,503.0,667.625,1170.625,0.6584847,0.753416963,0.0,0.126002291,0.082221036,0.89,1.89625,0.0,0.295,0.89,1.60125,2.49125,0.469347396,0.555815769,0.0,0.155570204,0.118414451,1920,1578.75,0,184.0,1920,1394.75,3314.75,1.216152019,1.376590787,0.0,0.116547902,0.055509465,-468.011,-335.579375,0.0,-77.118375,-468.011,-258.461,-726.472,1.39463577,1.810760618,0.0,0.229806659,0.106154642,1.08799561,0.397321429,271.7513043,0.3125,0.08799561,0,1,0,0,1,0,0,0,0.0,-1.173194,2.540654,-0.4103,-2.440921,1.0,3.232300135,0.078814838,1.507269898,11.48361228,11.200502,11.200502,7.84287,90,90,90,983.8978063,1.007266039,1.011804263,0.85677212,I4/mmm,15[D4h],139,32,42.498511,-1.689956,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.108487691
Sr,Pr,Bi,Fe,Sc,1.0,0.0,0,0.9375,0.0625,1.44,0.5621875,0.0,0.0465625,1.44,0.515625,1.955625,2.561423013,2.792727273,0.0,0.082823791,0.023809524,-5,-16.125,0,-1.125,-5,-15,-20,0.310077519,0.333333333,0.0,0.069767442,0.05625,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1050,1811.1875,0,113.375,1050,1697.8125,2747.8125,0.579730149,0.618442849,0.0,0.062597053,0.041260093,1655,3132.0625,0.0,193.9375,1655.0,2938.125,4593.125,0.528405803,0.563284408,0.0,0.061920061,0.042223432,87.62,55.16443188,0.0,2.809744375,87.62,52.3546875,139.9746875,1.588342289,1.673584624,0.0,0.050933986,0.020073232,2.63,7.5684375,0.0,0.1865625,2.63,7.381875,10.011875,0.347495768,0.356278046,0.0,0.024650068,0.018634122,550,754.875,0.0,39.5625,550.0,715.3125,1265.3125,0.72859745,0.768894714,0.0,0.052409339,0.03126698,0.95,1.800625,0.0,0.085,0.95,1.715625,2.665625,0.527594585,0.553734062,0.0,0.047205831,0.031887456,2460,1644.375,0,150.0,2460,1494.375,3954.375,1.496009122,1.646173149,0.0,0.091220068,0.03793267,-504.711,-328.4790625,0.0,-51.5565625,-504.711,-276.9225,-781.6335,1.536508891,1.822571297,0.0,0.1569554,0.065960022,1.023441062,0.4015625,212.0396102,0.5,0.023441062,1,0,0,0,1,0,0,0,0.562879,-1.358294,0.842745,-0.158541,-2.468703,0.569566918,3.889552063,0.430527103,1.171799967,11.80712308,10.77065,10.77065,7.626932,90,90,90,884.7767487,0.993861291,0.989976843,0.863519744,P4/mmm,15[D4h],123,16,53.786074,-2.037665,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.845385627
