Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.8125,0.1875,1.465,0.5628125,0.66,0.12,0.805,0.4428125,1.2478125,2.602998334,1.817925194,0.450511945,0.213214881,0.625093914,-32,-68.125,-25,-16.125,-7,-52,-59,0.469724771,0.134615385,0.78125,0.236697248,0.697033898,2.5,3.375,1.5,0.9375,1,2.4375,3.4375,0.740740741,0.41025641,0.6,0.277777778,0.709090909,1102,1952.125,602,515.625,500,1436.5,1936.5,0.564513031,0.348068221,0.546279492,0.264135237,0.577136587,2853,3540.6875,1781.5,940.6875,1071.5,2600,3671.5,0.805775714,0.412115385,0.624430424,0.265679335,0.741437423,139.117325,65.30317125,70.453825,17.41994625,68.6635,47.883225,116.546725,2.130330309,1.433978183,0.506434587,0.266754982,0.753978898,5.075,8.838125,3.32,1.606875,1.755,7.23125,8.98625,0.574216816,0.242696629,0.654187192,0.181811753,0.548268188,515,739.75,263.5,122.25,251.5,617.5,869,0.696181142,0.407287449,0.511650485,0.165258533,0.443901036,1.01,1.8275,0.565,0.3,0.445,1.5275,1.9725,0.552667579,0.291325696,0.559405941,0.164158687,0.438529785,2210,1749.6875,1250,283.125,960,1466.5625,2426.5625,1.263082693,0.654591945,0.56561086,0.16181461,0.631809401,-623.504,-297.4910625,-389.4985,-142.1101875,-234.0055,-155.380875,-389.386375,2.095874729,1.506012242,0.624692865,0.477695653,1.365247275,1.032121473,0.402008929,277.9846656,0.0625,0.032121473,0,0,1,0,0,1,0,0,0.092667,-2.183707,4.638872,-2.517433,-1.837887,0.911496978,8.879160374,0.009668598,12.39673337,6.283247722,10.990307,10.990307,7.766463,90,90,90,938.0865855,0.992409843,1.001464689,0.789859998,P4mm,13[C4v],99,8,102.193291,-2.367793,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.75,0.25,1.465,0.56875,0.66,0.16,0.805,0.40875,1.21375,2.575824176,1.96941896,0.450511945,0.281318681,0.675592173,-32,-69.5,-25,-21.5,-7,-48,-55,0.460431655,0.145833333,0.78125,0.309352518,0.845454545,2.5,3.5,1.5,1.25,1,2.25,3.25,0.714285714,0.444444444,0.6,0.357142857,0.846153846,1102,2013.5,602,687.5,500,1326,1826,0.547305687,0.377073906,0.546279492,0.341445245,0.70618839,2853,3654.25,1781.5,1254.25,1071.5,2400,3471.5,0.780734761,0.446458333,0.624430424,0.343230485,0.874477891,139.117325,67.426495,70.453825,23.226595,68.6635,44.1999,112.8634,2.063244204,1.553476365,0.506434587,0.344472822,0.830033651,5.075,8.8175,3.32,2.1425,1.755,6.675,8.43,0.575559966,0.262921348,0.654187192,0.242982705,0.647983393,515,733,263.5,163,251.5,570,821.5,0.702592087,0.44122807,0.511650485,0.222373806,0.519172246,1.01,1.81,0.565,0.4,0.445,1.41,1.855,0.55801105,0.315602837,0.559405941,0.220994475,0.520215633,2210,1731.25,1250,377.5,960,1353.75,2313.75,1.276534296,0.709141274,0.56561086,0.218050542,0.703403566,-623.504,-332.90875,-389.4985,-189.48025,-234.0055,-143.4285,-377.434,1.872897603,1.631513263,0.624692865,0.569165725,1.533986737,1.029008725,0.40625,278.8559844,0,0.029008725,0,0,1,0,0,1,0,0,0.091253,-2.451219,5.871013,-2.144613,-1.672951,0.912786747,11.60248153,0.002820015,8.538736107,5.327867157,11.003829,11.003829,7.788335,90,90,90,943.044723,0.999208606,1.009192224,0.786152598,P4/nmm,15[D4h],129,32,99.108182,-2.163791,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.6875,0.3125,1.465,0.5746875,0.66,0.2,0.805,0.3746875,1.1796875,2.549211528,2.148457048,0.450511945,0.348015226,0.729006623,-32,-70.875,-25,-26.875,-7,-44,-51,0.451499118,0.159090909,0.78125,0.379188713,1.017156863,2.5,3.625,1.5,1.5625,1,2.0625,3.0625,0.689655172,0.484848485,0.6,0.431034483,1,1102,2074.875,602,859.375,500,1215.5,1715.5,0.531116332,0.411353353,0.546279492,0.414181577,0.851865345,2853,3767.8125,1781.5,1567.8125,1071.5,2200,3271.5,0.757203284,0.487045455,0.624430424,0.416106826,1.023784961,139.117325,69.54981875,70.453825,29.03324375,68.6635,40.516575,109.180075,2.000254314,1.694701489,0.506434587,0.417445283,0.911220007,5.075,8.796875,3.32,2.678125,1.755,6.11875,7.87375,0.576909414,0.286823289,0.654187192,0.304440497,0.761787585,515,726.25,263.5,203.75,251.5,522.5,774,0.709122203,0.481339713,0.511650485,0.280550775,0.603682171,1.01,1.7925,0.565,0.5,0.445,1.2925,1.7375,0.563458856,0.344294004,0.559405941,0.278940028,0.61294964,2210,1712.8125,1250,471.875,960,1240.9375,2200.9375,1.290275497,0.773608663,0.56561086,0.275497172,0.782337072,-623.504,-368.3264375,-389.4985,-236.8503125,-234.0055,-131.476125,-365.481625,1.692802733,1.77983265,0.624692865,0.643044562,1.713762799,1.025914697,0.410491071,279.7258126,-0.0625,0.025914697,0,0,1,0,0,1,0,0,0.114082,-2.804353,5.538015,-0.816899,-1.82929,0.892184794,16.51638635,0.003934329,2.263469923,6.22946217,11.035077,11.035077,7.890969,90,90,90,960.9063714,0.996041251,1.008021826,0.771976409,P4mm,13[C4v],99,8,90.661723,-2.315208,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.625,0.375,1.465,0.580625,0.66,0.24,0.805,0.340625,1.145625,2.523143165,2.363302752,0.450511945,0.413347686,0.785597381,-32,-72.25,-25,-32.25,-7,-40,-47,0.442906574,0.175,0.78125,0.446366782,1.218085106,2.5,3.75,1.5,1.875,1,1.875,2.875,0.666666667,0.533333333,0.6,0.5,1.173913043,1102,2136.25,602,1031.25,500,1105,1605,0.515857226,0.452488688,0.546279492,0.482738444,1.017601246,2853,3881.375,1781.5,1881.375,1071.5,2000,3071.5,0.735048791,0.53575,0.624430424,0.484718689,1.19253622,139.117325,71.6731425,70.453825,34.8398925,68.6635,36.83325,105.49675,1.940996587,1.864171638,0.506434587,0.486094111,0.998075462,5.075,8.77625,3.32,3.21375,1.755,5.5625,7.3175,0.578265204,0.315505618,0.654187192,0.366187153,0.892893748,515,719.5,263.5,244.5,251.5,475,726.5,0.715774844,0.529473684,0.511650485,0.339819319,0.699242946,1.01,1.775,0.565,0.6,0.445,1.175,1.62,0.569014085,0.378723404,0.559405941,0.338028169,0.719135802,2210,1694.375,1250,566.25,960,1128.125,2088.125,1.304315751,0.850969529,0.56561086,0.334194024,0.869799461,-623.504,-403.744125,-389.4985,-284.220375,-234.0055,-119.52375,-353.52925,1.544304824,1.957815915,0.624692865,0.703961637,1.905694861,1.022839219,0.414732143,280.5941268,-0.125,0.022839219,0,0,1,0,0,1,0,0,0.121405,-3.521563,5.070401,1.406934,-2.303645,0.885675188,33.83727481,0.006279901,0.244892975,10.01060469,11.13885466,11.13885466,7.845392037,90.09150899,89.90849101,89.49765227,973.3887651,0.999804668,1.016875089,0.762508329,C2/m,5[C2h],12,4,70.8624,-3.034099,0,0,0,0,1,0,0,0,0,0,0,1
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.5625,0.4375,1.465,0.5865625,0.66,0.28,0.805,0.3065625,1.1115625,2.497602557,2.625891947,0.450511945,0.477357485,0.845656452,-32,-73.625,-25,-37.625,-7,-36,-43,0.434634975,0.194444444,0.78125,0.511035654,1.456395349,2.5,3.875,1.5,2.1875,1,1.6875,2.6875,0.64516129,0.592592593,0.6,0.564516129,1.372093023,1102,2197.625,602,1203.125,500,994.5,1494.5,0.501450429,0.502765209,0.546279492,0.547466014,1.207845433,2853,3994.9375,1781.5,2194.9375,1071.5,1800,2871.5,0.714153851,0.595277778,0.624430424,0.549429747,1.384794532,139.117325,73.79646625,70.453825,40.64654125,68.6635,33.149925,101.813425,1.885148871,2.07130182,0.506434587,0.550792515,1.091215292,5.075,8.755625,3.32,3.749375,1.755,5.00625,6.76125,0.579627382,0.350561798,0.654187192,0.428224713,1.045572194,515,712.75,263.5,285.25,251.5,427.5,679,0.72255349,0.588304094,0.511650485,0.400210452,0.808173785,1.01,1.7575,0.565,0.7,0.445,1.0575,1.5025,0.574679943,0.420803783,0.559405941,0.39829303,0.841930116,2210,1675.9375,1250,660.625,960,1015.3125,1975.3125,1.318664926,0.945521699,0.56561086,0.394182361,0.967252017,-623.504,-439.1618125,-389.4985,-331.5904375,-234.0055,-107.571375,-341.576875,1.419759146,2.175351017,0.624692865,0.755052985,2.111059004,1.019782125,0.418973214,281.460905,-0.1875,0.019782125,0,0,1,0,0,1,0,0,0.17532,-3.516769,5.04561,0.49631,-1.927498,0.839188437,33.67544713,0.006437532,0.608772892,6.872294233,11.205608,11.205608,7.858091,90,90,90,986.7063093,1.002123324,1.013908158,0.752642427,P4mm,13[C4v],99,8,54.496191,-2.8031,1,0,0,0,0,0,0,0,0,1,0,0
Ba,Pr,Bi,Co,Nb,0.5,0.5,0,0.5,0.5,1.465,0.5925,0.66,0.32,0.805,0.2725,1.0775,2.47257384,2.95412844,0.450511945,0.540084388,0.909512761,-32,-75,-25,-43,-7,-32,-39,0.426666667,0.21875,0.78125,0.573333333,1.743589744,2.5,4,1.5,2.5,1,1.5,2.5,0.625,0.666666667,0.6,0.625,1.6,1102,2259,602,1375,500,884,1384,0.487826472,0.56561086,0.546279492,0.608676405,1.428468208,2853,4108.5,1781.5,2508.5,1071.5,1600,2671.5,0.69441402,0.6696875,0.624430424,0.610563466,1.605839416,139.117325,75.91979,70.453825,46.45319,68.6635,29.4666,98.1301,1.83242505,2.330214548,0.506434587,0.611871951,1.19134715,5.075,8.735,3.32,4.285,1.755,4.45,6.205,0.580995993,0.394382022,0.654187192,0.490555238,1.225624496,515,706,263.5,326,251.5,380,631.5,0.729461756,0.661842105,0.511650485,0.461756374,0.933491686,1.01,1.74,0.565,0.8,0.445,0.94,1.385,0.58045977,0.473404255,0.559405941,0.459770115,0.985559567,2210,1657.5,1250,755,960,902.5,1862.5,1.333333333,1.063711911,0.56561086,0.455505279,1.076510067,-623.504,-474.5795,-389.4985,-378.9605,-234.0055,-95.619,-329.6245,1.313803061,2.447269894,0.624692865,0.798518478,2.331316392,1.016743251,0.423214286,282.3261273,-0.25,0.016743251,0,0,1,0,0,1,0,0,0.2448,-3.472565,4.799369,-0.162091,-1.369639,0.782861095,32.219279,0.008234942,1.175967249,3.93393029,11.295439,11.295439,7.839276,90,90,90,1000.189254,1.001749974,1.022118247,0.742916422,P4/nmm,15[D4h],129,64,38.637126,-2.294006,0,0,0,0,0,0,1,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.9375,0.0625,1.61,0.5559375,0,0.045,1.61,0.5109375,2.1209375,2.896008994,3.151070336,0,0.080944351,0.021217033,-14,-62.5625,0,-2.5625,-14,-60,-74,0.223776224,0.233333333,0,0.040959041,0.034628378,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1790.5,0,133,1000,1657.5,2657.5,0.558503211,0.60331825,0,0.074280927,0.050047037,2143,3292.625,0,292.625,2143,3000,5143,0.650848487,0.714333333,0,0.08887286,0.056897725,137.327,60.951375,0,5.7015,137.327,55.249875,192.576875,2.253058278,2.485562185,0,0.093541778,0.029606358,3.51,8.7506875,0,0.4069375,3.51,8.34375,11.85375,0.401111341,0.420674157,0,0.046503489,0.034329853,503,752.5,0,40,503,712.5,1215.5,0.668438538,0.705964912,0,0.053156146,0.032908268,0.89,1.845625,0,0.083125,0.89,1.7625,2.6525,0.48222147,0.504964539,0,0.045038943,0.03133836,1920,1859.6875,0,167.5,1920,1692.1875,3612.1875,1.032431524,1.134626039,0,0.090068896,0.046370793,-468.011,-237.6105,0,-58.324875,-468.011,-179.285625,-647.296625,1.969656223,2.61042122,0,0.245464216,0.090105328,1.088169439,0.397098214,260.3137942,0.46875,0.088169439,0,1,0,0,0,1,0,0,0.291967,-1.455427,2.500284,-0.659848,-2.593801,0.74679318,4.286313331,0.08206169,1.934498268,13.38053448,11.09928,11.09928,7.859154,90,90,90,968.2007477,0.983157461,0.999820774,0.870836452,P4/mmm,15[D4h],123,16,80.88741,-2.095122,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.875,0.125,1.61,0.566875,0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0,0.15876516,0.043126685,-14,-61.125,0,-5.125,-14,-56,-70,0.229038855,0.25,0,0.083844581,0.073214286,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1813,0,266,1000,1547,2547,0.55157198,0.646412411,0,0.146718147,0.104436592,2143,3385.25,0,585.25,2143,2800,4943,0.633040396,0.765357143,0,0.172882357,0.118399757,137.327,62.96955,0,11.403,137.327,51.56655,188.89355,2.180847727,2.663102341,0,0.181087526,0.060367334,3.51,8.601375,0,0.813875,3.51,7.7875,11.2975,0.40807429,0.450722311,0,0.094621499,0.072040274,503,745,0,80,503,665,1168,0.675167785,0.756390977,0,0.10738255,0.068493151,0.89,1.81125,0,0.16625,0.89,1.645,2.535,0.491373361,0.541033435,0,0.09178744,0.065581854,1920,1914.375,0,335,1920,1579.375,3499.375,1.002938296,1.215670756,0,0.174991838,0.095731381,-468.011,-283.983,0,-116.64975,-468.011,-167.33325,-635.34425,1.648024706,2.796879879,0,0.410763144,0.183600859,1.08211829,0.404910714,259.902793,0.4375,0.08211829,0,1,0,0,0,1,0,0,0.265502,-1.428227,2.658358,-0.583893,-2.392771,0.766820909,4.171296922,0.070063171,1.79300503,10.94377717,11.143789,11.143789,7.887249,90,90,90,979.4703923,0.985435155,0.996045059,0.861720674,I4/mmm,15[D4h],139,32,79.050348,-2.031547,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.8125,0.1875,1.61,0.5778125,0,0.135,1.61,0.4428125,2.0528125,2.786371011,3.635850388,0,0.233639805,0.065763434,-14,-59.6875,0,-7.6875,-14,-52,-66,0.234554974,0.269230769,0,0.128795812,0.116477273,2,3.1875,0,0.75,2,2.4375,4.4375,0.62745098,0.820512821,0,0.235294118,0.169014085,1000,1835.5,0,399,1000,1436.5,2436.5,0.544810678,0.696136443,0,0.217379461,0.163759491,2143,3477.875,0,877.875,2143,2600,4743,0.616180858,0.824230769,0,0.252417065,0.185088552,137.327,64.987725,0,17.1045,137.327,47.883225,185.210225,2.113122132,2.867956367,0,0.263195857,0.092351813,3.51,8.4520625,0,1.2208125,3.51,7.23125,10.74125,0.415283252,0.485393258,0,0.144439597,0.113656465,503,737.5,0,120,503,617.5,1120.5,0.682033898,0.814574899,0,0.162711864,0.107095047,0.89,1.776875,0,0.249375,0.89,1.5275,2.4175,0.500879353,0.582651391,0,0.140344706,0.103154085,1920,1969.0625,0,502.5,1920,1466.5625,3386.5625,0.97508332,1.309183891,0,0.255197588,0.148380548,-468.011,-330.3555,0,-174.974625,-468.011,-155.380875,-623.391875,1.416688991,3.012024485,0,0.529655553,0.280681594,1.076134068,0.412723214,259.5236082,0.40625,0.076134068,0,1,0,0,0,1,0,0,0.242236,-1.465492,2.49814,-0.478867,-2.583361,0.784870926,4.329672915,0.082237819,1.614244427,13.24156836,11.199351,11.199351,7.926563,90,90,90,994.1928329,0.984424269,0.987049566,0.849850492,P4/mmm,15[D4h],123,16,71.7191,-2.139335,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.75,0.25,1.61,0.58875,0,0.18,1.61,0.40875,2.01875,2.734607219,3.93883792,0,0.305732484,0.089164087,-14,-58.25,0,-10.25,-14,-48,-62,0.240343348,0.291666667,0,0.175965665,0.165322581,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1858,0,532,1000,1326,2326,0.538213132,0.754147813,0,0.286329386,0.228718831,2143,3570.5,0,1170.5,2143,2400,4543,0.600196051,0.892916667,0,0.327825235,0.257649131,137.327,67.0059,0,22.806,137.327,44.1999,181.5269,2.04947624,3.106952731,0,0.340358088,0.125634272,3.51,8.30275,0,1.62775,3.51,6.675,10.185,0.422751498,0.525842697,0,0.196049502,0.15981836,503,730,0,160,503,570,1073,0.689041096,0.88245614,0,0.219178082,0.149114632,0.89,1.7425,0,0.3325,0.89,1.41,2.3,0.510760402,0.631205674,0,0.190817791,0.144565217,1920,2023.75,0,670,1920,1353.75,3273.75,0.948733786,1.418282548,0,0.331068561,0.204658267,-468.011,-376.728,0,-233.2995,-468.011,-143.4285,-611.4395,1.242304793,3.263026525,0,0.619278365,0.381557783,1.070215669,0.420535714,259.1745677,0.375,0.070215669,0,1,0,0,0,1,0,0,0.21799,-1.260623,2.186932,-0.704894,-1.802856,0.804133483,3.527618509,0.112260636,2.023632169,6.066949954,11.232306,11.232306,7.952808,90,90,90,1003.36362,0.991848387,1.000184432,0.842965235,I4/mmm,15[D4h],139,64,77.910365,-1.791122,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.6875,0.3125,1.61,0.5996875,0,0.225,1.61,0.3746875,1.9846875,2.684731631,4.296914095,0,0.375195414,0.113367974,-14,-56.8125,0,-12.8125,-14,-44,-58,0.246424642,0.318181818,0,0.225522552,0.220905172,2,3.3125,0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0,0.377358491,0.307692308,1000,1880.5,0,665,1000,1215.5,2215.5,0.531773465,0.822706705,0,0.353629354,0.300157978,2143,3663.125,0,1463.125,2143,2200,4343,0.585019621,0.974090909,0,0.399419894,0.336892701,137.327,69.024075,0,28.5075,137.327,40.516575,177.843575,1.989552196,3.389402979,0,0.41300807,0.160295361,3.51,8.1534375,0,2.0346875,3.51,6.11875,9.62875,0.430493274,0.573646578,0,0.249549653,0.211313774,503,722.5,0,200,503,522.5,1025.5,0.696193772,0.962679426,0,0.276816609,0.195026816,0.89,1.708125,0,0.415625,0.89,1.2925,2.1825,0.521039151,0.688588008,0,0.243322356,0.190435281,1920,2078.4375,0,837.5,1920,1240.9375,3160.9375,0.923770862,1.547217326,0,0.402946925,0.26495304,-468.011,-423.1005,0,-291.624375,-468.011,-131.476125,-599.487125,1.106146176,3.5596653,0,0.689255567,0.486456444,1.064362012,0.428348214,258.8541117,0.34375,0.064362012,0,1,0,0,0,1,0,0,0.199786,-1.519944,2.093307,-0.778395,-2.34157,0.81890598,4.571969158,0.123278778,2.177973811,10.39754791,11.229817,11.229817,7.996557,90,90,90,1008.436126,1.000105417,1.022068226,0.839603035,P4/mmm,15[D4h],123,16,65.85953,-2.033691,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.625,0.375,1.61,0.610625,0,0.27,1.61,0.340625,1.950625,2.636642784,4.726605505,0,0.442169908,0.138417174,-14,-55.375,0,-15.375,-14,-40,-54,0.25282167,0.35,0,0.27765237,0.284722222,2,3.375,0,1.5,2,1.875,3.875,0.592592593,1.066666667,0,0.444444444,0.387096774,1000,1903,0,798,1000,1105,2105,0.525486075,0.904977376,0,0.419337888,0.379097387,2143,3755.75,0,1755.75,2143,2000,4143,0.570591759,1.0715,0,0.467483192,0.423787111,137.327,71.04225,0,34.209,137.327,36.83325,174.16025,1.933032808,3.728343277,0,0.481530357,0.196422548,3.51,8.004125,0,2.441625,3.51,5.5625,9.0725,0.438523886,0.631011236,0,0.305045836,0.269123726,503,715,0,240,503,475,978,0.703496503,1.058947368,0,0.335664336,0.245398773,0.89,1.67375,0,0.49875,0.89,1.175,2.065,0.531740105,0.757446809,0,0.29798357,0.241525424,1920,2133.125,0,1005,1920,1128.125,3048.125,0.900087899,1.701939058,0,0.47113976,0.329710888,-468.011,-469.473,0,-349.94925,-468.011,-119.52375,-587.53475,0.99688587,3.91563183,0,0.745408682,0.595623067,1.058572042,0.436160714,258.5607835,0.3125,0.058572042,0,1,0,0,0,1,0,0,0.157766,-1.347126,2.027935,-0.742587,-1.869526,0.854049606,3.846355205,0.131607009,2.101364719,6.485221676,11.29067853,11.29067853,7.984065,90,90,89.95023976,1017.803797,1.00778828,1.002207794,0.832745384,Cmcm,8[D2h],63,8,73.673117,-1.957492,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.5625,0.4375,1.61,0.6215625,0,0.315,1.61,0.3065625,1.9165625,2.590246355,5.251783894,0,0.50678733,0.164356759,-14,-53.9375,0,-17.9375,-14,-36,-50,0.259559676,0.388888889,0,0.332560834,0.35875,2,3.4375,0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0,0.509090909,0.474576271,1000,1925.5,0,931,1000,994.5,1994.5,0.519345625,1.005530417,0,0.483510776,0.466783655,2143,3848.375,0,2048.375,2143,1800,3943,0.556858414,1.190555556,0,0.532270114,0.519496576,137.327,73.060425,0,39.9105,137.327,33.149925,170.476925,1.879635931,4.142603641,0,0.546267011,0.234110863,3.51,7.8548125,0,2.8485625,3.51,5.00625,8.51625,0.446859807,0.701123596,0,0.362651877,0.334485542,503,707.5,0,280,503,427.5,930.5,0.710954064,1.176608187,0,0.395759717,0.300913487,0.89,1.639375,0,0.581875,0.89,1.0575,1.9475,0.542889821,0.841607565,0,0.354937095,0.298780488,1920,2187.8125,0,1172.5,1920,1015.3125,2935.3125,0.877588916,1.891043398,0,0.53592344,0.399446396,-468.011,-515.8455,0,-408.274125,-468.011,-107.571375,-575.582375,0.907269715,4.350702034,0,0.791465904,0.709323535,1.052844724,0.443973214,258.293221,0.28125,0.052844724,0,1,0,0,0,1,0,0,0.13145,-1.116545,1.424038,-0.409944,-1.471651,0.876823115,3.054283404,0.240739944,1.506733406,4.356421659,11.352687,11.352687,8.035745,90,90,90,1035.674958,1.00374719,0.99824675,0.819230773,P4/mmm,15[D4h],123,16,75.283688,-1.677972,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Zr,1,0,0,0.5,0.5,1.61,0.6325,0,0.36,1.61,0.2725,1.8825,2.545454545,5.908256881,0,0.56916996,0.19123506,-14,-52.5,0,-20.5,-14,-32,-46,0.266666667,0.4375,0,0.39047619,0.445652174,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1948,0,1064,1000,884,1884,0.513347023,1.131221719,0,0.546201232,0.564755839,2143,3941,0,2341,2143,1600,3743,0.543770617,1.339375,0,0.594011672,0.625434144,137.327,75.0786,0,45.612,137.327,29.4666,166.7936,1.82910976,4.660429096,0,0.607523316,0.27346373,3.51,7.7055,0,3.2555,3.51,4.45,7.96,0.455518785,0.788764045,0,0.422490429,0.408982412,503,700,0,320,503,380,883,0.718571429,1.323684211,0,0.457142857,0.362400906,0.89,1.605,0,0.665,0.89,0.94,1.83,0.554517134,0.946808511,0,0.414330218,0.363387978,1920,2242.5,0,1340,1920,902.5,2822.5,0.856187291,2.127423823,0,0.59754738,0.474756422,-468.011,-562.218,0,-466.599,-468.011,-95.619,-563.63,0.832436884,4.894539788,0,0.829925403,0.827846282,1.047179046,0.451785714,258.0501492,0.25,0.047179046,0,1,0,0,0,1,0,0,0.103882,-1.229933,1.580839,-0.722681,-1.463292,0.901331648,3.421000322,0.205802358,2.059948536,4.320158105,11.354205,11.354205,8.038597,90,90,90,1036.319616,1.000587697,1.002940096,0.81957551,I4/mmm,15[D4h],139,128,63.666224,-1.70294,0,1,0,0,0,0,0,0,1,0,0,0
