Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.72,0,0.445,1.61,0.275,1.885,2.236111111,5.854545455,0,0.618055556,0.236074271,-14,-33,0,-25,-14,-8,-22,0.424242424,1.75,0,0.757575758,1.136363636,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1790.5,0,885,1000,905.5,1905.5,0.558503211,1.104362231,0,0.494275342,0.464445028,2143,3137.5,0,1570.5,2143,1567,3710,0.683027888,1.367581366,0,0.500557769,0.423315364,137.327,111.552,0,83.6295,137.327,27.9225,165.2495,1.231058161,4.918148447,0,0.749690727,0.5060802,3.51,8.47,0,4.533,3.51,3.937,7.447,0.414403778,0.891541783,0,0.535182999,0.608701491,503,676,0,294.5,503,381.5,884.5,0.74408284,1.318479685,0,0.435650888,0.332956473,0.89,1.535,0,0.62,0.89,0.915,1.805,0.57980456,0.972677596,0,0.403908795,0.343490305,1920,1997,0,1200,1920,797,2717,0.961442163,2.409033877,0,0.600901352,0.4416636,-468.011,-558.075,0,-410.383,-468.011,-147.692,-615.703,0.838616673,3.168831081,0,0.735354567,0.66652753,1.003958213,0.514285714,275.738659,0.5,0.003958213,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.571875,0,0.19375,1.61,0.378125,1.988125,2.815300546,4.25785124,0,0.338797814,0.097453631,-14,-20.0625,0,-9.0625,-14,-11,-25,0.697819315,1.272727273,0,0.451713396,0.3625,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1339.75,0,94.6875,1000,1245.0625,2245.0625,0.746407912,0.803172531,0,0.070675499,0.042175886,2143,2928.6875,0,774.0625,2143,2154.625,4297.625,0.731727096,0.99460463,0,0.264303549,0.180114016,137.327,60.181875,0,21.7884375,137.327,38.3934375,175.7204375,2.281866426,3.576835234,0,0.362043182,0.123994897,3.51,7.258375,0,1.845,3.51,5.413375,8.923375,0.483579314,0.648394024,0,0.254189126,0.206760335,503,705.5,0,180.9375,503,524.5625,1027.5625,0.712969525,0.958894317,0,0.256467045,0.17608418,0.89,1.82375,0,0.565625,0.89,1.258125,2.148125,0.488005483,0.707401888,0,0.310143934,0.263311027,1920,1656.8125,0,560.9375,1920,1095.875,3015.875,1.158851711,1.752024638,0,0.338564261,0.185994943,-468.011,-329.12525,0,-126.04875,-468.011,-203.0765,-671.0875,1.421984488,2.304604422,0,0.382981099,0.187827593,1.079374408,0.408482143,255.8588941,0.5,0.079374408,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.5985,0,0.11725,1.61,0.48125,2.09125,2.69005848,3.345454545,0,0.195906433,0.056066946,-14,-20.25,0,-6.25,-14,-14,-28,0.691358025,1,0,0.308641975,0.223214286,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1782.875,0,198.25,1000,1584.625,2584.625,0.560891818,0.631064132,0,0.111196803,0.076703584,2143,3182.625,0,440.375,2143,2742.25,4885.25,0.673343545,0.781475066,0,0.138368485,0.0901438,137.327,68.520625,0,19.65625,137.327,48.864375,186.191375,2.004170277,2.810370541,0,0.286866181,0.105570143,3.51,7.877375,0,0.987625,3.51,6.88975,10.39975,0.445579904,0.509452447,0,0.125374887,0.094966225,503,741.75,0,74.125,503,667.625,1170.625,0.678126053,0.753416963,0,0.099932592,0.063320876,0.89,1.75125,0,0.15,0.89,1.60125,2.49125,0.508208423,0.555815769,0,0.085653105,0.060210738,1920,1687.25,0,292.5,1920,1394.75,3314.75,1.137946362,1.376590787,0,0.173359016,0.088241949,-468.011,-357.68625,0,-99.22525,-468.011,-258.461,-726.472,1.308440009,1.810760618,0,0.277408623,0.136585099,1.064994452,0.4275,258.5979094,0.5,0.064994452,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.71975,0,0.410375,1.61,0.309375,1.919375,2.236887808,5.204040404,0,0.570163251,0.213806578,-14,-30.875,0,-21.875,-14,-9,-23,0.453441296,1.555555556,0,0.708502024,0.951086957,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1712.5625,0,693.875,1000,1018.6875,2018.6875,0.583920295,0.981655316,0,0.405167695,0.343725812,2143,3304.1875,0,1541.3125,2143,1762.875,3905.875,0.648570942,1.215627881,0,0.466472469,0.394613883,137.327,100.2096875,0,68.796875,137.327,31.4128125,168.7398125,1.37039645,4.371687508,0,0.686529184,0.407709799,3.51,7.8858125,0,3.4566875,3.51,4.429125,7.939125,0.445103152,0.792481585,0,0.438342593,0.435399052,503,688.625,0,259.4375,503,429.1875,932.1875,0.730441096,1.171981943,0,0.376747141,0.278310426,0.89,1.554375,0,0.525,0.89,1.029375,1.919375,0.572577402,0.864602307,0,0.337756333,0.273526539,1920,1920.375,0,1023.75,1920,896.625,2816.625,0.999804726,2.141363446,0,0.533099004,0.363466915,-468.011,-513.441875,0,-347.288375,-468.011,-166.1535,-634.1645,0.911517005,2.816738739,0,0.676392776,0.547631372,1.004076618,0.514107143,265.2500072,0.5,0.004076618,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.545,0,0.1325,1.61,0.4125,2.0225,2.95412844,3.903030303,0,0.243119266,0.065512979,-14,-41.75,0,-29.75,-14,-12,-26,0.335329341,1.166666667,0,0.71257485,1.144230769,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1661,0,302.75,1000,1358.25,2358.25,0.60204696,0.736241487,0,0.182269717,0.128379095,2143,3123.75,0,773.25,2143,2350.5,4493.5,0.686034414,0.91172091,0,0.247539016,0.172081896,137.327,60.04375,0,18.16,137.327,41.88375,179.21075,2.287115645,3.278765631,0,0.302446133,0.101333207,3.51,7.23625,0,1.33075,3.51,5.9055,9.4155,0.485057868,0.594361189,0,0.183900501,0.141336095,503,762.75,0,190.5,503,572.25,1075.25,0.659455916,0.878986457,0,0.249754179,0.1771681,0.89,1.875,0,0.5025,0.89,1.3725,2.2625,0.474666667,0.64845173,0,0.268,0.222099448,1920,1474.5,0,279,1920,1195.5,3115.5,1.302136317,1.606022585,0,0.189216684,0.089552239,-468.011,-324.21275,0,-102.67475,-468.011,-221.538,-689.549,1.443530521,2.112554054,0,0.316689427,0.148901311,1.094288643,0.389285714,261.943976,0.375,0.094288643,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.56,0,0.044375,1.61,0.515625,2.125625,2.875,3.122424242,0,0.079241071,0.020876213,-14,-15.00625,0,-0.00625,-14,-15,-29,0.932944606,0.933333333,0,0.000416493,0.000215517,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1854.4375,0,156.625,1000,1697.8125,2697.8125,0.539247076,0.58899319,0,0.084459573,0.058056296,2143,3242.875,0,304.75,2143,2938.125,5081.125,0.660833365,0.729376728,0,0.093975253,0.059976875,137.327,63.5103125,0,11.155625,137.327,52.3546875,189.6816875,2.162278764,2.623012505,0,0.175650608,0.058812346,3.51,8.21375,0,0.831875,3.51,7.381875,10.891875,0.427332217,0.475488951,0,0.101278344,0.076375739,503,756.5,0,41.1875,503,715.3125,1218.3125,0.664904164,0.703189166,0,0.054444812,0.033807008,0.89,1.796875,0,0.08125,0.89,1.715625,2.605625,0.495304348,0.518761384,0,0.045217391,0.031182538,1920,1670,0,175.625,1920,1494.375,3414.375,1.149700599,1.284818068,0,0.105164671,0.051436939,-468.011,-336.55725,0,-59.63475,-468.011,-276.9225,-744.9335,1.390583623,1.690043243,0,0.177190508,0.08005379,1.085913985,0.4,262.0628195,0.46875,0.085913985,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.61,0,0.26625,1.61,0.34375,1.95375,2.639344262,4.683636364,0,0.43647541,0.136276392,-14,-10.0375,0,-0.0375,-14,-10,-24,1.394769614,1.4,0,0.00373599,0.0015625,2,3.375,0,1.5,2,1.875,3.875,0.592592593,1.066666667,0,0.444444444,0.387096774,1000,2071.625,0,939.75,1000,1131.875,2131.875,0.482712846,0.883489785,0,0.453629397,0.440809147,2143,3787.25,0,1828.5,2143,1958.75,4101.75,0.56584593,1.094065093,0,0.482804145,0.445785336,137.327,101.836875,0,66.93375,137.327,34.903125,172.230125,1.348499745,3.934518757,0,0.657264375,0.388629748,3.51,9.9125,0,4.99125,3.51,4.92125,8.43125,0.354098361,0.713233426,0,0.503530895,0.59199407,503,724,0,247.125,503,476.875,979.875,0.694751381,1.054783748,0,0.341332873,0.252200536,0.89,1.63125,0,0.4875,0.89,1.14375,2.03375,0.54559387,0.778142077,0,0.298850575,0.239704978,1920,2050,0,1053.75,1920,996.25,2916.25,0.936585366,1.927227102,0,0.51402439,0.361337334,-468.011,-542.4235,0,-357.8085,-468.011,-184.615,-652.626,0.862814756,2.535064865,0,0.659647858,0.548259646,1.0589012,0.435714286,289.767202,0.3125,0.0589012,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.6158125,0,0.1689375,1.61,0.446875,2.056875,2.614432153,3.602797203,0,0.274332691,0.08213309,-14,-22.375,0,-9.375,-14,-13,-27,0.625698324,1.076923077,0,0.418994413,0.347222222,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1799,0,327.5625,1000,1471.4375,2471.4375,0.555864369,0.679607527,0,0.182080322,0.132539261,2143,3103.8125,0,557.4375,2143,2546.375,4689.375,0.690441191,0.841588533,0,0.179597672,0.118872451,137.327,76.2984975,0,30.924435,137.327,45.3740625,182.7010625,1.799865063,3.02655289,0,0.405308571,0.16926248,3.51,8.0466875,0,1.6490625,3.51,6.397625,9.907625,0.436204339,0.548641097,0,0.204936814,0.166443774,503,728.875,0,108.9375,503,619.9375,1122.9375,0.690104613,0.811372114,0,0.149459784,0.097011187,0.89,1.7175,0,0.230625,0.89,1.486875,2.376875,0.518195051,0.598570828,0,0.134279476,0.097028662,1920,1747.9375,0,452.8125,1920,1295.125,3215.125,1.098437444,1.482482386,0,0.259055315,0.140838226,-468.011,-392.5478125,0,-152.5483125,-468.011,-239.9995,-708.0105,1.19223948,1.950049896,0,0.388610782,0.215460523,1.055847908,0.439866071,262.7482857,0.5,0.055847908,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.7255,0,0.4505,1.61,0.275,1.885,2.219159201,5.854545455,0,0.620951068,0.238992042,-14,-33,0,-25,-14,-8,-22,0.424242424,1.75,0,0.757575758,1.136363636,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1779,0,873.5,1000,905.5,1905.5,0.562113547,1.104362231,0,0.491006183,0.458409866,2143,3053.5,0,1486.5,2143,1567,3710,0.701817586,1.367581366,0,0.486818405,0.400673854,137.327,110.38766,0,82.46516,137.327,27.9225,165.2495,1.244043039,4.918148447,0,0.747050531,0.499034248,3.51,8.3345,0,4.3975,3.51,3.937,7.447,0.42114104,0.891541783,0,0.527626132,0.590506244,503,672,0,290.5,503,381.5,884.5,0.748511905,1.318479685,0,0.432291667,0.328434144,0.89,1.53,0,0.615,0.89,0.915,1.805,0.581699346,0.972677596,0,0.401960784,0.340720222,1920,2004.5,0,1207.5,1920,797,2717,0.957844849,2.409033877,0,0.602394612,0.444423997,-468.011,-554.4875,0,-406.7955,-468.011,-147.692,-615.703,0.844042472,3.168831081,0,0.733642327,0.660700857,1.001360344,0.518214286,273.6141575,0.5,0.001360344,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.628125,0,0.25,1.61,0.378125,1.988125,2.56318408,4.25785124,0,0.39800995,0.125746621,-14,-20.0625,0,-9.0625,-14,-11,-25,0.697819315,1.272727273,0,0.451713396,0.3625,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1379.4375,0,134.375,1000,1245.0625,2245.0625,0.72493317,0.803172531,0,0.097412895,0.059853568,2143,2887.4375,0,732.8125,2143,2154.625,4297.625,0.742180567,0.99460463,0,0.253793372,0.170515692,137.327,74.2740625,0,35.880625,137.327,38.3934375,175.7204375,1.848922698,3.576835234,0,0.483084186,0.20419153,3.51,7.69775,0,2.284375,3.51,5.413375,8.923375,0.455977396,0.648394024,0,0.296758793,0.255998991,503,698.9375,0,174.375,503,524.5625,1027.5625,0.719663775,0.958894317,0,0.249485827,0.169697707,0.89,1.814375,0,0.55625,0.89,1.258125,2.148125,0.490527041,0.707401888,0,0.306579401,0.258946756,1920,1692.75,0,596.875,1920,1095.875,3015.875,1.134249003,1.752024638,0,0.352606705,0.197911054,-468.011,-303.00275,0,-99.92625,-468.011,-203.0765,-671.0875,1.544576741,2.304604422,0,0.329786611,0.148901969,1.049437984,0.448660714,258.1472344,0.5,0.049437984,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.61025,0,0.129,1.61,0.48125,2.09125,2.638263007,3.345454545,0,0.211388775,0.061685595,-14,-20,0,-6,-14,-14,-28,0.7,1,0,0.3,0.214285714,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1733.75,0,149.125,1000,1584.625,2584.625,0.576784427,0.631064132,0,0.086012978,0.057696958,2143,3209.375,0,467.125,2143,2742.25,4885.25,0.667731256,0.781475066,0,0.145550146,0.095619467,137.327,66.22755875,0,17.36318375,137.327,48.864375,186.191375,2.073562767,2.810370541,0,0.2621746,0.093254501,3.51,7.658,0,0.76825,3.51,6.88975,10.39975,0.458344215,0.509452447,0,0.100319927,0.073871968,503,734.875,0,67.25,503,667.625,1170.625,0.684470148,0.753416963,0,0.091512162,0.057447944,0.89,1.73875,0,0.1375,0.89,1.60125,2.49125,0.51186197,0.555815769,0,0.079079799,0.055193176,1920,1684.75,0,290,1920,1394.75,3314.75,1.139634961,1.376590787,0,0.172132364,0.087487744,-468.011,-354.986875,0,-96.525875,-468.011,-258.461,-726.472,1.318389588,1.810760618,0,0.271913926,0.132869367,1.058769512,0.435892857,253.7828396,0.5,0.058769512,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.760875,0,0.4515,1.61,0.309375,1.919375,2.115984886,5.204040404,0,0.593395761,0.235232823,-14,-30,0,-21,-14,-9,-23,0.466666667,1.555555556,0,0.7,0.913043478,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1540.625,0,521.9375,1000,1018.6875,2018.6875,0.649087221,0.981655316,0,0.338782961,0.258552896,2143,3397.8125,0,1634.9375,2143,1762.875,3905.875,0.630699899,1.215627881,0,0.481173549,0.418584184,137.327,92.18395563,0,60.77114313,137.327,31.4128125,168.7398125,1.489706089,4.371687508,0,0.659237746,0.360147035,3.51,7.118,0,2.688875,3.51,4.429125,7.939125,0.493116044,0.792481585,0,0.377757095,0.338686568,503,664.5625,0,235.375,503,429.1875,932.1875,0.756888931,1.171981943,0,0.354180382,0.252497486,0.89,1.510625,0,0.48125,0.89,1.029375,1.919375,0.589160116,0.864602307,0,0.318576748,0.25073266,1920,1911.625,0,1015,1920,896.625,2816.625,1.004381089,2.141363446,0,0.530961878,0.36036036,-468.011,-503.9940625,0,-337.8405625,-468.011,-166.1535,-634.1645,0.928604194,2.816738739,0,0.670326473,0.532733325,0.984967391,0.543482143,250.7308198,0.5,0.015032609,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.62775,0,0.21525,1.61,0.4125,2.0225,2.564715253,3.903030303,0,0.342891278,0.106427689,-14,-24.5,0,-12.5,-14,-12,-26,0.571428571,1.166666667,0,0.510204082,0.480769231,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1842.25,0,484,1000,1358.25,2358.25,0.542814493,0.736241487,0,0.262722215,0.205236934,2143,3269.25,0,918.75,2143,2350.5,4493.5,0.655502026,0.91172091,0,0.281027759,0.204462001,137.327,85.62545,0,43.7417,137.327,41.88375,179.21075,1.603810549,3.278765631,0,0.510849286,0.244079666,3.51,8.36575,0,2.46025,3.51,5.9055,9.4155,0.419567881,0.594361189,0,0.294086005,0.26129786,503,703.25,0,131,503,572.25,1075.25,0.715250622,0.878986457,0,0.186277995,0.121832132,0.89,1.69,0,0.3175,0.89,1.3725,2.2625,0.526627219,0.64845173,0,0.187869822,0.140331492,1920,1818,0,622.5,1920,1195.5,3115.5,1.056105611,1.606022585,0,0.342409241,0.199807415,-468.011,-424.1935,0,-202.6555,-468.011,-221.538,-689.549,1.103296019,2.112554054,0,0.477743058,0.29389572,1.049632061,0.448392857,269.5155942,0.5,0.049632061,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.560625,0,0.045,1.61,0.515625,2.125625,2.871794872,3.122424242,0,0.080267559,0.021170244,-14,-15.00625,0,-0.00625,-14,-15,-29,0.932944606,0.933333333,0,0.000416493,0.000215517,2,2.9375,0,0.125,2,2.8125,4.8125,0.680851064,0.711111111,0,0.042553191,0.025974026,1000,1755.5,0,57.6875,1000,1697.8125,2697.8125,0.56963828,0.58899319,0,0.032861008,0.021383065,2143,3023.3125,0,85.1875,2143,2938.125,5081.125,0.708825171,0.729376728,0,0.028176876,0.01676548,137.327,53.87375,0,1.5190625,137.327,52.3546875,189.6816875,2.549052182,2.623012505,0,0.02819671,0.008008483,3.51,7.4905,0,0.108625,3.51,7.381875,10.891875,0.468593552,0.475488951,0,0.014501702,0.00997303,503,761.4375,0,46.125,503,715.3125,1218.3125,0.660592629,0.703189166,0,0.060576213,0.037859745,0.89,1.7975,0,0.081875,0.89,1.715625,2.605625,0.495132128,0.518761384,0,0.045549374,0.031422403,1920,1670.9375,0,176.5625,1920,1494.375,3414.375,1.149055545,1.284818068,0,0.105666729,0.051711514,-468.011,-308.652,0,-31.7295,-468.011,-276.9225,-744.9335,1.51630639,1.690043243,0,0.102800241,0.042593735,1.085567822,0.400446429,251.7735484,0.53125,0.085567822,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.61375,0,0.27,1.61,0.34375,1.95375,2.623217923,4.683636364,0,0.439918534,0.138195777,-14,-10.0375,0,-0.0375,-14,-10,-24,1.394769614,1.4,0,0.00373599,0.0015625,2,2.625,0,0.75,2,1.875,3.875,0.761904762,1.066666667,0,0.285714286,0.193548387,1000,1478,0,346.125,1000,1131.875,2131.875,0.676589986,0.883489785,0,0.234184709,0.16235708,2143,2469.875,0,511.125,2143,1958.75,4101.75,0.867655246,1.094065093,0,0.206943671,0.124611446,137.327,44.0175,0,9.114375,137.327,34.903125,172.230125,3.119827341,3.934518757,0,0.207062532,0.052919749,3.51,5.573,0,0.65175,3.51,4.92125,8.43125,0.629822358,0.713233426,0,0.116947784,0.077301705,503,753.625,0,276.75,503,476.875,979.875,0.667440703,1.054783748,0,0.367225079,0.282433984,0.89,1.635,0,0.49125,0.89,1.14375,2.03375,0.544342508,0.778142077,0,0.300458716,0.241548863,1920,2055.625,0,1059.375,1920,996.25,2916.25,0.934022499,1.927227102,0,0.515354211,0.363266181,-468.011,-374.992,0,-190.377,-468.011,-184.615,-652.626,1.248055959,2.535064865,0,0.507682831,0.291709187,1.056929317,0.438392857,230.7152121,0.6875,0.056929317,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.5575,0,0.110625,1.61,0.446875,2.056875,2.887892377,3.602797203,0,0.198430493,0.053783045,-14,-26.5,0,-13.5,-14,-13,-27,0.528301887,1.076923077,0,0.509433962,0.5,2,3.5625,0,1.125,2,2.4375,4.4375,0.561403509,0.820512821,0,0.315789474,0.253521127,1000,2014.4375,0,543,1000,1471.4375,2471.4375,0.496416493,0.679607527,0,0.269554156,0.219710189,2143,3467.375,0,921,2143,2546.375,4689.375,0.618046793,0.841588533,0,0.265618804,0.196401439,137.327,63.3665625,0,17.9925,137.327,45.3740625,182.7010625,2.167183994,3.02655289,0,0.283943129,0.098480544,3.51,8.325125,0,1.9275,3.51,6.397625,9.907625,0.421615291,0.548641097,0,0.231528055,0.194547129,503,748.1875,0,128.25,503,619.9375,1122.9375,0.672291371,0.811372114,0,0.171414251,0.114209384,0.89,1.891875,0,0.405,0.89,1.486875,2.376875,0.470432772,0.598570828,0,0.21407334,0.170391796,1920,1445.125,0,150,1920,1295.125,3215.125,1.328604792,1.482482386,0,0.103797249,0.046654485,-468.011,-338.183125,0,-98.183625,-468.011,-239.9995,-708.0105,1.383898147,1.950049896,0,0.290326801,0.13867538,1.087300849,0.398214286,262.4980166,0.21875,0.087300849,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.57,0,0.295,1.61,0.275,1.885,2.824561404,5.854545455,0,0.51754386,0.156498674,-14,-44,0,-36,-14,-8,-22,0.318181818,1.75,0,0.818181818,1.636363636,2,4.5,0,3,2,1.5,3.5,0.444444444,1.333333333,0,0.666666667,0.857142857,1000,2353.5,0,1448,1000,905.5,1905.5,0.424899086,1.104362231,0,0.615253877,0.759905537,2143,4023,0,2456,2143,1567,3710,0.532687049,1.367581366,0,0.610489684,0.661994609,137.327,75.9025,0,47.98,137.327,27.9225,165.2495,1.809255295,4.918148447,0,0.632126742,0.290348836,3.51,9.077,0,5.14,3.51,3.937,7.447,0.386691638,0.891541783,0,0.566266388,0.690210823,503,723.5,0,342,503,381.5,884.5,0.695231513,1.318479685,0,0.472702142,0.386659129,0.89,1.995,0,1.08,0.89,0.915,1.805,0.446115288,0.972677596,0,0.541353383,0.59833795,1920,1197,0,400,1920,797,2717,1.604010025,2.409033877,0,0.334168755,0.1472212,-468.011,-409.515,0,-261.823,-468.011,-147.692,-615.703,1.142842143,3.168831081,0,0.639348986,0.425242365,1.080401732,0.407142857,272.6897795,-0.25,0.080401732,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.578125,0,0.2,1.61,0.378125,1.988125,2.784864865,4.25785124,0,0.345945946,0.100597296,-14,-37.875,0,-26.875,-14,-11,-25,0.369636964,1.272727273,0,0.709570957,1.075,2,3.625,0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0,0.431034483,0.384615385,1000,2104.4375,0,859.375,1000,1245.0625,2245.0625,0.475186362,0.803172531,0,0.40836328,0.382784444,2143,3722.4375,0,1567.8125,2143,2154.625,4297.625,0.575698047,0.99460463,0,0.421178999,0.364809052,137.327,67.42668125,0,29.03324375,137.327,38.3934375,175.7204375,2.03668633,3.576835234,0,0.430589838,0.165224058,3.51,8.0915,0,2.678125,3.51,5.413375,8.923375,0.433788544,0.648394024,0,0.330980041,0.300124673,503,728.3125,0,203.75,503,524.5625,1027.5625,0.690637604,0.958894317,0,0.279756286,0.198284776,0.89,1.758125,0,0.5,0.89,1.258125,2.148125,0.506221116,0.707401888,0,0.284393886,0.232761129,1920,1567.75,0,471.875,1920,1095.875,3015.875,1.224685058,1.752024638,0,0.300988678,0.156463713,-468.011,-439.9268125,0,-236.8503125,-468.011,-203.0765,-671.0875,1.063838317,2.304604422,0,0.538385717,0.352935068,1.075964063,0.412946429,261.9814754,0.1875,0.075964063,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.604125,0,0.122875,1.61,0.48125,2.09125,2.66501138,3.345454545,0,0.203393337,0.058756724,-14,-20.25,0,-6.25,-14,-14,-28,0.691358025,1,0,0.308641975,0.223214286,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1746.375,0,161.75,1000,1584.625,2584.625,0.572614702,0.631064132,0,0.092620428,0.062581612,2143,3163.875,0,421.625,2143,2742.25,4885.25,0.677333965,0.781475066,0,0.133262218,0.086305716,137.327,66.894625,0,18.03025,137.327,48.864375,186.191375,2.052885415,2.810370541,0,0.269532119,0.096837192,3.51,7.766,0,0.87625,3.51,6.88975,10.39975,0.451970126,0.509452447,0,0.112831574,0.084256833,503,734.25,0,66.625,503,667.625,1170.625,0.685052775,0.753416963,0,0.090738849,0.056914042,0.89,1.74375,0,0.1425,0.89,1.60125,2.49125,0.510394265,0.555815769,0,0.08172043,0.057200201,1920,1678.75,0,284,1920,1394.75,3314.75,1.143708116,1.376590787,0,0.169173492,0.085677653,-468.011,-355.958875,0,-97.497875,-468.011,-258.461,-726.472,1.314789524,1.810760618,0,0.273902076,0.13420734,1.06200532,0.431517857,255.7424833,0.5,0.06200532,0,1,0,0,1,0,0,0,0
