Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Ce,1,0,0,0.9375,0.0625,1.61,0.5653125,0,0.054375,1.61,0.5109375,2.1209375,2.847982311,3.151070336,0,0.096185738,0.025637248,-14,-63.125,0,-3.125,-14,-60,-74,0.221782178,0.233333333,0,0.04950495,0.04222973,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1724.4375,0,66.9375,1000,1657.5,2657.5,0.579899243,0.60331825,0,0.038817006,0.025188147,2143,3227.0625,0,227.0625,2143,3000,5143,0.664071427,0.714333333,0,0.070361978,0.044149815,137.327,64.007125,0,8.75725,137.327,55.249875,192.576875,2.145495521,2.485562185,0,0.1368168,0.045474048,3.51,8.7618125,0,0.4180625,3.51,8.34375,11.85375,0.400602044,0.420674157,0,0.047714157,0.035268375,503,745.875,0,33.375,503,712.5,1215.5,0.674375733,0.705964912,0,0.044746104,0.027457836,0.89,1.8325,0,0.07,0.89,1.7625,2.6525,0.485675307,0.504964539,0,0.038199181,0.026390198,1920,1842.1875,0,150,1920,1692.1875,3612.1875,1.042239186,1.134626039,0,0.081424936,0.041526084,-468.011,-236.0515625,0,-56.7659375,-468.011,-179.285625,-647.296625,1.982664275,2.61042122,0,0.240481092,0.087696947,1.082978616,0.403794643,261.349308,0.46875,0.082978616,0,1,0,0,0,1,0,0,0.30840456,-1.4957144,1.7515894,0.1519526,-2.501192,0.741781169,4.321752538,0.100470915,4.266001621,12.19702415,11.123206,11.123206,7.900463,90,90,90,977.4904076,0.982018526,1.005533427,0.863782776,P4/mmm,15[D4h],123,16,82.657398,-2.086823,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.21573
Ba,Pr,Bi,Co,In,1,0,0,0.9375,0.0625,1.61,0.5609375,0,0.05,1.61,0.5109375,2.1209375,2.870194986,3.151070336,0,0.08913649,0.023574481,-14,-61.8125,0,-1.8125,-14,-60,-74,0.226491405,0.233333333,0,0.029322548,0.024493243,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1684.375,0,26.875,1000,1657.5,2657.5,0.593692022,0.60331825,0,0.015955473,0.010112888,2143,3146.5625,0,146.5625,2143,3000,5143,0.681060681,0.714333333,0,0.046578608,0.028497472,137.327,62.426,0,7.176125,137.327,55.249875,192.576875,2.199836607,2.485562185,0,0.114954106,0.03726369,3.51,8.800625,0,0.456875,3.51,8.34375,11.85375,0.39883531,0.420674157,0,0.051913927,0.038542655,503,747.375,0,34.875,503,712.5,1215.5,0.673022245,0.705964912,0,0.046663322,0.028691896,0.89,1.87375,0,0.11125,0.89,1.7625,2.6525,0.474983322,0.504964539,0,0.059372915,0.041941565,1920,1811.5625,0,119.375,1920,1692.1875,3612.1875,1.059858548,1.134626039,0,0.065896153,0.033047842,-468.011,-199.270875,0,-19.98525,-468.011,-179.285625,-647.296625,2.348617177,2.61042122,0,0.100291877,0.030874949,1.085394823,0.400669643,260.7027374,0.5,0.085394823,0,1,0,0,0,1,0,0,0.30287364,-1.4644927,1.5378888,0.16362603,-2.622845,0.738054949,4.210974106,0.081120709,2.520262342,13.77485736,11.082065,11.082065,7.845387,90,90,90,963.5089601,0.986726807,1.000417868,0.875680188,P4/mmm,15[D4h],123,16,79.835331,-2.129493,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.10022
Ba,Pr,Bi,Co,Mo,1,0,0,0.9375,0.0625,1.61,0.5478125,0,0.036875,1.61,0.5109375,2.1209375,2.93896178,3.151070336,0,0.067313177,0.017386179,-14,-64.5,0,-4.5,-14,-60,-74,0.217054264,0.233333333,0,0.069767442,0.060810811,2,3.1875,0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0,0.117647059,0.077922078,1000,1838.5,0,181,1000,1657.5,2657.5,0.543921675,0.60331825,0,0.098449823,0.068109125,2143,3307,0,307,2143,3000,5143,0.648019353,0.714333333,0,0.092833384,0.059692786,137.327,61.247375,0,5.9975,137.327,55.249875,192.576875,2.242169562,2.485562185,0,0.097922564,0.031143407,3.51,8.98625,0,0.6425,3.51,8.34375,11.85375,0.390596745,0.420674157,0,0.071498122,0.054202257,503,755.25,0,42.75,503,712.5,1215.5,0.666004634,0.705964912,0,0.056603774,0.035170712,0.89,1.8975,0,0.135,0.89,1.7625,2.6525,0.469038208,0.504964539,0,0.071146245,0.050895382,1920,1742.1875,0,50,1920,1692.1875,3612.1875,1.10206278,1.134626039,0,0.028699552,0.013842028,-468.011,-212.0135,0,-32.727875,-468.011,-179.285625,-647.296625,2.207458487,2.61042122,0,0.154366939,0.050560861,1.09270857,0.391294643,262.5523221,0.40625,0.09270857,0,1,0,0,0,1,0,0,0.2761892,-1.4661694,3.305207,-0.053340975,-2.615677,0.755353823,4.534654974,0.029234756,1.24950316,13.67647222,11.076605,11.076605,7.82657,90,90,90,960.2510956,0.996329369,0.995356114,0.87731359,P4/mmm,15[D4h],123,16,83.208849,-2.199732,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.2811
Ba,Pr,Bi,Co,Sb,1,0,0,0.9375,0.0625,1.61,0.5484375,0,0.0375,1.61,0.5109375,2.1209375,2.935612536,3.151070336,0,0.068376068,0.01768086,-14,-66.4375,0,-6.4375,-14,-60,-74,0.210724365,0.233333333,0,0.096895579,0.086993243,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1714,0,56.5,1000,1657.5,2657.5,0.583430572,0.60331825,0,0.032963827,0.021260583,2143,3116.25,0,116.25,2143,3000,5143,0.687685519,0.714333333,0,0.037304452,0.022603539,137.327,62.859875,0,7.61,137.327,55.249875,192.576875,2.184652769,2.485562185,0,0.12106292,0.039516687,3.51,8.7623125,0,0.4185625,3.51,8.34375,11.85375,0.400579185,0.420674157,0,0.047768497,0.035310556,503,764.625,0,52.125,503,712.5,1215.5,0.65783881,0.705964912,0,0.068170672,0.042883587,0.89,1.890625,0,0.128125,0.89,1.7625,2.6525,0.470743802,0.504964539,0,0.067768595,0.048303487,1920,1733.1875,0,41,1920,1692.1875,3612.1875,1.107785511,1.134626039,0,0.023655836,0.011350463,-468.011,-197.257125,0,-17.9715,-468.011,-179.285625,-647.296625,2.372593639,2.61042122,0,0.091106975,0.027763933,1.092358062,0.391741071,264.1187004,0.4375,0.092358062,0,1,0,0,0,1,0,0,0.29106838,-1.4604222,2.8280392,-0.27333236,-2.4357,0.742623568,4.239345949,0.057545635,1.269518888,11.42381258,11.070017,11.070017,7.828294,90,90,90,959.3204518,0.997789709,0.996772193,0.878211054,P4/mmm,15[D4h],123,16,82.97345,-2.05818,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.16406
Ba,Pr,Bi,Co,Sn,1,0,0,0.9375,0.0625,1.61,0.5540625,0,0.043125,1.61,0.5109375,2.1209375,2.905809363,3.151070336,0,0.077834179,0.02033299,-14,-66.6875,0,-6.6875,-14,-60,-74,0.209934396,0.233333333,0,0.100281162,0.090371622,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1689.0625,0,31.5625,1000,1657.5,2657.5,0.592044403,0.60331825,0,0.018686401,0.011876764,2143,3179.6875,0,179.6875,2143,3000,5143,0.673965602,0.714333333,0,0.056511057,0.034938266,137.327,62.66925,0,7.419375,137.327,55.249875,192.576875,2.191297965,2.485562185,0,0.118389402,0.038526822,3.51,8.800625,0,0.456875,3.51,8.34375,11.85375,0.39883531,0.420674157,0,0.051913927,0.038542655,503,756.8125,0,44.3125,503,712.5,1215.5,0.664629614,0.705964912,0,0.058551491,0.036456191,0.89,1.885,0,0.1225,0.89,1.7625,2.6525,0.472148541,0.504964539,0,0.064986737,0.046182846,1920,1817.1875,0,125,1920,1692.1875,3612.1875,1.056577816,1.134626039,0,0.068787618,0.03460507,-468.011,-204.284125,0,-24.9985,-468.011,-179.285625,-647.296625,2.29098076,2.61042122,0,0.122371232,0.038619852,1.08921358,0.395758929,262.5727453,0.46875,0.08921358,0,1,0,0,0,1,0,0,0.3002541,-1.4535134,2.2431197,0.024872713,-2.573634,0.73578303,4.108968402,0.156570483,1.328650812,13.11339202,11.110614,11.110614,7.848882,90,90,90,968.9110738,0.994313456,1.000087661,0.870004611,P4/mmm,15[D4h],123,16,78.285328,-2.094754,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.10268
Ba,Pr,Bi,Co,Ta,1,0,0,0.9375,0.0625,1.61,0.5509375,0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0,0.072603517,0.018859584,-14,-61.9375,0,-1.9375,-14,-60,-74,0.226034309,0.233333333,0,0.031281534,0.026182432,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1863.125,0,205.625,1000,1657.5,2657.5,0.53673264,0.60331825,0,0.110365649,0.077375353,2143,3358.1875,0,358.1875,2143,3000,5143,0.638141855,0.714333333,0,0.106660959,0.069645635,137.327,66.5591175,0,11.3092425,137.327,55.249875,192.576875,2.063233486,2.485562185,0,0.169912747,0.058725859,3.51,9.384375,0,1.040625,3.51,8.34375,11.85375,0.374025974,0.420674157,0,0.110889111,0.087788674,503,760.0625,0,47.5625,503,712.5,1215.5,0.661787682,0.705964912,0,0.062577091,0.039129988,0.89,1.85625,0,0.09375,0.89,1.7625,2.6525,0.479461279,0.504964539,0,0.050505051,0.035344015,1920,1810.9375,0,118.75,1920,1692.1875,3612.1875,1.060224331,1.134626039,0,0.06557377,0.032874816,-468.011,-231.1314375,0,-51.8458125,-468.011,-179.285625,-647.296625,2.024869507,2.61042122,0,0.224313114,0.08009591,1.090958276,0.393526786,267.4465647,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.276877,-1.4450861,3.181657,-0.47664303,-2.292449,0.749170264,4.374988976,0.028079318,2.060422379,9.899151041,11.073626,11.073626,7.837712,90,90,90,961.100945,0.98778735,1.001550815,0.87678523,P4/mmm,15[D4h],123,16,87.184526,-2.001787,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.36498
Ba,Pr,Bi,Co,Y,1,0,0,0.9375,0.0625,1.61,0.5671875,0,0.05625,1.61,0.5109375,2.1209375,2.838567493,3.151070336,0,0.099173554,0.026521291,-14,-61.875,0,-1.875,-14,-60,-74,0.226262626,0.233333333,0,0.03030303,0.025337838,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1769.9375,0,112.4375,1000,1657.5,2657.5,0.564991702,0.60331825,0,0.063526254,0.042309501,2143,3226.125,0,226.125,2143,3000,5143,0.664264404,0.714333333,0,0.070091828,0.043967529,137.327,60.80649063,0,5.556615625,137.327,55.249875,192.576875,2.258426668,2.485562185,0,0.091381949,0.028854013,3.51,8.62325,0,0.2795,3.51,8.34375,11.85375,0.407039109,0.420674157,0,0.032412374,0.023579036,503,750,0,37.5,503,712.5,1215.5,0.670666667,0.705964912,0,0.05,0.030851501,0.89,1.83875,0,0.07625,0.89,1.7625,2.6525,0.484024473,0.504964539,0,0.041468389,0.028746466,1920,1861.1875,0,169,1920,1692.1875,3612.1875,1.031599449,1.134626039,0,0.090802243,0.046786054,-468.011,-230.8296875,0,-51.5440625,-468.011,-179.285625,-647.296625,2.0275165,2.61042122,0,0.223299104,0.079629741,1.081946389,0.405133929,257.5676237,0.5,0.081946389,0,1,0,0,0,1,0,0,0.30820686,-1.4576577,2.0196943,-0.18224055,-2.1094,0.743840983,4.460130385,0.084658734,0.84292609,8.243293824,11.10299,11.10299,7.862654,90,90,90,969.2795769,0.996689637,1.005095386,0.871404592,P4/mmm,15[D4h],123,16,96.255914,-1.96198,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.24184
Ba,Pr,Bi,Co,Zn,1,0,0,0.9375,0.0625,1.61,0.5571875,0,0.04625,1.61,0.5109375,2.1209375,2.889512058,3.151070336,0,0.083006169,0.021806395,-14,-60.00625,0,-0.00625,-14,-60,-74,0.23330903,0.233333333,0,0.000104156,8.45E-05,2,2.9375,0,0.125,2,2.8125,4.8125,0.680851064,0.711111111,0,0.042553191,0.025974026,1000,1700.8125,0,43.3125,1000,1657.5,2657.5,0.587954287,0.60331825,0,0.02546577,0.016298213,2143,3073.75,0,73.75,2143,3000,5143,0.697193981,0.714333333,0,0.023993493,0.014339879,137.327,59.336125,0,4.08625,137.327,55.249875,192.576875,2.314391107,2.485562185,0,0.068866142,0.021218799,3.51,8.79,0,0.44625,3.51,8.34375,11.85375,0.399317406,0.420674157,0,0.050767918,0.037646314,503,769.125,0,56.625,503,712.5,1215.5,0.653989924,0.705964912,0,0.073622623,0.046585767,0.89,1.865625,0,0.103125,0.89,1.7625,2.6525,0.477051926,0.504964539,0,0.055276382,0.038878417,1920,1815.625,0,123.4375,1920,1692.1875,3612.1875,1.057487091,1.134626039,0,0.067986231,0.034172506,-468.011,-195.6235625,0,-16.3379375,-468.011,-179.285625,-647.296625,2.392406078,2.61042122,0,0.083517227,0.025240264,1.087474456,0.397991071,258.3162355,0.53125,0.087474456,0,1,0,0,0,1,0,0,0.29234758,-1.4473411,1.5582476,0.34450486,-2.592287,0.739317364,4.133464842,0.194591264,0.870448224,13.36029168,11.11351,11.11351,7.849796,90,90,90,969.5291244,0.984919789,0.986173991,0.869781447,P4/mmm,15[D4h],123,16,81.860442,-2.071237,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.79021
Ba,Pr,Bi,Co,Ce,1,0,0,0.875,0.125,1.61,0.585625,0,0.10875,1.61,0.476875,2.086875,2.749199573,3.376146789,0,0.185699039,0.052111411,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0,0.100401606,0.089285714,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1680.875,0,133.875,1000,1547,2547,0.594928237,0.646412411,0,0.079646018,0.052561837,2143,3254.125,0,454.125,2143,2800,4943,0.658548765,0.765357143,0,0.139553643,0.091872345,137.327,69.08105,0,17.5145,137.327,51.56655,188.89355,1.987911301,2.663102341,0,0.253535521,0.092721535,3.51,8.623625,0,0.836125,3.51,7.7875,11.2975,0.407021409,0.450722311,0,0.096957486,0.074009737,503,731.75,0,66.75,503,665,1168,0.687393235,0.756390977,0,0.091219679,0.057148973,0.89,1.785,0,0.14,0.89,1.645,2.535,0.49859944,0.541033435,0,0.078431373,0.055226824,1920,1879.375,0,300,1920,1579.375,3499.375,1.021616229,1.215670756,0,0.159627536,0.085729595,-468.011,-280.865125,0,-113.531875,-468.011,-167.33325,-635.34425,1.666319377,2.796879879,0,0.404222044,0.17869348,1.071899987,0.418303571,262.0022581,0.4375,0.071899987,0,1,0,0,0,1,0,0,0.28784972,-1.5159968,1.4730773,0.17509887,-2.519484,0.758121967,4.477594678,0.108130657,1.179552348,12.42218516,11.204204,11.204204,7.937793,90,90,90,996.464393,1.000297965,0.992677533,0.849422858,I4/mmm,15[D4h],139,32,77.48675,-2.08398,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.10391
Ba,Pr,Bi,Co,Hf,1,0,0,0.875,0.125,1.61,0.565625,0,0.08875,1.61,0.476875,2.086875,2.84640884,3.376146789,0,0.156906077,0.042527703,-14,-56.0125,0,-0.0125,-14,-56,-70,0.249944209,0.25,0,0.000223164,0.000178571,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1860.25,0,313.25,1000,1547,2547,0.537562156,0.646412411,0,0.168391345,0.122987829,2143,3409.5,0,609.5,2143,2800,4943,0.628537909,0.765357143,0,0.178765215,0.123305685,137.327,73.8778,0,22.31125,137.327,51.56655,188.89355,1.858839868,2.663102341,0,0.30200209,0.118115468,3.51,9.45125,0,1.66375,3.51,7.7875,11.2975,0.371379447,0.450722311,0,0.176034916,0.147267094,503,747.375,0,82.375,503,665,1168,0.673022245,0.756390977,0,0.1102191,0.070526541,0.89,1.8075,0,0.1625,0.89,1.645,2.535,0.492392808,0.541033435,0,0.089903181,0.064102564,1920,1930.625,0,351.25,1920,1579.375,3499.375,0.994496601,1.215670756,0,0.181935902,0.100375067,-468.011,-286.60275,0,-119.2695,-468.011,-167.33325,-635.34425,1.632960605,2.796879879,0,0.416149182,0.187724214,1.082806441,0.404017857,271.620652,0.4375,0.082806441,0,1,0,0,0,1,0,0,0.26280573,-1.3857961,3.0177984,-0.38294056,-2.483006,0.758926002,4.093277525,0.0652446,2.166077656,11.97721386,11.139522,11.139522,7.877327,90,90,90,977.4892393,0.990446352,1.001294294,0.863335744,I4/mmm,15[D4h],139,32,76.832794,-2.074947,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.28996
Ba,Pr,Bi,Co,In,1,0,0,0.75,0.25,1.61,0.60875,0,0.2,1.61,0.40875,2.01875,2.64476386,3.93883792,0,0.328542094,0.099071207,-14,-55.25,0,-7.25,-14,-48,-62,0.253393665,0.291666667,0,0.131221719,0.116935484,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1433.5,0,107.5,1000,1326,2326,0.697593303,0.754147813,0,0.07499128,0.046216681,2143,2986.25,0,586.25,2143,2400,4543,0.717622436,0.892916667,0,0.19631645,0.129044684,137.327,72.9044,0,28.7045,137.327,44.1999,181.5269,1.883658599,3.106952731,0,0.393727951,0.158128079,3.51,8.5025,0,1.8275,3.51,6.675,10.185,0.412819759,0.525842697,0,0.214936783,0.179430535,503,709.5,0,139.5,503,570,1073,0.708949965,0.88245614,0,0.196617336,0.13000932,0.89,1.855,0,0.445,0.89,1.41,2.3,0.479784367,0.631205674,0,0.239892183,0.193478261,1920,1831.25,0,477.5,1920,1353.75,3273.75,1.048464164,1.418282548,0,0.260750853,0.145857197,-468.011,-223.3695,0,-79.941,-468.011,-143.4285,-611.4395,2.095232339,3.263026525,0,0.35788682,0.130742289,1.05956013,0.434821429,260.8396432,0.5,0.05956013,0,1,0,0,0,1,0,0,0.2811666,-1.2645068,1.0326023,-0.82736224,-2.503384,0.769891256,3.626616065,1.259315098,0.307562488,12.22378935,11.479672,11.479672,8.127363,90,90,90,1071.047215,0.989920367,0.990676629,0.791865615,I4/mmm,15[D4h],139,64,59.749881,-2.035032,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.06078
Ba,Pr,Bi,Co,Nb,1,0,0,0.875,0.125,1.61,0.556875,0,0.08,1.61,0.476875,2.086875,2.891133558,3.376146789,0,0.14365881,0.038334831,-14,-66.75,0,-10.75,-14,-56,-70,0.209737828,0.25,0,0.161048689,0.153571429,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1890.75,0,343.75,1000,1547,2547,0.528890652,0.646412411,0,0.181806162,0.134962701,2143,3427.125,0,627.125,2143,2800,4943,0.625305467,0.765357143,0,0.182988657,0.126871333,137.327,63.1798475,0,11.6132975,137.327,51.56655,188.89355,2.173588659,2.663102341,0,0.18381332,0.061480646,3.51,8.85875,0,1.07125,3.51,7.7875,11.2975,0.396218428,0.450722311,0,0.120925638,0.094821863,503,746.5,0,81.5,503,665,1168,0.673811119,0.756390977,0,0.109176155,0.069777397,0.89,1.845,0,0.2,0.89,1.645,2.535,0.482384824,0.541033435,0,0.108401084,0.078895464,1920,1768.125,0,188.75,1920,1579.375,3499.375,1.085896076,1.215670756,0,0.106751502,0.053938203,-468.011,-262.073375,0,-94.740125,-468.011,-167.33325,-635.34425,1.7858014,2.796879879,0,0.361502289,0.149116207,1.087648118,0.397767857,262.4480895,0.375,0.087648118,0,1,0,0,0,1,0,0,0.25695115,-1.4500767,2.9220915,-0.10562178,-2.506647,0.772526474,4.728414758,0.043672442,1.526700697,12.26374072,11.097738,11.097738,7.850209,90,90,90,966.8300818,0.997787548,1.004505637,0.872024071,I4/mmm,15[D4h],139,32,78.768009,-2.15698,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.05048
Ba,Pr,Bi,Co,Sb,1,0,0,0.875,0.125,1.61,0.551875,0,0.075,1.61,0.476875,2.086875,2.917327293,3.376146789,0,0.13590034,0.035938904,-14,-68.875,0,-12.875,-14,-56,-70,0.203266788,0.25,0,0.186932849,0.183928571,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1660,0,113,1000,1547,2547,0.602409639,0.646412411,0,0.068072289,0.044365921,2143,3032.5,0,232.5,2143,2800,4943,0.706677659,0.765357143,0,0.076669415,0.047036213,137.327,66.78655,0,15.22,137.327,51.56655,188.89355,2.056207425,2.663102341,0,0.227890196,0.080574482,3.51,8.624625,0,0.837125,3.51,7.7875,11.2975,0.406974216,0.450722311,0,0.097062191,0.074098252,503,769.25,0,104.25,503,665,1168,0.653883653,0.756390977,0,0.135521612,0.089255137,0.89,1.90125,0,0.25625,0.89,1.645,2.535,0.468113083,0.541033435,0,0.13477975,0.101084813,1920,1661.375,0,82,1920,1579.375,3499.375,1.15566925,1.215670756,0,0.049356708,0.023432756,-468.011,-203.27625,0,-35.943,-468.011,-167.33325,-635.34425,2.302339796,2.796879879,0,0.176818492,0.05657248,1.090434281,0.394196429,267.460584,0.375,0.090434281,0,1,0,0,0,1,0,0,0.27178076,-1.4162568,2.3693554,-0.050285283,-2.633684,0.75850264,4.367361277,0.118852387,0.996450315,13.92497513,11.142794,11.142794,7.880229,90,90,90,978.4238751,0.996566108,0.987304905,0.861295958,I4/mmm,15[D4h],139,32,73.122973,-2.188967,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.42858
Ba,Pr,Bi,Co,Sn,1,0,0,0.875,0.125,1.61,0.563125,0,0.08625,1.61,0.476875,2.086875,2.859045505,3.376146789,0,0.153163152,0.041329739,-14,-69.375,0,-13.375,-14,-56,-70,0.201801802,0.25,0,0.192792793,0.191071429,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1610.125,0,63.125,1000,1547,2547,0.621069793,0.646412411,0,0.039205031,0.02478406,2143,3159.375,0,359.375,2143,2800,4943,0.678298714,0.765357143,0,0.113748764,0.072703824,137.327,66.4053,0,14.83875,137.327,51.56655,188.89355,2.068012644,2.663102341,0,0.223457314,0.07855615,3.51,8.70125,0,0.91375,3.51,7.7875,11.2975,0.403390317,0.450722311,0,0.105013647,0.080880726,503,753.625,0,88.625,503,665,1168,0.667440703,0.756390977,0,0.117598275,0.075877568,0.89,1.89,0,0.245,0.89,1.645,2.535,0.470899471,0.541033435,0,0.12962963,0.096646943,1920,1829.375,0,250,1920,1579.375,3499.375,1.049538777,1.215670756,0,0.136658695,0.071441329,-468.011,-217.33025,0,-49.997,-468.011,-167.33325,-635.34425,2.153455398,2.796879879,0,0.23005081,0.078692772,1.084185374,0.402232143,264.3750679,0.4375,0.084185374,0,1,0,0,0,1,0,0,0.29035607,-1.3800614,2.244329,-0.19811237,-2.614508,0.744526376,3.946898182,0.155936095,0.80629387,13.66049376,11.152652,11.152652,7.883335,90,90,90,980.5421883,0.988378259,0.987835061,0.860396515,I4/mmm,15[D4h],139,32,73.720645,-2.132217,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.27251
Ba,Pr,Bi,Co,W,1,0,0,0.875,0.125,1.61,0.551875,0,0.075,1.61,0.476875,2.086875,2.917327293,3.376146789,0,0.13590034,0.035938904,-14,-65.875,0,-9.875,-14,-56,-70,0.212523719,0.25,0,0.149905123,0.141071429,2,3.375,0,0.75,2,2.625,4.625,0.592592593,0.761904762,0,0.222222222,0.162162162,1000,2008.875,0,461.875,1000,1547,2547,0.497791052,0.646412411,0,0.229917242,0.181340793,2143,3528.5,0,728.5,2143,2800,4943,0.60734023,0.765357143,0,0.206461669,0.147380134,137.327,74.54655,0,22.98,137.327,51.56655,188.89355,1.842164393,2.663102341,0,0.308263763,0.121655821,3.51,10.19375,0,2.40625,3.51,7.7875,11.2975,0.344328633,0.450722311,0,0.236051502,0.212989599,503,761.25,0,96.25,503,665,1168,0.660755337,0.756390977,0,0.126436782,0.082405822,0.89,1.94,0,0.295,0.89,1.645,2.535,0.458762887,0.541033435,0,0.152061856,0.116370809,1920,1763.375,0,184,1920,1579.375,3499.375,1.088821153,1.215670756,0,0.10434536,0.052580818,-468.011,-244.451625,0,-77.118375,-468.011,-167.33325,-635.34425,1.914534215,2.796879879,0,0.315474994,0.121380456,1.090434281,0.394196429,275.6930211,0.3125,0.090434281,0,1,0,0,0,1,0,0,0.11961827,-1.4968921,3.4667137,-0.3578064,-2.499263,1,5.040125588,0.028663579,1.620775924,12.17351877,11.104361,11.104361,7.834965,90,90,90,966.1047225,0.997700618,1.006024079,0.872278655,I4/mmm,15[D4h],139,32,79.900153,-2.238895,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.1162
