Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Co,Dy,1,0,0,0.5625,0.4375,1.61,0.7055625,0,0.399,1.61,0.3065625,1.9165625,2.281867304,5.251783894,0,0.565506245,0.208185227,-14,-57.875,0,-21.875,-14,-36,-50,0.241900648,0.388888889,0,0.377969762,0.4375,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1731.6875,0,737.1875,1000,994.5,1994.5,0.577471397,1.005530417,0,0.425704696,0.369610178,2143,3042.5,0,1242.5,2143,1800,3943,0.704354971,1.190555556,0,0.408381265,0.315115394,137.327,104.243675,0,71.09375,137.327,33.149925,170.476925,1.317365298,4.142603641,0,0.681995814,0.41702858,3.51,8.7473125,0,3.7410625,3.51,5.00625,8.51625,0.401266103,0.701123596,0,0.427681359,0.43928519,503,678.1875,0,250.6875,503,427.5,930.5,0.741682794,1.176608187,0,0.369643351,0.269411607,0.89,1.59125,0,0.53375,0.89,1.0575,1.9475,0.55930872,0.841607565,0,0.335428123,0.27406932,1920,2056.5625,0,1041.25,1920,1015.3125,2935.3125,0.933596718,1.891043398,0,0.506306033,0.354732247,-468.011,-458.13575,0,-350.564375,-468.011,-107.571375,-575.582375,1.021555292,4.350702034,0,0.765197597,0.609060302,1.010842191,0.503973214,271.6884622,0.5,0.010842191,0,1,0,0,0,1,0,0,0.166862,-1.157124,0.221637,-0.619796,-2.356507,0.846316395,3.180772208,0.801206149,1.858548859,10.55402179,11.472458,11.472458,8.112783,90,90,90,1067.782534,1.001258999,1.019074719,0.805177486,P4/mmm,15[D4h],123,16,60.607832,-1.860704,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Er,1,0,0,0.75,0.25,1.61,0.63125,0,0.2225,1.61,0.40875,2.01875,2.55049505,3.93883792,0,0.352475248,0.110216718,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0,0.20661157,0.201612903,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1768.5,0,442.5,1000,1326,2326,0.565450947,0.754147813,0,0.250212044,0.190240757,2143,3185.25,0,785.25,2143,2400,4543,0.672788635,0.892916667,0,0.24652696,0.172848338,137.327,86.01465,0,41.81475,137.327,44.1999,181.5269,1.59655361,3.106952731,0,0.486135211,0.230350157,3.51,8.9415,0,2.2665,3.51,6.675,10.185,0.392551585,0.525842697,0,0.25348096,0.222533137,503,717.25,0,147.25,503,570,1073,0.701289648,0.88245614,0,0.205298013,0.13723206,0.89,1.72,0,0.31,0.89,1.41,2.3,0.51744186,0.631205674,0,0.180232558,0.134782609,1920,1953.75,0,600,1920,1353.75,3273.75,0.982725528,1.418282548,0,0.307101727,0.18327606,-468.011,-348.62,0,-205.1915,-468.011,-143.4285,-611.4395,1.342467443,3.263026525,0,0.588582124,0.335587577,1.047823464,0.450892857,269.1534475,0.5,0.047823464,0,1,0,0,0,1,0,0,0.242788,-1.40106,1.569377,-0.079385,-2.356478,0.784437797,4.059500758,0.208174835,1.082621051,10.55371573,11.290247,11.290247,7.985987,90,90,90,1017.971186,0.996932041,0.99546311,0.836328867,I4/mmm,15[D4h],139,64,73.121673,-1.931057,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ga,1,0,0,0.9375,0.0625,1.61,0.5496875,0,0.03875,1.61,0.5109375,2.1209375,2.928936896,3.151070336,0,0.070494599,0.018270222,-14,-61.8125,0,-1.8125,-14,-60,-74,0.226491405,0.233333333,0,0.029322548,0.024493243,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1676.4375,0,18.9375,1000,1657.5,2657.5,0.596503001,0.60331825,0,0.011296276,0.007126058,2143,3154.8125,0,154.8125,2143,3000,5143,0.679279672,0.714333333,0,0.049071855,0.030101594,137.327,59.6075625,0,4.3576875,137.327,55.249875,192.576875,2.303851965,2.485562185,0,0.073106286,0.022628301,3.51,8.71275,0,0.369,3.51,8.34375,11.85375,0.402857881,0.420674157,0,0.042351726,0.031129389,503,748.6875,0,36.1875,503,712.5,1215.5,0.671842391,0.705964912,0,0.048334586,0.029771699,0.89,1.875625,0,0.113125,0.89,1.7625,2.6525,0.474508497,0.504964539,0,0.060313229,0.042648445,1920,1804.375,0,112.1875,1920,1692.1875,3612.1875,1.06408036,1.134626039,0,0.062175268,0.03105805,-468.011,-204.495375,0,-25.20975,-468.011,-179.285625,-647.296625,2.288614107,2.61042122,0,0.123277849,0.03894621,1.09165772,0.392633929,260.3610487,0.5,0.09165772,0,1,0,0,0,1,0,0,0.30689,-1.487474,1.286263,0.821472,-2.477631,0.735731527,4.42590156,0.276301395,0.439783816,11.91300904,11.06392,11.06392,7.836296,90,90,90,959.2435462,0.998679902,0.992610029,0.878378964,P4/mmm,15[D4h],123,16,86.670577,-2.079984,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ga,1,0,0,0.625,0.375,1.61,0.573125,0,0.2325,1.61,0.340625,1.950625,2.809160305,4.726605505,0,0.405670665,0.119192566,-14,-50.875,0,-10.875,-14,-40,-54,0.275184275,0.35,0,0.213759214,0.201388889,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1000,1218.625,0,113.625,1000,1105,2105,0.820596984,0.904977376,0,0.093240332,0.053978622,2143,2928.875,0,928.875,2143,2000,4143,0.731680253,1.0715,0,0.317143955,0.224203476,137.327,62.979375,0,26.146125,137.327,36.83325,174.16025,2.180507507,3.728343277,0,0.415153771,0.150126823,3.51,7.7765,0,2.214,3.51,5.5625,9.0725,0.451359866,0.631011236,0,0.284703916,0.244034169,503,692.125,0,217.125,503,475,978,0.726747336,1.058947368,0,0.313707784,0.222009202,0.89,1.85375,0,0.67875,0.89,1.175,2.065,0.480107889,0.757446809,0,0.366149697,0.328692494,1920,1801.25,0,673.125,1920,1128.125,3048.125,1.06592644,1.701939058,0,0.37369882,0.220832479,-468.011,-270.78225,0,-151.2585,-468.011,-119.52375,-587.53475,1.728366612,3.91563183,0,0.558598283,0.257446049,1.078690611,0.409375,258.4920001,0.5,0.078690611,0,1,0,0,0,1,0,0,0.252663,-1.247787,1.704972,-0.215742,-2.442059,0.776729596,3.482627369,0.181777476,1.240782216,11.49668807,11.18174212,11.18174212,7.866753,90,90,90.02375807,983.5907595,0.990469959,0.991249726,0.858263964,Cmcm,8[D2h],63,8,57.482552,-2.073176,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Gd,1,0,0,0.8125,0.1875,1.61,0.6186875,0,0.175875,1.61,0.4428125,2.0528125,2.602283059,3.635850388,0,0.284271138,0.085675141,-14,-61.375,0,-9.375,-14,-52,-66,0.228105906,0.269230769,0,0.152749491,0.142045455,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1733.875,0,297.375,1000,1436.5,2436.5,0.576742845,0.696136443,0,0.171508903,0.122050072,2143,3260.5625,0,660.5625,2143,2600,4743,0.657248558,0.824230769,0,0.202591577,0.139271031,137.327,77.3676,0,29.484375,137.327,47.883225,185.210225,1.774993667,2.867956367,0,0.381094605,0.1591941,3.51,8.7126875,0,1.4814375,3.51,7.23125,10.74125,0.402860771,0.485393258,0,0.170032209,0.1379204,503,728.6875,0,111.1875,503,617.5,1120.5,0.690282185,0.814574899,0,0.152585985,0.099230254,0.89,1.7525,0,0.225,0.89,1.5275,2.4175,0.507845934,0.582651391,0,0.128388017,0.093071355,1920,1905.3125,0,438.75,1920,1466.5625,3386.5625,1.007708709,1.309183891,0,0.230277186,0.12955615,-468.011,-304.21875,0,-148.837875,-468.011,-155.380875,-623.391875,1.538402876,3.012024485,0,0.489246225,0.238754916,1.054344177,0.441919643,263.2082883,0.5,0.054344177,0,1,0,0,0,1,0,0,0.638239,-1.365059,1.478479,-2.309837,-2.272625,0.528221804,3.915954086,0.227984189,10.07278266,9.704842619,11.275273,11.275273,7.980545,90,90,90,1014.580901,0.994974869,1.012533173,0.838371628,P4/mmm,15[D4h],123,16,81.086289,-1.942041,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Gd,1,0,0,0.5,0.5,1.61,0.7415,0,0.469,1.61,0.2725,1.8825,2.171274444,5.908256881,0,0.632501686,0.249136786,-14,-57,0,-25,-14,-32,-46,0.245614035,0.4375,0,0.438596491,0.543478261,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1677,0,793,1000,884,1884,0.596302922,1.131221719,0,0.472868217,0.420912951,2143,3361.5,0,1761.5,2143,1600,3743,0.637513015,1.339375,0,0.524022014,0.470611809,137.327,108.0916,0,78.625,137.327,29.4666,166.7936,1.270468751,4.660429096,0,0.727392323,0.471390989,3.51,8.4005,0,3.9505,3.51,4.45,7.96,0.417832272,0.788764045,0,0.470269627,0.49629397,503,676.5,0,296.5,503,380,883,0.74353289,1.323684211,0,0.438285292,0.335787089,0.89,1.54,0,0.6,0.89,0.94,1.83,0.577922078,0.946808511,0,0.38961039,0.327868852,1920,2072.5,0,1170,1920,902.5,2822.5,0.92641737,2.127423823,0,0.564535585,0.414526129,-468.011,-492.52,0,-396.901,-468.011,-95.619,-563.63,0.950237554,4.894539788,0,0.80585763,0.704187144,0.993878782,0.529642857,268.5446228,0.5,0.006121218,0,1,0,0,0,1,0,0,0.808067,-1.242589,-1.131545,-0.552555,-2.326311,0.445718809,3.464571639,3.100442986,1.737687142,10.24009606,11.587852,11.587852,8.210321,90,90,90,1102.468061,0.997168841,1.007199957,0.784140969,I4/mmm,15[D4h],139,128,57.294972,-1.864062,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ge,1,0,0,0.6875,0.3125,1.61,0.5403125,0,0.165625,1.61,0.3746875,1.9846875,2.979757085,4.296914095,0,0.30653557,0.083451425,-14,-81.1875,0,-37.1875,-14,-44,-58,0.172440339,0.318181818,0,0.45804465,0.641163793,2,3.3125,0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0,0.377358491,0.307692308,1000,1593.9375,0,378.4375,1000,1215.5,2215.5,0.627377171,0.822706705,0,0.237423048,0.170813586,2143,3166.5625,0,966.5625,2143,2200,4343,0.676759104,0.974090909,0,0.305240304,0.222556413,137.327,63.216575,0,22.7,137.327,40.516575,177.843575,2.17232585,3.389402979,0,0.359083041,0.127640259,3.51,7.7821875,0,1.6634375,3.51,6.11875,9.62875,0.451029996,0.573646578,0,0.213749347,0.172757367,503,760.625,0,238.125,503,522.5,1025.5,0.661298274,0.962679426,0,0.313064914,0.232203803,0.89,1.920625,0,0.628125,0.89,1.2925,2.1825,0.463390823,0.688588008,0,0.327041979,0.287800687,1920,1589.6875,0,348.75,1920,1240.9375,3160.9375,1.207784549,1.547217326,0,0.21938274,0.110331191,-468.011,-259.8195625,0,-128.3434375,-468.011,-131.476125,-599.487125,1.801292387,3.5596653,0,0.493971417,0.21408873,1.096932278,0.3859375,266.4795891,0.34375,0.096932278,0,1,0,0,0,1,0,0,0.29009,-1.305809,1.92441,0.324009,-2.503115,0.748196227,3.690673641,0.145961849,0.723243733,12.2205016,11.105202,11.105202,7.867857,90,90,90,970.3074886,0.997903921,0.998600544,0.86775257,P4/mmm,15[D4h],123,16,63.282368,-2.12454,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Hf,1,0,0,0.875,0.125,1.61,0.565625,0,0.08875,1.61,0.476875,2.086875,2.84640884,3.376146789,0,0.156906077,0.042527703,-14,-56.0125,0,-0.0125,-14,-56,-70,0.249944209,0.25,0,0.000223164,0.000178571,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1860.25,0,313.25,1000,1547,2547,0.537562156,0.646412411,0,0.168391345,0.122987829,2143,3409.5,0,609.5,2143,2800,4943,0.628537909,0.765357143,0,0.178765215,0.123305685,137.327,73.8778,0,22.31125,137.327,51.56655,188.89355,1.858839868,2.663102341,0,0.30200209,0.118115468,3.51,9.45125,0,1.66375,3.51,7.7875,11.2975,0.371379447,0.450722311,0,0.176034916,0.147267094,503,747.375,0,82.375,503,665,1168,0.673022245,0.756390977,0,0.1102191,0.070526541,0.89,1.8075,0,0.1625,0.89,1.645,2.535,0.492392808,0.541033435,0,0.089903181,0.064102564,1920,1930.625,0,351.25,1920,1579.375,3499.375,0.994496601,1.215670756,0,0.181935902,0.100375067,-468.011,-286.60275,0,-119.2695,-468.011,-167.33325,-635.34425,1.632960605,2.796879879,0,0.416149182,0.187724214,1.082806441,0.404017857,271.620652,0.4375,0.082806441,0,1,0,0,0,1,0,0,0.275851,-1.409346,2.729612,-0.772918,-2.483006,0.758926002,4.093277525,0.0652446,2.166077656,11.97721386,11.139522,11.139522,7.877327,90,90,90,977.4892393,0.990446352,1.001294294,0.863335744,I4/mmm,15[D4h],139,32,76.832794,-2.074947,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Hf,1,0,0,0.5625,0.4375,1.61,0.6171875,0,0.310625,1.61,0.3065625,1.9165625,2.608607595,5.251783894,0,0.503291139,0.162074026,-14,-36.04375,0,-0.04375,-14,-36,-50,0.388416855,0.388888889,0,0.001213803,0.000875,2,3.4375,0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0,0.509090909,0.474576271,1000,2090.875,0,1096.375,1000,994.5,1994.5,0.478268667,1.005530417,0,0.52436181,0.549699173,2143,3933.25,0,2133.25,2143,1800,3943,0.544842052,1.190555556,0,0.542363186,0.541022064,137.327,111.2393,0,78.089375,137.327,33.149925,170.476925,1.234518736,4.142603641,0,0.701994484,0.458064193,3.51,10.829375,0,5.823125,3.51,5.00625,8.51625,0.324118428,0.701123596,0,0.537715704,0.683766329,503,715.8125,0,288.3125,503,427.5,930.5,0.702697983,1.176608187,0,0.402776565,0.309846857,0.89,1.62625,0,0.56875,0.89,1.0575,1.9475,0.54727133,0.841607565,0,0.349730976,0.292041078,1920,2244.6875,0,1229.375,1920,1015.3125,2935.3125,0.855352917,1.891043398,0,0.547682027,0.418822527,-468.011,-525.014625,0,-417.44325,-468.011,-107.571375,-575.582375,0.891424691,4.350702034,0,0.795107851,0.725253705,1.055128198,0.440848214,297.5073257,0.28125,0.055128198,0,1,0,0,0,1,0,0,0.168175,-1.353522,1.784315,-0.698214,-2.108677,0.845205911,3.871035336,0.167912041,2.010159355,8.237336077,11.299921,11.299921,8.005793,90,90,90,1022.245415,1.005003142,1.010620017,0.829553334,P4/mmm,15[D4h],123,16,65.736319,-2.145476,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Ho,1,0,0,0.75,0.25,1.61,0.634,0,0.22525,1.61,0.40875,2.01875,2.539432177,3.93883792,0,0.355283912,0.111578947,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0,0.20661157,0.201612903,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1762.75,0,436.75,1000,1326,2326,0.567295419,0.754147813,0,0.247766274,0.187768702,2143,3143.25,0,743.25,2143,2400,4543,0.681778414,0.892916667,0,0.236459079,0.163603346,137.327,85.43248,0,41.23258,137.327,44.1999,181.5269,1.607433145,3.106952731,0,0.482633537,0.227143085,3.51,8.87375,0,2.19875,3.51,6.675,10.185,0.395548669,0.525842697,0,0.247781378,0.215881198,503,715.25,0,145.25,503,570,1073,0.703250612,0.88245614,0,0.203075848,0.135368127,0.89,1.7175,0,0.3075,0.89,1.41,2.3,0.518195051,0.631205674,0,0.179039301,0.133695652,1920,1957.5,0,603.75,1920,1353.75,3273.75,0.980842912,1.418282548,0,0.308429119,0.184421535,-468.011,-346.82625,0,-203.39775,-468.011,-143.4285,-611.4395,1.349410548,3.263026525,0,0.586454312,0.332653926,1.04640679,0.452857143,267.9928561,0.5,0.04640679,0,1,0,0,0,1,0,0,0.251784,-1.477567,2.444824,-1.328823,-1.477567,0.777412641,4.382270636,0.0867414,3.776595717,4.382270636,11.303151,11.303151,7.998074,90,90,90,1021.843712,1.011949659,1.008710025,0.83359332,I4/mmm,15[D4h],139,64,71.230359,-1.993421,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,In,1,0,0,0.9375,0.0625,1.61,0.5609375,0,0.05,1.61,0.5109375,2.1209375,2.870194986,3.151070336,0,0.08913649,0.023574481,-14,-61.8125,0,-1.8125,-14,-60,-74,0.226491405,0.233333333,0,0.029322548,0.024493243,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1684.375,0,26.875,1000,1657.5,2657.5,0.593692022,0.60331825,0,0.015955473,0.010112888,2143,3146.5625,0,146.5625,2143,3000,5143,0.681060681,0.714333333,0,0.046578608,0.028497472,137.327,62.426,0,7.176125,137.327,55.249875,192.576875,2.199836607,2.485562185,0,0.114954106,0.03726369,3.51,8.800625,0,0.456875,3.51,8.34375,11.85375,0.39883531,0.420674157,0,0.051913927,0.038542655,503,747.375,0,34.875,503,712.5,1215.5,0.673022245,0.705964912,0,0.046663322,0.028691896,0.89,1.87375,0,0.11125,0.89,1.7625,2.6525,0.474983322,0.504964539,0,0.059372915,0.041941565,1920,1811.5625,0,119.375,1920,1692.1875,3612.1875,1.059858548,1.134626039,0,0.065896153,0.033047842,-468.011,-199.270875,0,-19.98525,-468.011,-179.285625,-647.296625,2.348617177,2.61042122,0,0.100291877,0.030874949,1.085394823,0.400669643,260.7027374,0.5,0.085394823,0,1,0,0,0,1,0,0,0.303737,-1.437694,2.511817,-0.924363,-2.622845,0.738054949,4.210974106,0.081120709,2.520262342,13.77485736,11.082065,11.082065,7.845387,90,90,90,963.5089601,0.986726807,1.000417868,0.875680188,P4/mmm,15[D4h],123,16,79.835331,-2.129493,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,In,1,0,0,0.625,0.375,1.61,0.640625,0,0.3,1.61,0.340625,1.950625,2.513170732,4.726605505,0,0.468292683,0.15379686,-14,-50.875,0,-10.875,-14,-40,-54,0.275184275,0.35,0,0.213759214,0.201388889,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1000,1266.25,0,161.25,1000,1105,2105,0.789733465,0.904977376,0,0.127344521,0.076603325,2143,2879.375,0,879.375,2143,2000,4143,0.744258737,1.0715,0,0.305404819,0.212255612,137.327,79.89,0,43.05675,137.327,36.83325,174.16025,1.718951058,3.728343277,0,0.538950432,0.247224898,3.51,8.30375,0,2.74125,3.51,5.5625,9.0725,0.422700587,0.631011236,0,0.330121933,0.302149352,503,684.25,0,209.25,503,475,978,0.735111436,1.058947368,0,0.30580928,0.213957055,0.89,1.8425,0,0.6675,0.89,1.175,2.065,0.483039349,0.757446809,0,0.362279512,0.323244552,1920,1844.375,0,716.25,1920,1128.125,3048.125,1.04100305,1.701939058,0,0.388342935,0.234980521,-468.011,-239.43525,0,-119.9115,-468.011,-119.52375,-587.53475,1.954645358,3.91563183,0,0.500809718,0.204092609,1.043009574,0.457589286,261.1460921,0.5,0.043009574,0,1,0,0,0,1,0,0,0.35966,-1.253113,-1.504391,0.020527,-2.624727,0.697913576,3.501225325,4.501411436,0.979682245,13.80080605,12.22152965,12.22152965,8.483993,90,90,89.60126383,1267.203505,0.992450183,1.017358195,0.671603755,Cmcm,8[D2h],63,8,60.146856,-1.79038,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,La,1,0,0,0.8125,0.1875,1.61,0.6363125,0,0.1935,1.61,0.4428125,2.0528125,2.53020332,3.635850388,0,0.304095865,0.094260923,-14,-61,0,-9,-14,-52,-66,0.229508197,0.269230769,0,0.147540984,0.136363636,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1660.1875,0,223.6875,1000,1436.5,2436.5,0.602341603,0.696136443,0,0.134736287,0.091806895,2143,3300.6875,0,700.6875,2143,2600,4743,0.649258677,0.824230769,0,0.212285319,0.147730867,137.327,73.92800063,0,26.04477563,137.327,47.883225,185.210225,1.857577627,2.867956367,0,0.352299202,0.140622774,3.51,8.383625,0,1.152375,3.51,7.23125,10.74125,0.418673307,0.485393258,0,0.137455456,0.107284999,503,718.375,0,100.875,503,617.5,1120.5,0.700191404,0.814574899,0,0.140421089,0.090026774,0.89,1.73375,0,0.20625,0.89,1.5275,2.4175,0.51333814,0.582651391,0,0.118961788,0.085315408,1920,1901.5625,0,435,1920,1466.5625,3386.5625,1.009695974,1.309183891,0,0.228759244,0.128448833,-468.011,-300.1696875,0,-144.7888125,-468.011,-155.380875,-623.391875,1.55915477,3.012024485,0,0.482356542,0.232259704,1.045218458,0.454508929,256.1391484,0.5,0.045218458,0,1,0,0,0,1,0,0,0.310083,-1.559483,0.444209,0.193707,-1.559483,0.733386083,4.75636157,0.641331369,0.823899271,4.75636157,11.400186,11.400186,8.068613,90,90,90,1048.631163,0.980228956,0.989854995,0.814429976,P4/mmm,15[D4h],123,16,76.637364,-1.968307,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,La,1,0,0,0.5,0.5,1.61,0.7885,0,0.516,1.61,0.2725,1.8825,2.041851617,5.908256881,0,0.654407102,0.274103586,-14,-56,0,-24,-14,-32,-46,0.25,0.4375,0,0.428571429,0.52173913,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1480.5,0,596.5,1000,884,1884,0.675447484,1.131221719,0,0.402904424,0.316613588,2143,3468.5,0,1868.5,2143,1600,3743,0.617846331,1.339375,0,0.538705492,0.499198504,137.327,98.919335,0,69.452735,137.327,29.4666,166.7936,1.388272576,4.660429096,0,0.70211486,0.41639928,3.51,7.523,0,3.073,3.51,4.45,7.96,0.466569188,0.788764045,0,0.408480659,0.386055276,503,649,0,269,503,380,883,0.775038521,1.323684211,0,0.414483821,0.304643262,0.89,1.49,0,0.55,0.89,0.94,1.83,0.597315436,0.946808511,0,0.369127517,0.300546448,1920,2062.5,0,1160,1920,902.5,2822.5,0.930909091,2.127423823,0,0.562424242,0.410983171,-468.011,-481.7225,0,-386.1035,-468.011,-95.619,-563.63,0.971536517,4.894539788,0,0.801506054,0.685030073,0.972534344,0.563214286,252.2773943,0.5,0.027465656,0,1,0,0,0,1,0,0,0.228418,-1.862473,-4.04771,-0.202753,-1.862473,0.795791549,6.439642332,57.26616725,1.224769913,6.439642332,11.793288,11.793288,8.362681,90,90,90,1163.095404,1.001922763,1.005213796,0.751155811,I4/mmm,15[D4h],139,128,44.393818,-2.537364,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Lu,1,0,0,0.6875,0.3125,1.61,0.64375,0,0.2690625,1.61,0.3746875,1.9846875,2.500970874,4.296914095,0,0.417961165,0.135569202,-14,-59.625,0,-15.625,-14,-44,-58,0.234800839,0.318181818,0,0.262054507,0.269396552,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1820.5,0,605,1000,1215.5,2215.5,0.549299643,0.822706705,0,0.332326284,0.273076055,2143,3348.4375,0,1148.4375,2143,2200,4343,0.64,0.974090909,0,0.342977135,0.264434147,137.327,95.1937,0,54.677125,137.327,40.516575,177.843575,1.442605971,3.389402979,0,0.574377559,0.30744504,3.51,9.1940625,0,3.0753125,3.51,6.11875,9.62875,0.381768125,0.573646578,0,0.33448897,0.31938855,503,686.25,0,163.75,503,522.5,1025.5,0.732969035,0.962679426,0,0.238615665,0.159678206,0.89,1.689375,0,0.396875,0.89,1.2925,2.1825,0.52682205,0.688588008,0,0.234924158,0.181844215,1920,2019.0625,0,778.125,1920,1240.9375,3160.9375,0.950936388,1.547217326,0,0.385389259,0.246169056,-468.011,-384.7955,0,-253.319375,-468.011,-131.476125,-599.487125,1.216259026,3.5596653,0,0.658322083,0.422560159,1.041414758,0.459821429,275.5437523,0.5,0.041414758,0,1,0,0,0,1,0,0,0.220251,-1.262146,1.433952,-2.411037,-2.039846,0.802317391,3.532995166,0.23836504,11.14551305,7.689424936,11.286409,11.286409,8.057659,90,90,90,1026.409003,1.001267095,1.025850879,0.830309157,P4/mmm,15[D4h],123,16,78.606931,-1.84652,0,0,1,0,0,0,0,0,1,0,0,0
