Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Fe,Ge,1.0,0.0,0,0.6875,0.3125,1.61,0.54375,0.0,0.165625,1.61,0.378125,1.988125,2.96091954,4.25785124,0.0,0.304597701,0.083307136,-14,-48.1875,0,-37.1875,-14,-11.0,-25.0,0.290531777,1.272727273,0.0,0.771725032,1.4875,2.0,3.3125,0.0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0.0,0.377358491,0.307692308,1000,1623.5,0,378.4375,1000,1245.0625,2245.0625,0.615953188,0.803172531,0.0,0.233099784,0.16856435,2143,3121.1875,0.0,966.5625,2143.0,2154.625,4297.625,0.686597649,0.99460463,0.0,0.309677807,0.224906198,137.327,61.0934375,0.0,22.7,137.327,38.3934375,175.7204375,2.24781917,3.576835234,0.0,0.371562003,0.129182469,3.51,7.0768125,0.0,1.6634375,3.51,5.413375,8.923375,0.495986011,0.648394024,0.0,0.235054624,0.186413493,503,762.6875,0.0,238.125,503.0,524.5625,1027.5625,0.659509957,0.958894317,0.0,0.312218307,0.231737729,0.89,1.88625,0.0,0.628125,0.89,1.258125,2.148125,0.471835653,0.707401888,0.0,0.333001988,0.292406168,1920,1444.625,0,348.75,1920,1095.875,3015.875,1.329064636,1.752024638,0.0,0.241412131,0.115638082,-468.011,-331.4199375,0.0,-128.3434375,-468.011,-203.0765,-671.0875,1.412138942,2.304604422,0.0,0.387253219,0.19124695,1.094992366,0.388392857,263.3667709,0.34375,0.094992366,0,1,0,0,1,0,0,0,0.49155,-0.85929,2.152255,0.041349,-2.273061,0.611677559,2.361483445,0.116221782,0.959494208,9.709074853,11.091038,11.091038,7.863215,90.0,90.0,90.0,967.2629148,1.003089252,1.007945722,0.870698113,P4/mmm,15[D4h],123,16,35.092706,-1.738812,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Hf,1.0,0.0,0,0.875,0.125,1.61,0.57,0.0,0.08875,1.61,0.48125,2.09125,2.824561404,3.345454545,0.0,0.155701754,0.042438733,-14,-14.0125,0,-0.0125,-14,-14.0,-28.0,0.999107939,1.0,0.0,0.000892061,0.000446429,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1897.875,0,313.25,1000,1584.625,2584.625,0.526905091,0.631064132,0.0,0.16505302,0.121197466,2143,3351.75,0.0,609.5,2143.0,2742.25,4885.25,0.639367495,0.781475066,0.0,0.181845305,0.124763318,137.327,71.175625,0.0,22.31125,137.327,48.864375,186.191375,1.929410525,2.810370541,0.0,0.313467567,0.119829665,3.51,8.5535,0.0,1.66375,3.51,6.88975,10.39975,0.410358333,0.509452447,0.0,0.194511019,0.159979807,503,750.0,0.0,82.375,503.0,667.625,1170.625,0.670666667,0.753416963,0.0,0.109833333,0.070368393,0.89,1.76375,0.0,0.1625,0.89,1.60125,2.49125,0.504606662,0.555815769,0.0,0.092133239,0.065228299,1920,1746.0,0,351.25,1920,1394.75,3314.75,1.099656357,1.376590787,0.0,0.201174112,0.105965759,-468.011,-377.7305,0.0,-119.2695,-468.011,-258.461,-726.472,1.239007705,1.810760618,0.0,0.315752898,0.164176321,1.080401732,0.407142857,267.7555,0.4375,0.080401732,0,1,0,0,1,0,0,0,0.534871,-0.98362,3.535363,-0.82482,-2.360902,0.585744846,2.674119053,0.029148174,2.281470064,10.6005088,11.16414,11.16414,7.93849,90.0,90.0,90.0,989.4376908,0.985284115,0.983735158,0.853176595,I4/mmm,15[D4h],139,32,42.379134,-1.621049,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Hf,1.0,0.0,0,0.5625,0.4375,1.61,0.62,0.0,0.310625,1.61,0.309375,1.919375,2.596774194,5.204040404,0.0,0.501008065,0.161836535,-14,-9.04375,0,-0.04375,-14,-9.0,-23.0,1.548030408,1.555555556,0.0,0.004837595,0.001902174,2.0,3.4375,0.0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0.0,0.509090909,0.474576271,1000,2115.0625,0,1096.375,1000,1018.6875,2018.6875,0.472799267,0.981655316,0.0,0.518365297,0.54311279,2143,3896.125,0.0,2133.25,2143.0,1762.875,3905.875,0.550033687,1.215627881,0.0,0.547531201,0.546164432,137.327,109.5021875,0.0,78.089375,137.327,31.4128125,168.7398125,1.2541028,4.371687508,0.0,0.713130731,0.46277979,3.51,10.25225,0.0,5.823125,3.51,4.429125,7.939125,0.342363871,0.792481585,0.0,0.567985076,0.733471888,503,717.5,0.0,288.3125,503.0,429.1875,932.1875,0.701045296,1.171981943,0.0,0.401829268,0.309285954,0.89,1.598125,0.0,0.56875,0.89,1.029375,1.919375,0.55690262,0.864602307,0.0,0.355885804,0.296320417,1920,2126.0,0,1229.375,1920,896.625,2816.625,0.903104421,2.141363446,0.0,0.578257291,0.436470954,-468.011,-583.59675,0.0,-417.44325,-468.011,-166.1535,-634.1645,0.801942437,2.816738739,0.0,0.715293994,0.658257045,1.053659115,0.442857143,295.0930909,0.28125,0.053659115,0,1,0,0,1,0,0,0,0.340605,-1.131819,1.251896,-0.862951,-2.148873,0.711339832,3.101292624,0.285962098,2.370144681,8.575188712,11.382628,11.382628,7.982101,90.0,90.0,90.0,1034.194692,0.999303507,1.005470547,0.820132426,P4/mmm,15[D4h],123,16,27.491163,-1.412738,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Ho,1.0,0.0,0,0.75,0.25,1.61,0.63775,0.0,0.22525,1.61,0.4125,2.0225,2.524500196,3.903030303,0.0,0.353194826,0.111372064,-14,-24.5,0,-12.5,-14,-12.0,-26.0,0.571428571,1.166666667,0.0,0.510204082,0.480769231,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1795.0,0,436.75,1000,1358.25,2358.25,0.557103064,0.736241487,0.0,0.243314763,0.18520089,2143,3093.75,0.0,743.25,2143.0,2350.5,4493.5,0.692686869,0.91172091,0.0,0.240242424,0.165405586,137.327,83.11633,0.0,41.23258,137.327,41.88375,179.21075,1.652226464,3.278765631,0.0,0.496082779,0.23007872,3.51,8.10425,0.0,2.19875,3.51,5.9055,9.4155,0.433106086,0.594361189,0.0,0.271308264,0.233524507,503,717.5,0.0,145.25,503.0,572.25,1075.25,0.701045296,0.878986457,0.0,0.202439024,0.135084864,0.89,1.68,0.0,0.3075,0.89,1.3725,2.2625,0.529761905,0.64845173,0.0,0.183035714,0.135911602,1920,1799.25,0,603.75,1920,1195.5,3115.5,1.067111296,1.606022585,0.0,0.335556482,0.193789119,-468.011,-424.93575,0.0,-203.39775,-468.011,-221.538,-689.549,1.101368854,2.112554054,0.0,0.478655303,0.294972148,1.044481124,0.455535714,264.9180403,0.5,0.044481124,0,1,0,0,1,0,0,0,0.480509,-1.021969,0.992113,-4.610446,-1.021969,0.618468511,2.778660564,0.370792378,100.5289756,2.778660564,11.293496,11.293496,8.180826,90.0,90.0,90.0,1043.407515,0.970434494,1.015832569,0.816582296,I4/mmm,15[D4h],139,64,37.623875,-1.517702,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,In,1.0,0.0,0,0.9375,0.0625,1.61,0.565625,0.0,0.05,1.61,0.515625,2.125625,2.84640884,3.122424242,0.0,0.08839779,0.023522493,-14,-16.8125,0,-1.8125,-14,-15.0,-29.0,0.832713755,0.933333333,0.0,0.107806691,0.0625,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1724.6875,0,26.875,1000,1697.8125,2697.8125,0.579815184,0.58899319,0.0,0.015582533,0.009961775,2143,3084.6875,0.0,146.5625,2143.0,2938.125,5081.125,0.694721913,0.729376728,0.0,0.047512917,0.028844498,137.327,59.5308125,0.0,7.176125,137.327,52.3546875,189.6816875,2.306822202,2.623012505,0.0,0.120544718,0.037832461,3.51,7.83875,0.0,0.456875,3.51,7.381875,10.891875,0.447775474,0.475488951,0.0,0.058284165,0.041946405,503,750.1875,0.0,34.875,503.0,715.3125,1218.3125,0.670499042,0.703189166,0.0,0.046488378,0.02862566,0.89,1.826875,0.0,0.11125,0.89,1.715625,2.605625,0.487170715,0.518761384,0.0,0.060896339,0.04269609,1920,1613.75,0,119.375,1920,1494.375,3414.375,1.189775368,1.284818068,0.0,0.073973664,0.034962475,-468.011,-296.90775,0.0,-19.98525,-468.011,-276.9225,-744.9335,1.576284216,1.690043243,0.0,0.067311311,0.026828234,1.082806441,0.404017857,256.5863426,0.5,0.082806441,0,1,0,0,1,0,0,0,0.635426,-0.907447,2.244833,-0.978404,-2.319575,0.529709784,2.477988147,0.105945232,2.660207161,10.17135056,11.116396,11.116396,7.860321,90.0,90.0,90.0,971.3333512,0.998626318,1.011918057,0.868917166,P4/mmm,15[D4h],123,16,46.578485,-1.624314,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,In,1.0,0.0,0,0.625,0.375,1.61,0.64375,0.0,0.3,1.61,0.34375,1.95375,2.500970874,4.683636364,0.0,0.466019417,0.153550864,-14,-20.875,0,-10.875,-14,-10.0,-24.0,0.670658683,1.4,0.0,0.520958084,0.453125,2.0,3.0,0.0,1.125,2,1.875,3.875,0.666666667,1.066666667,0.0,0.375,0.290322581,1000,1293.125,0,161.25,1000,1131.875,2131.875,0.773320445,0.883489785,0.0,0.124697922,0.075637643,2143,2838.125,0.0,879.375,2143.0,1958.75,4101.75,0.755075974,1.094065093,0.0,0.309843647,0.214390199,137.327,77.959875,0.0,43.05675,137.327,34.903125,172.230125,1.761508725,3.934518757,0.0,0.552293728,0.249995464,3.51,7.6625,0.0,2.74125,3.51,4.92125,8.43125,0.458075041,0.713233426,0.0,0.357748777,0.325129726,503,686.125,0.0,209.25,503.0,476.875,979.875,0.733102569,1.054783748,0.0,0.304973584,0.213547646,0.89,1.81125,0.0,0.6675,0.89,1.14375,2.03375,0.491373361,0.778142077,0.0,0.368530021,0.328211432,1920,1712.5,0,716.25,1920,996.25,2916.25,1.121167883,1.927227102,0.0,0.418248175,0.245606515,-468.011,-304.5265,0.0,-119.9115,-468.011,-184.615,-652.626,1.536848189,2.535064865,0.0,0.393763761,0.183736934,1.041414758,0.459821429,258.6155781,0.5,0.041414758,0,1,0,0,1,0,0,0,0.420662,-0.859507,0.42392,-0.485466,-2.177993,0.656611999,2.361995943,0.654476238,1.624932051,8.828569527,11.34845921,11.34845921,8.006308,90.0,90.0,90.19539666,1031.109619,1.018665411,1.014679349,0.825563994,Cmcm,8[D2h],63,8,35.119376,-1.591403,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Fe,La,1.0,0.0,0,0.8125,0.1875,1.61,0.640375,0.0,0.1935,1.61,0.446875,2.056875,2.514151864,3.602797203,0.0,0.302166699,0.094074749,-14,-22.0,0,-9.0,-14,-13.0,-27.0,0.636363636,1.076923077,0.0,0.409090909,0.333333333,2.0,3.0,0.0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0.0,0.1875,0.126760563,1000,1695.125,0,223.6875,1000,1471.4375,2471.4375,0.589926997,0.679607527,0.0,0.131959295,0.090509066,2143,3247.0625,0.0,700.6875,2143.0,2546.375,4689.375,0.659981137,0.841588533,0.0,0.215791196,0.149420232,137.327,71.41883813,0.0,26.04477563,137.327,45.3740625,182.7010625,1.922840018,3.02655289,0.0,0.364676552,0.142554046,3.51,7.55,0.0,1.152375,3.51,6.397625,9.907625,0.464900662,0.548641097,0.0,0.15263245,0.116311931,503,720.8125,0.0,100.875,503.0,619.9375,1122.9375,0.697823637,0.811372114,0.0,0.139946241,0.089831357,0.89,1.693125,0.0,0.20625,0.89,1.486875,2.376875,0.525655223,0.598570828,0.0,0.121816168,0.0867736,1920,1730.125,0,435.0,1920,1295.125,3215.125,1.109746406,1.482482386,0.0,0.25142692,0.135298006,-468.011,-384.7883125,0.0,-144.7888125,-468.011,-239.9995,-708.0105,1.216281745,1.950049896,0.0,0.376281732,0.20450094,1.04313737,0.457410714,252.8542427,0.5,0.04313737,0,1,0,0,1,0,0,0,0.582267,-1.259052,-3.772583,-3.835116,-1.259052,0.558630515,3.522080971,43.49226038,46.29879802,3.522080971,11.439846,11.439846,8.009359,90.0,90.0,90.0,1048.185425,1.008888754,1.045474192,0.815009902,P4/mmm,15[D4h],123,16,40.645922,-1.643282,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,La,1.0,0.0,0,0.5,0.5,1.61,0.791,0.0,0.516,1.61,0.275,1.885,2.03539823,5.854545455,0.0,0.652338812,0.273740053,-14,-32.0,0,-24.0,-14,-8.0,-22.0,0.4375,1.75,0.0,0.75,1.090909091,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1000,1502.0,0,596.5,1000,905.5,1905.5,0.665778961,1.104362231,0.0,0.39713715,0.313041197,2143,3435.5,0.0,1868.5,2143.0,1567.0,3710.0,0.623781109,1.367581366,0.0,0.543880076,0.503638814,137.327,97.375235,0.0,69.452735,137.327,27.9225,165.2495,1.410286712,4.918148447,0.0,0.713248446,0.420290137,3.51,7.01,0.0,3.073,3.51,3.937,7.447,0.500713267,0.891541783,0.0,0.438373752,0.412649389,503,650.5,0.0,269.0,503.0,381.5,884.5,0.773251345,1.318479685,0.0,0.413528055,0.304126625,0.89,1.465,0.0,0.55,0.89,0.915,1.805,0.607508532,0.972677596,0.0,0.375426621,0.304709141,1920,1957.0,0,1160.0,1920,797.0,2717.0,0.98109351,2.409033877,0.0,0.592743996,0.42694148,-468.011,-533.7955,0.0,-386.1035,-468.011,-147.692,-615.703,0.876760857,3.168831081,0.0,0.723317263,0.627093745,0.971424651,0.565,250.5101327,0.5,0.028575349,0,1,0,0,1,0,0,0,0.439323,-1.43994,-7.162043,-1.253273,-1.43994,0.644472581,4.220442583,1289.542779,3.501785566,4.220442583,11.754901,11.754901,8.317511,90.0,90.0,90.0,1149.294519,1.021092097,1.032239736,0.760306895,I4/mmm,15[D4h],139,128,30.139217,-2.097437,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Lu,1.0,0.0,0,0.6875,0.3125,1.61,0.6471875,0.0,0.2690625,1.61,0.378125,1.988125,2.487687108,4.25785124,0.0,0.415741188,0.1353348,-14,-26.625,0,-15.625,-14,-11.0,-25.0,0.525821596,1.272727273,0.0,0.58685446,0.625,2.0,3.0,0.0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0.0,0.3125,0.230769231,1000,1850.0625,0,605.0,1000,1245.0625,2245.0625,0.54052228,0.803172531,0.0,0.327015979,0.269480248,2143,3303.0625,0.0,1148.4375,2143.0,2154.625,4297.625,0.648791841,0.99460463,0.0,0.347688698,0.267226084,137.327,93.0705625,0.0,54.677125,137.327,38.3934375,175.7204375,1.475514882,3.576835234,0.0,0.587480332,0.311159736,3.51,8.4886875,0.0,3.0753125,3.51,5.413375,8.923375,0.413491485,0.648394024,0.0,0.362283627,0.344635578,503,688.3125,0.0,163.75,503.0,524.5625,1027.5625,0.730772723,0.958894317,0.0,0.237900663,0.159357703,0.89,1.655,0.0,0.396875,0.89,1.258125,2.148125,0.53776435,0.707401888,0.0,0.239803625,0.184754146,1920,1874.0,0,778.125,1920,1095.875,3015.875,1.024546425,1.752024638,0.0,0.415221451,0.258009699,-468.011,-456.395875,0.0,-253.319375,-468.011,-203.0765,-671.0875,1.025449671,2.304604422,0.0,0.555043086,0.377475925,1.039666084,0.462276786,272.7310737,0.5,0.039666084,0,1,0,0,1,0,0,0,0.426033,-0.993487,-1.896815,-1.645733,-2.285793,0.65309479,2.700635188,6.664633744,5.184808979,9.833481083,11.329132,11.329132,8.112833,90.0,90.0,90.0,1041.275884,1.007150801,1.020810943,0.818653333,P4/mmm,15[D4h],123,16,35.645618,-1.492867,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Mg,1.0,0.0,0,0.875,0.125,1.61,0.57125,0.0,0.09,1.61,0.48125,2.09125,2.818380744,3.345454545,0.0,0.157549234,0.043036461,-14,-14.0125,0,-0.0125,-14,-14.0,-28.0,0.999107939,1.0,0.0,0.000892061,0.000446429,2.0,2.875,0.0,0.25,2,2.625,4.625,0.695652174,0.761904762,0.0,0.086956522,0.054054054,1000,1700.0,0,115.375,1000,1584.625,2584.625,0.588235294,0.631064132,0.0,0.067867647,0.044638971,2143,2912.625,0.0,170.375,2143.0,2742.25,4885.25,0.735762414,0.781475066,0.0,0.058495344,0.03487539,137.327,51.9025,0.0,3.038125,137.327,48.864375,186.191375,2.645864843,2.810370541,0.0,0.058535234,0.016317217,3.51,7.107,0.0,0.21725,3.51,6.88975,10.39975,0.493879274,0.509452447,0.0,0.030568454,0.020889925,503,759.875,0.0,92.25,503.0,667.625,1170.625,0.661950979,0.753416963,0.0,0.121401546,0.078804058,0.89,1.765,0.0,0.16375,0.89,1.60125,2.49125,0.504249292,0.555815769,0.0,0.092776204,0.065730055,1920,1747.875,0,353.125,1920,1394.75,3314.75,1.098476722,1.376590787,0.0,0.202031038,0.106531413,-468.011,-321.92,0.0,-63.459,-468.011,-258.461,-726.472,1.453811506,1.810760618,0.0,0.197126615,0.0873523,1.079716632,0.408035714,247.3656282,0.5625,0.079716632,0,1,0,0,1,0,0,0,0.526648,-0.836672,1.517795,-1.853209,-2.290285,0.590581284,2.308670921,0.219194679,6.380260964,9.877752439,11.191513,11.191513,7.904609,90.0,90.0,90.0,990.0519866,0.972800933,1.000770098,0.852777004,I4/mmm,15[D4h],139,32,43.502365,-1.497406,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Mg,1.0,0.0,0,0.5625,0.4375,1.61,0.624375,0.0,0.315,1.61,0.309375,1.919375,2.578578579,5.204040404,0.0,0.504504505,0.164115923,-14,-9.04375,0,-0.04375,-14,-9.0,-23.0,1.548030408,1.555555556,0.0,0.004837595,0.001902174,2.0,2.5625,0.0,0.875,2,1.6875,3.6875,0.780487805,1.185185185,0.0,0.341463415,0.237288136,1000,1422.5,0,403.8125,1000,1018.6875,2018.6875,0.702987698,0.981655316,0.0,0.28387522,0.200037153,2143,2359.1875,0.0,596.3125,2143.0,1762.875,3905.875,0.908363579,1.215627881,0.0,0.252761809,0.152670656,137.327,42.04625,0.0,10.6334375,137.327,31.4128125,168.7398125,3.266093885,4.371687508,0.0,0.252898594,0.063016767,3.51,5.1895,0.0,0.760375,3.51,4.429125,7.939125,0.676365739,0.792481585,0.0,0.146521823,0.095775668,503,752.0625,0.0,322.875,503.0,429.1875,932.1875,0.668827391,1.171981943,0.0,0.429319372,0.346362722,0.89,1.6025,0.0,0.573125,0.89,1.029375,1.919375,0.555382215,0.864602307,0.0,0.357644306,0.298599805,1920,2132.5625,0,1235.9375,1920,896.625,2816.625,0.900325313,2.141363446,0.0,0.579555113,0.43880087,-468.011,-388.26,0.0,-222.1065,-468.011,-166.1535,-634.1645,1.205406171,2.816738739,0.0,0.572056096,0.350234837,1.051381988,0.445982143,226.7776448,0.71875,0.051381988,0,1,0,0,1,0,0,0,0.346928,-0.864374,0.996519,0.205455,-2.164038,0.70685622,2.373519797,0.369162261,0.814276736,8.706222501,11.23091,11.23091,7.934789,90.0,90.0,90.0,1000.841434,0.997419949,0.999311966,0.847912842,P4/mmm,15[D4h],123,16,37.154779,-1.448467,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Mo,1.0,0.0,0,0.75,0.25,1.61,0.56,0.0,0.1475,1.61,0.4125,2.0225,2.875,3.903030303,0.0,0.263392857,0.072929543,-14,-30.0,0,-18.0,-14,-12.0,-26.0,0.466666667,1.166666667,0.0,0.6,0.692307692,2.0,3.75,0.0,1.5,2,2.25,4.25,0.533333333,0.888888889,0.0,0.4,0.352941176,1000,2082.25,0,724.0,1000,1358.25,2358.25,0.48024973,0.736241487,0.0,0.347700804,0.307007315,2143,3578.5,0.0,1228.0,2143.0,2350.5,4493.5,0.598854269,0.91172091,0.0,0.343160542,0.273283632,137.327,65.87375,0.0,23.99,137.327,41.88375,179.21075,2.084699899,3.278765631,0.0,0.364181484,0.133864737,3.51,8.4755,0.0,2.57,3.51,5.9055,9.4155,0.414134859,0.594361189,0.0,0.303226948,0.272954171,503,743.25,0.0,171.0,503.0,572.25,1075.25,0.676757484,0.878986457,0.0,0.230070636,0.159032783,0.89,1.9125,0.0,0.54,0.89,1.3725,2.2625,0.465359477,0.64845173,0.0,0.282352941,0.238674033,1920,1395.5,0,200.0,1920,1195.5,3115.5,1.375850949,1.606022585,0.0,0.143317807,0.064195153,-468.011,-352.4495,0.0,-130.9115,-468.011,-221.538,-689.549,1.327881016,2.112554054,0.0,0.371433354,0.189850903,1.085913985,0.4,264.5518898,0.125,0.085913985,0,1,0,0,1,0,0,0,0.43139,-1.493088,3.413436,-0.288758,-2.551815,0.649605515,4.450818447,0.032927866,1.334768675,12.83036978,11.182251,11.182251,7.913953,90.0,90.0,90.0,989.582347,1.007107054,1.016094779,0.852090777,I4/mmm,15[D4h],139,64,36.22474,-1.85724,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Nb,1.0,0.0,0,0.9375,0.0625,1.61,0.555625,0.0,0.04,1.61,0.515625,2.125625,2.897637795,3.122424242,0.0,0.071991001,0.018817995,-14,-20.375,0,-5.375,-14,-15.0,-29.0,0.687116564,0.933333333,0.0,0.263803681,0.185344828,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1869.6875,0,171.875,1000,1697.8125,2697.8125,0.534848738,0.58899319,0.0,0.091927127,0.063709024,2143,3251.6875,0.0,313.5625,2143.0,2938.125,5081.125,0.65904242,0.729376728,0.0,0.096430699,0.061711235,137.327,58.16133625,0.0,5.80664875,137.327,52.3546875,189.6816875,2.361139012,2.623012505,0.0,0.099836921,0.030612595,3.51,7.9175,0.0,0.535625,3.51,7.381875,10.891875,0.443321756,0.475488951,0.0,0.067650774,0.049176565,503,756.0625,0.0,40.75,503.0,715.3125,1218.3125,0.665288915,0.703189166,0.0,0.053897661,0.033447904,0.89,1.815625,0.0,0.1,0.89,1.715625,2.605625,0.490189329,0.518761384,0.0,0.055077453,0.038378508,1920,1588.75,0,94.375,1920,1494.375,3414.375,1.208497246,1.284818068,0.0,0.059402046,0.027640491,-468.011,-324.2925625,0.0,-47.3700625,-468.011,-276.9225,-744.9335,1.44317525,1.690043243,0.0,0.146071998,0.063589653,1.088343323,0.396875,257.437094,0.4375,0.088343323,0,1,0,0,1,0,0,0,0.5661,-0.925976,3.30066,-1.698445,-2.338609,0.567735294,2.524330805,0.036858833,5.465442018,10.3668063,11.179907,11.179907,7.842261,90.0,90.0,90.0,980.2067161,0.985784512,1.006212403,0.859983527,P4/mmm,15[D4h],123,16,45.349365,-1.502012,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Nb,1.0,0.0,0,0.625,0.375,1.61,0.58375,0.0,0.24,1.61,0.34375,1.95375,2.758029979,4.683636364,0.0,0.411134904,0.122840691,-14,-42.25,0,-32.25,-14,-10.0,-24.0,0.331360947,1.4,0.0,0.763313609,1.34375,2.0,3.75,0.0,1.875,2,1.875,3.875,0.533333333,1.066666667,0.0,0.5,0.483870968,1000,2163.125,0,1031.25,1000,1131.875,2131.875,0.462294135,0.883489785,0.0,0.476740826,0.483729112,2143,3840.125,0.0,1881.375,2143.0,1958.75,4101.75,0.558054751,1.094065093,0.0,0.489925458,0.458676175,137.327,69.7430175,0.0,34.8398925,137.327,34.903125,172.230125,1.969042994,3.934518757,0.0,0.499546675,0.202286868,3.51,8.135,0.0,3.21375,3.51,4.92125,8.43125,0.431468961,0.713233426,0.0,0.395052243,0.381171238,503,721.375,0.0,244.5,503.0,476.875,979.875,0.697279501,1.054783748,0.0,0.33893606,0.249521623,0.89,1.74375,0.0,0.6,0.89,1.14375,2.03375,0.510394265,0.778142077,0.0,0.344086022,0.295021512,1920,1562.5,0,566.25,1920,996.25,2916.25,1.2288,1.927227102,0.0,0.3624,0.194170596,-468.011,-468.835375,0.0,-284.220375,-468.011,-184.615,-652.626,0.998241654,2.535064865,0.0,0.606226386,0.435502685,1.072913125,0.416964286,263.1055216,0.125,0.072913125,0,1,0,0,1,0,0,0,0.38584,-1.503079,2.916051,-0.582421,-2.502441,0.679879298,4.495509457,0.054147093,1.790367668,12.21226775,11.36336414,11.36336414,7.918684,90.0,90.0,89.6212623,1022.497495,1.000966432,1.005119765,0.826376019,Cmcm,8[D2h],63,8,30.102054,-1.376954,0,0,0,0,0,1,0,0,0,0,1,0
