Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
Fe,Dy,Dy,Dy,Dy,0,1,0,0.75,0.25,1.36,0.6405,0,0.228,1.36,0.4125,1.7725,2.12334114,3.296969697,0,0.355971897,0.128631876,-48.0,-24.5,0,-12.5,-48.0,-12,-60.0,1.959183673,4.0,0,0.510204082,0.208333333,3.0,3.0,0,0.75,3.0,2.25,5.25,1.0,1.333333333,0,0.25,0.142857143,1193.0,1779.5,0,421.25,1193.0,1358.25,2551.25,0.670413037,0.878336094,0,0.236723799,0.16511514,3737.0,3060.5,0,710.0,3737.0,2350.5,6087.5,1.221042313,1.589874495,0,0.231988237,0.116632444,138.90547,82.50875,0,40.625,138.90547,41.88375,180.78922,1.683524111,3.316452562,0,0.492372021,0.224709194,6.146,8.04325,0,2.13775,6.146,5.9055,12.0515,0.764118982,1.040724748,0,0.265781867,0.177384558,538.0,715.5,0,143.25,538.0,572.25,1110.25,0.751921733,0.940148536,0,0.200209644,0.129024994,1.1,1.6775,0,0.305,1.1,1.3725,2.4725,0.655737705,0.801457195,0,0.181818182,0.123356926,2320.0,1790.5,0,595.0,2320.0,1195.5,3515.5,1.29572745,1.940610623,0,0.332309411,0.169250462,-772.207,-421.8605,0,-200.3225,-772.207,-221.538,-993.745,1.830479507,3.485663859,0,0.474854839,0.201583404,0.956439459,0.4575,288.661319,0.0,0.043560541,1,0,0,0,1,0,0,0,0.661756,-4.138692,-3.428735,3.04073,-4.777165,1.938192814,0.015943692,0.032427936,20.92050963,0.008419835,11.096062,11.096062,7.740315,90,90,90.0,953.007645,1.014757647,1.022005637,0.798115451,139,15 [ D4h ],I4/mmm,64,36.687737,-4.675349,0,0,0,0,0,0,0,0,0,0,0,0,-2.544141
Fe,Fe,Fe,Fe,Er,0,1,0,0.9375,0.0625,1.36,0.57125,0,0.055625,1.36,0.515625,1.875625,2.380743982,2.637575758,0,0.097374179,0.029656781,-48.0,-18.125,0,-3.125,-48.0,-15,-63.0,2.648275862,3.2,0,0.172413793,0.049603175,3.0,3.0,0,0.1875,3.0,2.8125,5.8125,1.0,1.066666667,0,0.0625,0.032258065,1193.0,1808.4375,0,110.625,1193.0,1697.8125,2890.8125,0.659685502,0.702668875,0,0.061171591,0.038267788,3737.0,3134.4375,0,196.3125,3737.0,2938.125,6675.125,1.192239437,1.271899596,0,0.062630855,0.029409562,138.90547,62.808375,0,10.4536875,138.90547,52.3546875,191.2601575,2.211575606,2.65316205,0,0.166437796,0.054656901,6.146,7.9485,0,0.566625,6.146,7.381875,13.527875,0.773227653,0.832579798,0,0.071287035,0.041885736,538.0,752.125,0,36.8125,538.0,715.3125,1253.3125,0.715306631,0.752118829,0,0.048944657,0.029372164,1.1,1.793125,0,0.0775,1.1,1.715625,2.815625,0.613454165,0.641165756,0,0.043220634,0.027524972,2320.0,1644.375,0,150.0,2320.0,1494.375,3814.375,1.410870391,1.552488499,0,0.091220068,0.039324922,-772.207,-328.220375,0,-51.297875,-772.207,-276.9225,-1049.1295,2.352708908,2.788531087,0,0.156290952,0.048895656,0.990039171,0.408035714,283.3067556,0.0,0.009960829,1,0,0,0,1,0,0,0,0.623713,-4.306861,0.913561,1.673446,-4.589129,1.865843071,0.013475784,2.493184976,5.330505104,0.010161705,10.758402,10.758402,7.777962,90,90,90.0,900.2463171,0.999712179,1.011469926,0.820176941,123,15 [ D4h ],P4/mmm,16,46.437584,-4.844925,0,0,0,0,0,0,0,0,0,0,0,0,-2.397368
Er,Er,Er,Er,Er,0,1,0,0.625,0.375,1.36,0.6775,0,0.33375,1.36,0.34375,1.70375,2.007380074,3.956363636,0,0.492619926,0.195891416,-48.0,-28.75,0,-18.75,-48.0,-10,-58.0,1.669565217,4.8,0,0.652173913,0.323275862,3.0,3.0,0,1.125,3.0,1.875,4.875,1.0,1.6,0,0.375,0.230769231,1193.0,1795.625,0,663.75,1193.0,1131.875,2324.875,0.664392621,1.054003313,0,0.369648451,0.28549922,3737.0,3136.625,0,1177.875,3737.0,1958.75,5695.75,1.191407962,1.907849394,0,0.375523054,0.206798929,138.90547,97.62525,0,62.722125,138.90547,34.903125,173.808595,1.42284368,3.979743075,0,0.642478508,0.360868949,6.146,8.321,0,3.39975,6.146,4.92125,11.06725,0.738613147,1.248869698,0,0.408574691,0.307190133,538.0,697.75,0,220.875,538.0,476.875,1014.875,0.771049803,1.128178244,0,0.316553207,0.21763764,1.1,1.60875,0,0.465,1.1,1.14375,2.24375,0.683760684,0.961748634,0,0.289044289,0.20724234,2320.0,1896.25,0,900.0,2320.0,996.25,3316.25,1.22346737,2.328732748,0,0.474620962,0.271390878,-772.207,-492.40225,0,-307.78725,-772.207,-184.615,-956.822,1.568244256,4.182796631,0,0.625072794,0.321676602,0.939405399,0.483928571,296.4164567,0.0,0.060594601,1,0,0,0,1,0,0,0,0.571604,-4.246422,-2.990257,-3.685201,-3.800305,1.771105628,0.014315363,0.050274515,0.025092131,0.02236395,11.17538568,11.17538568,7.849723,90,90,89.94319853,980.3457415,1.016009063,1.033558934,0.788403233,63,8 [ D2h ],Cmcm,8,53.35601,-4.251177,0,0,0,0,0,0,0,0,0,0,0,0,-2.767381
Fe,Fe,Ga,Ga,Ga,0,1,0,0.8125,0.1875,1.36,0.563125,0,0.11625,1.36,0.446875,1.806875,2.41509434,3.043356643,0,0.206437292,0.064337599,-48.0,-18.4375,0,-5.4375,-48.0,-13,-61.0,2.603389831,3.692307692,0,0.294915254,0.089139344,3.0,3.0,0,0.5625,3.0,2.4375,5.4375,1.0,1.230769231,0,0.1875,0.103448276,1193.0,1528.25,0,56.8125,1193.0,1471.4375,2664.4375,0.780631441,0.810771779,0,0.037174873,0.021322512,3737.0,3010.8125,0,464.4375,3737.0,2546.375,6283.375,1.2411932,1.467576457,0,0.154256534,0.073915292,138.90547,58.447125,0,13.0730625,138.90547,45.3740625,184.2795325,2.37660056,3.061340827,0,0.22367332,0.070941479,6.146,7.504625,0,1.107,6.146,6.397625,12.543625,0.81896164,0.960668998,0,0.147509036,0.088252001,538.0,728.5,0,108.5625,538.0,619.9375,1157.9375,0.738503775,0.867829418,0,0.149021963,0.09375506,1.1,1.82625,0,0.339375,1.1,1.486875,2.586875,0.602327173,0.739806641,0,0.185831622,0.131191109,2320.0,1631.6875,0,336.5625,2320.0,1295.125,3615.125,1.421840886,1.791332883,0,0.206266519,0.093098441,-772.207,-315.62875,0,-75.62925,-772.207,-239.9995,-1012.2065,2.446567368,3.21753587,0,0.239614579,0.074717214,0.994136754,0.402232143,280.3597159,0.0,0.005863246,1,0,0,0,1,0,0,0,0.545296,-4.280378,1.086919,1.456525,-4.596572,1.725118942,0.013837431,2.965124436,4.291022287,0.010086353,10.826941,10.826941,7.62501,90,90,90.0,893.8238893,0.998704696,1.001285881,0.816001064,123,15 [ D4h ],P4/mmm,16,40.656525,-4.849151,0,0,0,0,0,0,0,0,0,0,0,0,-2.446358
Ga,Ga,Ga,Ga,Ga,0,1,0,0.5,0.5,1.36,0.585,0,0.31,1.36,0.275,1.635,2.324786325,4.945454545,0,0.52991453,0.189602446,-48.0,-22.5,0,-14.5,-48.0,-8,-56.0,2.133333333,6.0,0,0.644444444,0.258928571,3.0,3.0,0,1.5,3.0,1.5,4.5,1.0,2.0,0,0.5,0.333333333,1193.0,1057.0,0,151.5,1193.0,905.5,2098.5,1.128666036,1.317504141,0,0.14333018,0.072194425,3737.0,2805.5,0,1238.5,3737.0,1567.0,5304.0,1.332026377,2.384811742,0,0.441454286,0.233503017,138.90547,62.784,0,34.8615,138.90547,27.9225,166.82797,2.212434219,4.974678843,0,0.555260894,0.208966758,6.146,6.889,0,2.952,6.146,3.937,10.083,0.892146901,1.561087122,0,0.428509218,0.292770009,538.0,671.0,0,289.5,538.0,381.5,919.5,0.801788376,1.410222805,0,0.431445604,0.314845024,1.1,1.82,0,0.905,1.1,0.915,2.015,0.604395604,1.202185792,0,0.497252747,0.449131514,2320.0,1694.5,0,897.5,2320.0,797.0,3117.0,1.369135438,2.910915935,0,0.529654765,0.287937119,-772.207,-349.37,0,-201.678,-772.207,-147.692,-919.899,2.210284226,5.228495789,0,0.577261929,0.219239286,0.983181217,0.417857143,279.930171,0.0,0.016818783,1,0,0,0,1,0,0,0,0.40612,-3.341974,0.254609,1.525567,-3.781705,1.50098266,0.035367074,1.289957149,4.597749754,0.022783812,10.863497,10.863497,7.681989,90,90,90.0,906.5942881,1.008936198,1.012590105,0.800663212,139,15 [ D4h ],I4/mmm,128,26.209582,-4.058412,0,0,0,0,0,0,0,0,0,0,0,0,-2.642457
Ge,Ge,Ge,Ge,Ge,0,1,0,0.6875,0.3125,1.36,0.54375,0,0.165625,1.36,0.378125,1.738125,2.501149425,3.596694215,0,0.304597701,0.095289464,-48.0,-48.1875,0,-37.1875,-48.0,-11,-59.0,0.996108949,4.363636364,0,0.771725032,0.63029661,3.0,3.3125,0,1.25,3.0,2.0625,5.0625,0.905660377,1.454545455,0,0.377358491,0.24691358,1193.0,1623.5,0,378.4375,1193.0,1245.0625,2438.0625,0.734832153,0.95818483,0,0.233099784,0.15522059,3737.0,3121.1875,0,966.5625,3737.0,2154.625,5891.625,1.197300707,1.73440854,0,0.309677807,0.16405703,138.90547,61.0934375,0,22.7,138.90547,38.3934375,177.2989075,2.273656152,3.61794825,0,0.371562003,0.128032374,6.146,7.0768125,0,1.6634375,6.146,5.413375,11.559375,0.868470092,1.135336089,0,0.235054624,0.143903758,538.0,762.6875,0,238.125,538.0,524.5625,1062.5625,0.705400311,1.025616585,0,0.312218307,0.224104464,1.1,1.88625,0,0.628125,1.1,1.258125,2.358125,0.583167661,0.87431694,0,0.333001988,0.266366287,2320.0,1444.625,0,348.75,2320.0,1095.875,3415.875,1.605953102,2.117029771,0,0.241412131,0.102096827,-772.207,-331.4199375,0,-128.3434375,-772.207,-203.0765,-975.2835,2.329995612,3.802542392,0,0.387253219,0.131596031,1.004046156,0.388392857,288.3882265,-0.15625,0.004046156,1,0,0,0,1,0,0,0,0.42399,-5.32418,2.714248,1.542776,-4.949817,1.528046313,0.004872345,15.09325567,4.677557163,0.007084705,10.83261,10.83261,7.653308,90,90,90.0,898.0807902,1.009744052,1.010008199,0.810581222,123,15 [ D4h ],P4/mmm,16,44.358929,-5.78008,0,0,0,0,0,0,0,0,0,0,0,0,-2.570879
Fe,Fe,Fe,Hf,Hf,0,1,0,0.875,0.125,1.36,0.57,0,0.08875,1.36,0.48125,1.84125,2.385964912,2.825974026,0,0.155701754,0.04820095,-48.0,-14.0125,0,-0.0125,-48.0,-14,-62.0,3.425512935,3.428571429,0,0.000892061,0.000201613,3.0,3.125,0,0.5,3.0,2.625,5.625,0.96,1.142857143,0,0.16,0.088888889,1193.0,1897.875,0,313.25,1193.0,1584.625,2777.625,0.628597774,0.752859509,0,0.16505302,0.112776203,3737.0,3351.75,0,609.5,3737.0,2742.25,6479.25,1.114939957,1.362749567,0,0.181845305,0.09406953,138.90547,71.175625,0,22.31125,138.90547,48.864375,187.769845,1.95158764,2.842673625,0,0.313467567,0.118822327,6.146,8.5535,0,1.66375,6.146,6.88975,13.03575,0.718536272,0.892049784,0,0.194511019,0.127629787,538.0,750.0,0,82.375,538.0,667.625,1205.625,0.717333333,0.805841603,0,0.109833333,0.068325557,1.1,1.76375,0,0.1625,1.1,1.60125,2.70125,0.623671155,0.68696331,0,0.092133239,0.060157335,2320.0,1746.0,0,351.25,2320.0,1394.75,3714.75,1.328751432,1.663380534,0,0.201174112,0.094555488,-772.207,-377.7305,0,-119.2695,-772.207,-258.461,-1030.668,2.044333195,2.987711879,0,0.315752898,0.115720581,0.990667369,0.407142857,293.12056,-0.0625,0.009332631,1,0,0,0,1,0,0,0,0.562274,-4.960892,1.035202,2.090408,-5.038038,1.754658059,0.007006675,2.815674945,8.088214483,0.006486462,10.870066,10.870066,7.687999,90,90,90.0,908.4011601,1.005753815,1.012370415,0.803673736,139,15 [ D4h ],I4/mmm,32,45.878539,-5.358176,0,0,0,0,0,0,0,0,0,0,0,0,-2.542079
Hf,Hf,Hf,Hf,Hf,0,1,0,0.5625,0.4375,1.36,0.62,0,0.310625,1.36,0.309375,1.669375,2.193548387,4.395959596,0,0.501008065,0.186072632,-48.0,-9.04375,0,-0.04375,-48.0,-9,-57.0,5.307532827,5.333333333,0,0.004837595,0.000767544,3.0,3.4375,0,1.75,3.0,1.6875,4.6875,0.872727273,1.777777778,0,0.509090909,0.373333333,1193.0,2115.0625,0,1096.375,1193.0,1018.6875,2211.6875,0.564049526,1.171114792,0,0.518365297,0.495718767,3737.0,3896.125,0,2133.25,3737.0,1762.875,5499.875,0.959158138,2.11983266,0,0.547531201,0.387872452,138.90547,109.5021875,0,78.089375,138.90547,31.4128125,170.3182825,1.268517764,4.42193675,0,0.713130731,0.458490855,6.146,10.25225,0,5.823125,6.146,4.429125,10.575125,0.599478163,1.387632997,0,0.567985076,0.550643609,538.0,717.5,0,288.3125,538.0,429.1875,967.1875,0.749825784,1.253531382,0,0.401829268,0.2980937,1.1,1.598125,0,0.56875,1.1,1.029375,2.129375,0.688306609,1.068609593,0,0.355885804,0.267097153,2320.0,2126.0,0,1229.375,2320.0,896.625,3216.625,1.091251176,2.587480831,0,0.578257291,0.38219407,-772.207,-583.59675,0,-417.44325,-772.207,-166.1535,-938.3605,1.323185916,4.647551812,0,0.715293994,0.444864474,0.966145899,0.442857143,322.7910487,-0.21875,0.033854101,1,0,0,0,1,0,0,0,0.408991,-5.604286,2.843591,-1.135714,-5.543728,1.505298173,0.003682049,17.17733874,0.321192708,0.003911916,11.100054,11.100054,7.885145,90,90,90.0,971.5381682,1.019844767,1.023013472,0.747859043,123,15 [ D4h ],P4/mmm,16,33.940641,-5.904614,0,0,0,0,0,0,0,0,0,0,0,0,-3.062494
Fe,Ho,Ho,Ho,Ho,0,1,0,0.75,0.25,1.36,0.63775,0,0.22525,1.36,0.4125,1.7725,2.13249706,3.296969697,0,0.353194826,0.127080395,-48.0,-24.5,0,-12.5,-48.0,-12,-60.0,1.959183673,4.0,0,0.510204082,0.208333333,3.0,3.0,0,0.75,3.0,2.25,5.25,1.0,1.333333333,0,0.25,0.142857143,1193.0,1795.0,0,436.75,1193.0,1358.25,2551.25,0.664623955,0.878336094,0,0.243314763,0.171190593,3737.0,3093.75,0,743.25,3737.0,2350.5,6087.5,1.207919192,1.589874495,0,0.240242424,0.122094456,138.90547,83.11633,0,41.23258,138.90547,41.88375,180.78922,1.671217557,3.316452562,0,0.496082779,0.228069904,6.146,8.10425,0,2.19875,6.146,5.9055,12.0515,0.758367523,1.040724748,0,0.271308264,0.182446169,538.0,717.5,0,145.25,538.0,572.25,1110.25,0.749825784,0.940148536,0,0.202439024,0.13082639,1.1,1.68,0,0.3075,1.1,1.3725,2.4725,0.654761905,0.801457195,0,0.183035714,0.124368049,2320.0,1799.25,0,603.75,2320.0,1195.5,3515.5,1.28942615,1.940610623,0,0.335556482,0.17173944,-772.207,-424.93575,0,-203.39775,-772.207,-221.538,-993.745,1.81723237,3.485663859,0,0.478655303,0.204678011,0.957730201,0.455535714,289.9354005,0.0,0.042269799,1,0,0,0,1,0,0,0,0.649147,-4.398508,-2.916501,2.157205,-4.538272,1.913907569,0.012295671,0.054122732,8.646935667,0.010691866,11.07948,11.07948,7.734832,90,90,90.0,949.4883513,1.011155303,1.022612051,0.800266227,139,15 [ D4h ],I4/mmm,64,46.188572,-4.570122,0,0,0,0,0,0,0,0,0,0,0,0,-2.559748
Fe,Fe,Fe,Fe,La,0,1,0,1.0,0.0,1.36,0.55,0,0.0,1.36,0.55,1.91,2.472727273,2.472727273,0,0.0,0.0,-48.0,-16.0,0,0.0,-48.0,-16,-64.0,3.0,3.0,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1193.0,1811.0,0,0.0,1193.0,1811.0,3004.0,0.658752071,0.658752071,0,0.0,0.0,3737.0,3134.0,0,0.0,3737.0,3134.0,6871.0,1.192405871,1.192405871,0,0.0,0.0,138.90547,55.845,0,0.0,138.90547,55.845,194.75047,2.487339422,2.487339422,0,0.0,0.0,6.146,7.874,0,0.0,6.146,7.874,14.02,0.780543561,0.780543561,0,0.0,0.0,538.0,763.0,0,0.0,538.0,763.0,1301.0,0.705111402,0.705111402,0,0.0,0.0,1.1,1.83,0,0.0,1.1,1.83,2.93,0.601092896,0.601092896,0,0.0,0.0,2320.0,1594.0,0,0.0,2320.0,1594.0,3914.0,1.455457967,1.455457967,0,0.0,0.0,-772.207,-295.384,0,0.0,-772.207,-295.384,-1067.591,2.614247894,2.614247894,0,0.0,0.0,1.00082806,0.392857143,280.6765051,0.0,0.00082806,1,0,0,0,1,0,0,0,0.65823,-4.503596,0.806717,1.985892,-4.76482,1.931370781,0.01106912,2.240540206,7.285543192,0.008524423,10.824595,10.824595,7.789518,90,90,90.0,912.7122885,0.987429896,1.015096369,0.812185604,123,15 [ D4h ],P4/mmm,16,47.46211,-5.023827,0,0,0,0,0,0,0,0,0,0,0,0,-2.357133
La,La,La,La,La,0,1,0,1.0,0.0,1.36,0.55,0,0.0,1.36,0.55,1.91,2.472727273,2.472727273,0,0.0,0.0,-48.0,-16.0,0,0.0,-48.0,-16,-64.0,3.0,3.0,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1193.0,1811.0,0,0.0,1193.0,1811.0,3004.0,0.658752071,0.658752071,0,0.0,0.0,3737.0,3134.0,0,0.0,3737.0,3134.0,6871.0,1.192405871,1.192405871,0,0.0,0.0,138.90547,55.845,0,0.0,138.90547,55.845,194.75047,2.487339422,2.487339422,0,0.0,0.0,6.146,7.874,0,0.0,6.146,7.874,14.02,0.780543561,0.780543561,0,0.0,0.0,538.0,763.0,0,0.0,538.0,763.0,1301.0,0.705111402,0.705111402,0,0.0,0.0,1.1,1.83,0,0.0,1.1,1.83,2.93,0.601092896,0.601092896,0,0.0,0.0,2320.0,1594.0,0,0.0,2320.0,1594.0,3914.0,1.455457967,1.455457967,0,0.0,0.0,-772.207,-295.384,0,0.0,-772.207,-295.384,-1067.591,2.614247894,2.614247894,0,0.0,0.0,1.00082806,0.392857143,280.6765051,0.0,0.00082806,1,0,0,0,1,0,0,0,0.711555,-3.708425,-9.033896,4.980089,-4.662774,2.037156575,0.024516106,0.000119297,145.4873294,0.009440239,11.46904359,11.46904359,8.043484,90,90,88.80913727,1057.919134,1.019396064,1.032167152,0.747212896,63,8 [ D2h ],Cmcm,8,30.49699,-4.228457,0,0,0,0,0,0,0,0,0,0,0,0,-2.593126
Fe,Fe,Lu,Lu,Lu,0,1,0,0.8125,0.1875,1.36,0.6083125,0,0.1614375,1.36,0.446875,1.806875,2.235693003,3.043356643,0,0.265385801,0.089346247,-48.0,-22.375,0,-9.375,-48.0,-13,-61.0,2.145251397,3.692307692,0,0.418994413,0.153688525,3.0,3.0,0,0.5625,3.0,2.4375,5.4375,1.0,1.230769231,0,0.1875,0.103448276,1193.0,1834.4375,0,363.0,1193.0,1471.4375,2664.4375,0.650335593,0.810771779,0,0.197880822,0.136238887,3737.0,3235.4375,0,689.0625,3737.0,2546.375,6283.375,1.155021539,1.467576457,0,0.212973516,0.109664392,138.90547,78.1803375,0,32.806275,138.90547,45.3740625,184.2795325,1.776731522,3.061340827,0,0.419623093,0.178024518,6.146,8.2428125,0,1.8451875,6.146,6.397625,12.543625,0.74561929,0.960668998,0,0.223854115,0.147101615,538.0,718.1875,0,98.25,538.0,619.9375,1157.9375,0.749107998,0.867829418,0,0.136802715,0.084849139,1.1,1.725,0,0.238125,1.1,1.486875,2.586875,0.637681159,0.739806641,0,0.138043478,0.09205122,2320.0,1762.0,0,466.875,2320.0,1295.125,3615.125,1.316685585,1.791332883,0,0.264968785,0.129144912,-772.207,-391.991125,0,-151.991625,-772.207,-239.9995,-1012.2065,1.969960417,3.21753587,0,0.387742516,0.150158713,0.971768445,0.434508929,291.4410367,0.0,0.028231555,1,0,0,0,1,0,0,0,0.596634,-4.151082,-0.429925,2.93413,-4.448101,1.815995859,0.015747369,0.650557885,18.80513555,0.011700766,10.985846,10.985846,7.67194,90,90,90.0,925.9173269,1.011009146,1.011538149,0.810588111,123,15 [ D4h ],P4/mmm,16,42.879843,-4.576888,0,0,0,0,0,0,0,0,0,0,0,0,-2.557888
Lu,Lu,Lu,Lu,Lu,0,1,0,0.5,0.5,1.36,0.7055,0,0.4305,1.36,0.275,1.635,1.927710843,4.945454545,0,0.610205528,0.263302752,-48.0,-33.0,0,-25.0,-48.0,-8,-56.0,1.454545455,6.0,0,0.757575758,0.446428571,3.0,3.0,0,1.5,3.0,1.5,4.5,1.0,2.0,0,0.5,0.333333333,1193.0,1873.5,0,968.0,1193.0,905.5,2098.5,0.636776088,1.317504141,0,0.516680011,0.461281868,3737.0,3404.5,0,1837.5,3737.0,1567.0,5304.0,1.097664855,2.384811742,0,0.539726832,0.346436652,138.90547,115.4059,0,87.4834,138.90547,27.9225,166.82797,1.203625378,4.974678843,0,0.758049632,0.524392882,6.146,8.8575,0,4.9205,6.146,3.937,10.083,0.693875247,1.561087122,0,0.555517923,0.487999603,538.0,643.5,0,262.0,538.0,381.5,919.5,0.836052836,1.410222805,0,0.407148407,0.284937466,1.1,1.55,0,0.635,1.1,0.915,2.015,0.709677419,1.202185792,0,0.409677419,0.315136476,2320.0,2042.0,0,1245.0,2320.0,797.0,3117.0,1.136141038,2.910915935,0,0.609696376,0.399422522,-772.207,-553.003,0,-405.311,-772.207,-147.692,-919.899,1.396388446,5.228495789,0,0.732927308,0.440603805,0.926912712,0.503928571,308.6270107,0.0,0.073087288,1,0,0,0,1,0,0,0,0.534509,-2.863127,-5.296905,3.451813,-1.767298,1.706610091,0.057089961,0.005007067,31.55755432,0.170793851,11.182603,11.182603,7.852711,90,90,90.0,981.9862996,1.026514987,1.032272554,0.796698401,139,15 [ D4h ],I4/mmm,128,40.791634,-2.669596,0,0,0,0,0,0,0,0,0,0,0,0,-2.948383
Mg,Mg,Mg,Mg,Mg,0,1,0,1.0,0.0,1.298095238,0.55,0,0.0,1.298095238,0.55,1.848095238,2.36017316,2.36017316,0,0.0,0.0,-36.5952381,-16.0,0,0.0,-36.5952381,-16,-52.5952381,2.287202381,2.287202381,0,0.0,0.0,2.761904762,3.0,0,0.0,2.761904762,3.0,5.761904762,0.920634921,0.920634921,0,0.0,0.0,1128.714286,1811.0,0,0.0,1128.714286,1811.0,2939.714286,0.623254713,0.623254713,0,0.0,0.0,3171.761905,3134.0,0,0.0,3171.761905,3134.0,6305.761905,1.012049108,1.012049108,0,0.0,0.0,111.6196438,55.845,0,0.0,111.6196438,55.845,167.4646438,1.998740152,1.998740152,0,0.0,0.0,5.09647619,7.874,0,0.0,5.09647619,7.874,12.97047619,0.647253771,0.647253771,0,0.0,0.0,585.6190476,763.0,0,0.0,585.6190476,763.0,1348.619048,0.767521688,0.767521688,0,0.0,0.0,1.15,1.83,0,0.0,1.15,1.83,2.98,0.628415301,0.628415301,0,0.0,0.0,2440.238095,1594.0,0,0.0,2440.238095,1594.0,4034.238095,1.530889646,1.530889646,0,0.0,0.0,-709.2224762,-295.384,0,0.0,-709.2224762,-295.384,-1004.606476,2.401018593,2.401018593,0,0.0,0.0,0.978380225,0.392857143,254.9985815,0.119047619,0.021619775,1,0,0,0,1,0,0,0,0.431283,-3.385176,1.082311,1.009274,-4.147291,1.539231091,0.03387168,2.951492575,2.743608432,0.01580718,10.779871,10.779871,7.707113,90,90,90.0,895.6098351,0.994571727,1.012650607,0.812817586,123,15 [ D4h ],P4/mmm,16,35.386688,-3.968273,0,0,0,0,0,0,0,0,0,0,0,0,-2.591397
