Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Zr,1,0,0,0.9375,0.0625,1.61,0.5559375,0,0.045,1.61,0.5109375,2.1209375,2.896008994,3.151070336,0,0.080944351,0.021217033,-14,-62.5625,0,-2.5625,-14,-60,-74,0.223776224,0.233333333,0,0.040959041,0.034628378,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1790.5,0,133,1000,1657.5,2657.5,0.558503211,0.60331825,0,0.074280927,0.050047037,2143,3292.625,0,292.625,2143,3000,5143,0.650848487,0.714333333,0,0.08887286,0.056897725,137.327,60.951375,0,5.7015,137.327,55.249875,192.576875,2.253058278,2.485562185,0,0.093541778,0.029606358,3.51,8.7506875,0,0.4069375,3.51,8.34375,11.85375,0.401111341,0.420674157,0,0.046503489,0.034329853,503,752.5,0,40,503,712.5,1215.5,0.668438538,0.705964912,0,0.053156146,0.032908268,0.89,1.845625,0,0.083125,0.89,1.7625,2.6525,0.48222147,0.504964539,0,0.045038943,0.03133836,1920,1859.6875,0,167.5,1920,1692.1875,3612.1875,1.032431524,1.134626039,0,0.090068896,0.046370793,-468.011,-237.6105,0,-58.324875,-468.011,-179.285625,-647.296625,1.969656223,2.61042122,0,0.245464216,0.090105328,1.088169439,0.397098214,260.3137942,0.46875,0.088169439,0,1,0,0,0,1,0,0,0.291967,-1.455427,2.500284,-0.659848,-2.593801,0.74679318,4.286313331,0.08206169,1.934498268,13.38053448,11.09928,11.09928,7.859154,90,90,90,968.2007477,0.983157461,0.999820774,0.870836452,P4/mmm,15[D4h],123,16,80.88741,-2.095122,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.11449
Ba,Pr,Bi,Co,Zr,1,0,0,0.9375,0.0625,1.61,0.5559375,0,0.045,1.61,0.5109375,2.1209375,2.896008994,3.151070336,0,0.080944351,0.021217033,-14,-62.5625,0,-2.5625,-14,-60,-74,0.223776224,0.233333333,0,0.040959041,0.034628378,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1000,1790.5,0,133,1000,1657.5,2657.5,0.558503211,0.60331825,0,0.074280927,0.050047037,2143,3292.625,0,292.625,2143,3000,5143,0.650848487,0.714333333,0,0.08887286,0.056897725,137.327,60.951375,0,5.7015,137.327,55.249875,192.576875,2.253058278,2.485562185,0,0.093541778,0.029606358,3.51,8.7506875,0,0.4069375,3.51,8.34375,11.85375,0.401111341,0.420674157,0,0.046503489,0.034329853,503,752.5,0,40,503,712.5,1215.5,0.668438538,0.705964912,0,0.053156146,0.032908268,0.89,1.845625,0,0.083125,0.89,1.7625,2.6525,0.48222147,0.504964539,0,0.045038943,0.03133836,1920,1859.6875,0,167.5,1920,1692.1875,3612.1875,1.032431524,1.134626039,0,0.090068896,0.046370793,-468.011,-237.6105,0,-58.324875,-468.011,-179.285625,-647.296625,1.969656223,2.61042122,0,0.245464216,0.090105328,1.088169439,0.397098214,260.3137942,0.46875,0.088169439,0,1,0,0,0,1,0,0,0.291967,-1.455427,2.500284,-0.659848,-2.593801,0.74679318,4.286313331,0.08206169,1.934498268,13.38053448,11.09928,11.09928,7.859154,90,90,90,968.2007477,0.983157461,0.999820774,0.870836452,P4/mmm,15[D4h],123,16,80.88741,-2.095122,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.38719
Ba,Pr,Bi,Co,Nb,1,0,0,0.875,0.125,1.61,0.556875,0,0.08,1.61,0.476875,2.086875,2.891133558,3.376146789,0,0.14365881,0.038334831,-14,-66.75,0,-10.75,-14,-56,-70,0.209737828,0.25,0,0.161048689,0.153571429,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1890.75,0,343.75,1000,1547,2547,0.528890652,0.646412411,0,0.181806162,0.134962701,2143,3427.125,0,627.125,2143,2800,4943,0.625305467,0.765357143,0,0.182988657,0.126871333,137.327,63.1798475,0,11.6132975,137.327,51.56655,188.89355,2.173588659,2.663102341,0,0.18381332,0.061480646,3.51,8.85875,0,1.07125,3.51,7.7875,11.2975,0.396218428,0.450722311,0,0.120925638,0.094821863,503,746.5,0,81.5,503,665,1168,0.673811119,0.756390977,0,0.109176155,0.069777397,0.89,1.845,0,0.2,0.89,1.645,2.535,0.482384824,0.541033435,0,0.108401084,0.078895464,1920,1768.125,0,188.75,1920,1579.375,3499.375,1.085896076,1.215670756,0,0.106751502,0.053938203,-468.011,-262.073375,0,-94.740125,-468.011,-167.33325,-635.34425,1.7858014,2.796879879,0,0.361502289,0.149116207,1.087648118,0.397767857,262.4480895,0.375,0.087648118,0,1,0,0,0,1,0,0,0.258089,-1.55359,3.131038,-0.423109,-2.506647,0.772526474,4.728414758,0.043672442,1.526700697,12.26374072,11.097738,11.097738,7.850209,90,90,90,966.8300818,0.997787548,1.004505637,0.872024071,I4/mmm,15[D4h],139,32,78.768009,-2.15698,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.05048
Ba,Pr,Bi,Co,Nb,1,0,0,0.875,0.125,1.61,0.556875,0,0.08,1.61,0.476875,2.086875,2.891133558,3.376146789,0,0.14365881,0.038334831,-14,-66.75,0,-10.75,-14,-56,-70,0.209737828,0.25,0,0.161048689,0.153571429,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1890.75,0,343.75,1000,1547,2547,0.528890652,0.646412411,0,0.181806162,0.134962701,2143,3427.125,0,627.125,2143,2800,4943,0.625305467,0.765357143,0,0.182988657,0.126871333,137.327,63.1798475,0,11.6132975,137.327,51.56655,188.89355,2.173588659,2.663102341,0,0.18381332,0.061480646,3.51,8.85875,0,1.07125,3.51,7.7875,11.2975,0.396218428,0.450722311,0,0.120925638,0.094821863,503,746.5,0,81.5,503,665,1168,0.673811119,0.756390977,0,0.109176155,0.069777397,0.89,1.845,0,0.2,0.89,1.645,2.535,0.482384824,0.541033435,0,0.108401084,0.078895464,1920,1768.125,0,188.75,1920,1579.375,3499.375,1.085896076,1.215670756,0,0.106751502,0.053938203,-468.011,-262.073375,0,-94.740125,-468.011,-167.33325,-635.34425,1.7858014,2.796879879,0,0.361502289,0.149116207,1.087648118,0.397767857,262.4480895,0.375,0.087648118,0,1,0,0,0,1,0,0,0.258089,-1.55359,3.131038,-0.423109,-2.506647,0.772526474,4.728414758,0.043672442,1.526700697,12.26374072,11.097738,11.097738,7.850209,90,90,90,966.8300818,0.997787548,1.004505637,0.872024071,I4/mmm,15[D4h],139,32,78.768009,-2.15698,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.10373
Ba,Pr,Bi,Co,Nb,1,0,0,0.875,0.125,1.61,0.556875,0,0.08,1.61,0.476875,2.086875,2.891133558,3.376146789,0,0.14365881,0.038334831,-14,-66.75,0,-10.75,-14,-56,-70,0.209737828,0.25,0,0.161048689,0.153571429,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1890.75,0,343.75,1000,1547,2547,0.528890652,0.646412411,0,0.181806162,0.134962701,2143,3427.125,0,627.125,2143,2800,4943,0.625305467,0.765357143,0,0.182988657,0.126871333,137.327,63.1798475,0,11.6132975,137.327,51.56655,188.89355,2.173588659,2.663102341,0,0.18381332,0.061480646,3.51,8.85875,0,1.07125,3.51,7.7875,11.2975,0.396218428,0.450722311,0,0.120925638,0.094821863,503,746.5,0,81.5,503,665,1168,0.673811119,0.756390977,0,0.109176155,0.069777397,0.89,1.845,0,0.2,0.89,1.645,2.535,0.482384824,0.541033435,0,0.108401084,0.078895464,1920,1768.125,0,188.75,1920,1579.375,3499.375,1.085896076,1.215670756,0,0.106751502,0.053938203,-468.011,-262.073375,0,-94.740125,-468.011,-167.33325,-635.34425,1.7858014,2.796879879,0,0.361502289,0.149116207,1.087648118,0.397767857,262.4480895,0.375,0.087648118,0,1,0,0,0,1,0,0,0.258089,-1.55359,3.131038,-0.423109,-2.506647,0.772526474,4.728414758,0.043672442,1.526700697,12.26374072,11.097738,11.097738,7.850209,90,90,90,966.8300818,0.997787548,1.004505637,0.872024071,I4/mmm,15[D4h],139,32,78.768009,-2.15698,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.16455
Ba,Pr,Bi,Co,Zr,1,0,0,0.875,0.125,1.61,0.566875,0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0,0.15876516,0.043126685,-14,-61.125,0,-5.125,-14,-56,-70,0.229038855,0.25,0,0.083844581,0.073214286,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1813,0,266,1000,1547,2547,0.55157198,0.646412411,0,0.146718147,0.104436592,2143,3385.25,0,585.25,2143,2800,4943,0.633040396,0.765357143,0,0.172882357,0.118399757,137.327,62.96955,0,11.403,137.327,51.56655,188.89355,2.180847727,2.663102341,0,0.181087526,0.060367334,3.51,8.601375,0,0.813875,3.51,7.7875,11.2975,0.40807429,0.450722311,0,0.094621499,0.072040274,503,745,0,80,503,665,1168,0.675167785,0.756390977,0,0.10738255,0.068493151,0.89,1.81125,0,0.16625,0.89,1.645,2.535,0.491373361,0.541033435,0,0.09178744,0.065581854,1920,1914.375,0,335,1920,1579.375,3499.375,1.002938296,1.215670756,0,0.174991838,0.095731381,-468.011,-283.983,0,-116.64975,-468.011,-167.33325,-635.34425,1.648024706,2.796879879,0,0.410763144,0.183600859,1.08211829,0.404910714,259.902793,0.4375,0.08211829,0,1,0,0,0,1,0,0,0.265502,-1.428227,2.658358,-0.583893,-2.392771,0.766820909,4.171296922,0.070063171,1.79300503,10.94377717,11.143789,11.143789,7.887249,90,90,90,979.4703923,0.985435155,0.996045059,0.861720674,I4/mmm,15[D4h],139,32,79.050348,-2.031547,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.09952
Ba,Pr,Bi,Co,Zr,1,0,0,0.875,0.125,1.61,0.566875,0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0,0.15876516,0.043126685,-14,-61.125,0,-5.125,-14,-56,-70,0.229038855,0.25,0,0.083844581,0.073214286,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1813,0,266,1000,1547,2547,0.55157198,0.646412411,0,0.146718147,0.104436592,2143,3385.25,0,585.25,2143,2800,4943,0.633040396,0.765357143,0,0.172882357,0.118399757,137.327,62.96955,0,11.403,137.327,51.56655,188.89355,2.180847727,2.663102341,0,0.181087526,0.060367334,3.51,8.601375,0,0.813875,3.51,7.7875,11.2975,0.40807429,0.450722311,0,0.094621499,0.072040274,503,745,0,80,503,665,1168,0.675167785,0.756390977,0,0.10738255,0.068493151,0.89,1.81125,0,0.16625,0.89,1.645,2.535,0.491373361,0.541033435,0,0.09178744,0.065581854,1920,1914.375,0,335,1920,1579.375,3499.375,1.002938296,1.215670756,0,0.174991838,0.095731381,-468.011,-283.983,0,-116.64975,-468.011,-167.33325,-635.34425,1.648024706,2.796879879,0,0.410763144,0.183600859,1.08211829,0.404910714,259.902793,0.4375,0.08211829,0,1,0,0,0,1,0,0,0.265502,-1.428227,2.658358,-0.583893,-2.392771,0.766820909,4.171296922,0.070063171,1.79300503,10.94377717,11.143789,11.143789,7.887249,90,90,90,979.4703923,0.985435155,0.996045059,0.861720674,I4/mmm,15[D4h],139,32,79.050348,-2.031547,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.18298
Ba,Pr,Bi,Co,Zr,1,0,0,0.875,0.125,1.61,0.566875,0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0,0.15876516,0.043126685,-14,-61.125,0,-5.125,-14,-56,-70,0.229038855,0.25,0,0.083844581,0.073214286,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1813,0,266,1000,1547,2547,0.55157198,0.646412411,0,0.146718147,0.104436592,2143,3385.25,0,585.25,2143,2800,4943,0.633040396,0.765357143,0,0.172882357,0.118399757,137.327,62.96955,0,11.403,137.327,51.56655,188.89355,2.180847727,2.663102341,0,0.181087526,0.060367334,3.51,8.601375,0,0.813875,3.51,7.7875,11.2975,0.40807429,0.450722311,0,0.094621499,0.072040274,503,745,0,80,503,665,1168,0.675167785,0.756390977,0,0.10738255,0.068493151,0.89,1.81125,0,0.16625,0.89,1.645,2.535,0.491373361,0.541033435,0,0.09178744,0.065581854,1920,1914.375,0,335,1920,1579.375,3499.375,1.002938296,1.215670756,0,0.174991838,0.095731381,-468.011,-283.983,0,-116.64975,-468.011,-167.33325,-635.34425,1.648024706,2.796879879,0,0.410763144,0.183600859,1.08211829,0.404910714,259.902793,0.4375,0.08211829,0,1,0,0,0,1,0,0,0.265502,-1.428227,2.658358,-0.583893,-2.392771,0.766820909,4.171296922,0.070063171,1.79300503,10.94377717,11.143789,11.143789,7.887249,90,90,90,979.4703923,0.985435155,0.996045059,0.861720674,I4/mmm,15[D4h],139,32,79.050348,-2.031547,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.23668
Ba,Pr,Bi,Co,Nb,1,0,0,0.75,0.25,1.61,0.56875,0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0,0.309352518,0.346774194,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326,2326,0.496647629,0.754147813,0,0.341445245,0.295571797,2143,3654.25,0,1254.25,2143,2400,4543,0.586440446,0.892916667,0,0.343230485,0.276084085,137.327,67.426495,0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0,0.344472822,0.127951257,3.51,8.8175,0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0,0.242982705,0.21035837,503,733,0,163,503,570,1073,0.68622101,0.88245614,0,0.222373806,0.151910531,0.89,1.81,0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0,0.218050542,0.115311187,-468.011,-332.90875,0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.03887125
Ba,Pr,Bi,Co,Nb,1,0,0,0.75,0.25,1.61,0.56875,0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0,0.309352518,0.346774194,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326,2326,0.496647629,0.754147813,0,0.341445245,0.295571797,2143,3654.25,0,1254.25,2143,2400,4543,0.586440446,0.892916667,0,0.343230485,0.276084085,137.327,67.426495,0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0,0.344472822,0.127951257,3.51,8.8175,0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0,0.242982705,0.21035837,503,733,0,163,503,570,1073,0.68622101,0.88245614,0,0.222373806,0.151910531,0.89,1.81,0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0,0.218050542,0.115311187,-468.011,-332.90875,0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.079156
Ba,Pr,Bi,Co,Nb,1,0,0,0.75,0.25,1.61,0.56875,0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0,0.309352518,0.346774194,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326,2326,0.496647629,0.754147813,0,0.341445245,0.295571797,2143,3654.25,0,1254.25,2143,2400,4543,0.586440446,0.892916667,0,0.343230485,0.276084085,137.327,67.426495,0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0,0.344472822,0.127951257,3.51,8.8175,0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0,0.242982705,0.21035837,503,733,0,163,503,570,1073,0.68622101,0.88245614,0,0.222373806,0.151910531,0.89,1.81,0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0,0.218050542,0.115311187,-468.011,-332.90875,0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.1597255
Ba,Pr,Bi,Co,Nb,1,0,0,0.5,0.5,1.61,0.5925,0,0.32,1.61,0.2725,1.8825,2.717299578,5.908256881,0,0.540084388,0.16998672,-14,-75,0,-43,-14,-32,-46,0.186666667,0.4375,0,0.573333333,0.934782609,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,2259,0,1375,1000,884,1884,0.442673749,1.131221719,0,0.608676405,0.729830149,2143,4108.5,0,2508.5,2143,1600,3743,0.521601558,1.339375,0,0.610563466,0.670184344,137.327,75.91979,0,46.45319,137.327,29.4666,166.7936,1.808843254,4.660429096,0,0.611871951,0.278507029,3.51,8.735,0,4.285,3.51,4.45,7.96,0.401831712,0.788764045,0,0.490555238,0.538316583,503,706,0,326,503,380,883,0.712464589,1.323684211,0,0.461756374,0.369195923,0.89,1.74,0,0.8,0.89,0.94,1.83,0.511494253,0.946808511,0,0.459770115,0.43715847,1920,1657.5,0,755,1920,902.5,2822.5,1.158371041,2.127423823,0,0.455505279,0.267493357,-468.011,-474.5795,0,-378.9605,-468.011,-95.619,-563.63,0.986159326,4.894539788,0,0.798518478,0.672356865,1.068201461,0.423214286,267.4797171,0,0.068201461,0,1,0,0,0,1,0,0,0.054399,-1.25459,4.700727,0.225282,-0.956219,0.947054156,3.506400455,0.009088667,0.798291069,2.601840294,11.313347,11.313347,8.004929,90,90,90,1024.565434,0.996153897,1.007638065,0.825344111,I4/mmm,15[D4h],139,128,62.45564,-1.54659,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.059367
Ba,Pr,Bi,Co,Nb,1,0,0,0.5,0.5,1.61,0.5925,0,0.32,1.61,0.2725,1.8825,2.717299578,5.908256881,0,0.540084388,0.16998672,-14,-75,0,-43,-14,-32,-46,0.186666667,0.4375,0,0.573333333,0.934782609,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,2259,0,1375,1000,884,1884,0.442673749,1.131221719,0,0.608676405,0.729830149,2143,4108.5,0,2508.5,2143,1600,3743,0.521601558,1.339375,0,0.610563466,0.670184344,137.327,75.91979,0,46.45319,137.327,29.4666,166.7936,1.808843254,4.660429096,0,0.611871951,0.278507029,3.51,8.735,0,4.285,3.51,4.45,7.96,0.401831712,0.788764045,0,0.490555238,0.538316583,503,706,0,326,503,380,883,0.712464589,1.323684211,0,0.461756374,0.369195923,0.89,1.74,0,0.8,0.89,0.94,1.83,0.511494253,0.946808511,0,0.459770115,0.43715847,1920,1657.5,0,755,1920,902.5,2822.5,1.158371041,2.127423823,0,0.455505279,0.267493357,-468.011,-474.5795,0,-378.9605,-468.011,-95.619,-563.63,0.986159326,4.894539788,0,0.798518478,0.672356865,1.068201461,0.423214286,267.4797171,0,0.068201461,0,1,0,0,0,1,0,0,0.054399,-1.25459,4.700727,0.225282,-0.956219,0.947054156,3.506400455,0.009088667,0.798291069,2.601840294,11.313347,11.313347,8.004929,90,90,90,1024.565434,0.996153897,1.007638065,0.825344111,I4/mmm,15[D4h],139,128,62.45564,-1.54659,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.1173205
Ba,Pr,Bi,Co,Nb,1,0,0,0.5,0.5,1.61,0.5925,0,0.32,1.61,0.2725,1.8825,2.717299578,5.908256881,0,0.540084388,0.16998672,-14,-75,0,-43,-14,-32,-46,0.186666667,0.4375,0,0.573333333,0.934782609,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,2259,0,1375,1000,884,1884,0.442673749,1.131221719,0,0.608676405,0.729830149,2143,4108.5,0,2508.5,2143,1600,3743,0.521601558,1.339375,0,0.610563466,0.670184344,137.327,75.91979,0,46.45319,137.327,29.4666,166.7936,1.808843254,4.660429096,0,0.611871951,0.278507029,3.51,8.735,0,4.285,3.51,4.45,7.96,0.401831712,0.788764045,0,0.490555238,0.538316583,503,706,0,326,503,380,883,0.712464589,1.323684211,0,0.461756374,0.369195923,0.89,1.74,0,0.8,0.89,0.94,1.83,0.511494253,0.946808511,0,0.459770115,0.43715847,1920,1657.5,0,755,1920,902.5,2822.5,1.158371041,2.127423823,0,0.455505279,0.267493357,-468.011,-474.5795,0,-378.9605,-468.011,-95.619,-563.63,0.986159326,4.894539788,0,0.798518478,0.672356865,1.068201461,0.423214286,267.4797171,0,0.068201461,0,1,0,0,0,1,0,0,0.054399,-1.25459,4.700727,0.225282,-0.956219,0.947054156,3.506400455,0.009088667,0.798291069,2.601840294,11.313347,11.313347,8.004929,90,90,90,1024.565434,0.996153897,1.007638065,0.825344111,I4/mmm,15[D4h],139,128,62.45564,-1.54659,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.3010755
Ba,Pr,Bi,Co,Zr,1,0,0,0.75,0.25,1.61,0.58875,0,0.18,1.61,0.40875,2.01875,2.734607219,3.93883792,0,0.305732484,0.089164087,-14,-58.25,0,-10.25,-14,-48,-62,0.240343348,0.291666667,0,0.175965665,0.165322581,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1858,0,532,1000,1326,2326,0.538213132,0.754147813,0,0.286329386,0.228718831,2143,3570.5,0,1170.5,2143,2400,4543,0.600196051,0.892916667,0,0.327825235,0.257649131,137.327,67.0059,0,22.806,137.327,44.1999,181.5269,2.04947624,3.106952731,0,0.340358088,0.125634272,3.51,8.30275,0,1.62775,3.51,6.675,10.185,0.422751498,0.525842697,0,0.196049502,0.15981836,503,730,0,160,503,570,1073,0.689041096,0.88245614,0,0.219178082,0.149114632,0.89,1.7425,0,0.3325,0.89,1.41,2.3,0.510760402,0.631205674,0,0.190817791,0.144565217,1920,2023.75,0,670,1920,1353.75,3273.75,0.948733786,1.418282548,0,0.331068561,0.204658267,-468.011,-376.728,0,-233.2995,-468.011,-143.4285,-611.4395,1.242304793,3.263026525,0,0.619278365,0.381557783,1.070215669,0.420535714,259.1745677,0.375,0.070215669,0,1,0,0,0,1,0,0,0.21799,-1.260623,2.186932,-0.704894,-1.802856,0.804133483,3.527618509,0.112260636,2.023632169,6.066949954,11.232306,11.232306,7.952808,90,90,90,1003.36362,0.991848387,1.000184432,0.842965235,I4/mmm,15[D4h],139,64,77.910365,-1.791122,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.31337295
