Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Ce,1.0,0.0,0,0.9375,0.0625,1.61,0.5653125,0.0,0.054375,1.61,0.5109375,2.1209375,2.847982311,3.151070336,0.0,0.096185738,0.025637248,-14,-63.125,0,-3.125,-14,-60,-74,0.221782178,0.233333333,0.0,0.04950495,0.04222973,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1000,1724.4375,0,66.9375,1000,1657.5,2657.5,0.579899243,0.60331825,0.0,0.038817006,0.025188147,2143,3227.0625,0.0,227.0625,2143.0,3000.0,5143.0,0.664071427,0.714333333,0.0,0.070361978,0.044149815,137.327,64.007125,0.0,8.75725,137.327,55.249875,192.576875,2.145495521,2.485562185,0.0,0.1368168,0.045474048,3.51,8.7618125,0.0,0.4180625,3.51,8.34375,11.85375,0.400602044,0.420674157,0.0,0.047714157,0.035268375,503,745.875,0.0,33.375,503.0,712.5,1215.5,0.674375733,0.705964912,0.0,0.044746104,0.027457836,0.89,1.8325,0.0,0.07,0.89,1.7625,2.6525,0.485675307,0.504964539,0.0,0.038199181,0.026390198,1920,1842.1875,0,150.0,1920,1692.1875,3612.1875,1.042239186,1.134626039,0.0,0.081424936,0.041526084,-468.011,-236.0515625,0.0,-56.7659375,-468.011,-179.285625,-647.296625,1.982664275,2.61042122,0.0,0.240481092,0.087696947,1.082978616,0.403794643,261.349308,0.46875,0.082978616,0,1,0,0,0,1,0,0,0.298701,-1.463661,2.297887,-1.450677,-2.501192,0.741781169,4.321752538,0.100470915,4.266001621,12.19702415,11.123206,11.123206,7.900463,90,90,90,977.4904076,0.982018526,1.005533427,0.863782776,P4/mmm,15[D4h],123,16,82.657398,-2.086823,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.52978
Ba,Pr,Bi,Co,In,1.0,0.0,0,0.9375,0.0625,1.61,0.5609375,0.0,0.05,1.61,0.5109375,2.1209375,2.870194986,3.151070336,0.0,0.08913649,0.023574481,-14,-61.8125,0,-1.8125,-14,-60,-74,0.226491405,0.233333333,0.0,0.029322548,0.024493243,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1684.375,0,26.875,1000,1657.5,2657.5,0.593692022,0.60331825,0.0,0.015955473,0.010112888,2143,3146.5625,0.0,146.5625,2143.0,3000.0,5143.0,0.681060681,0.714333333,0.0,0.046578608,0.028497472,137.327,62.426,0.0,7.176125,137.327,55.249875,192.576875,2.199836607,2.485562185,0.0,0.114954106,0.03726369,3.51,8.800625,0.0,0.456875,3.51,8.34375,11.85375,0.39883531,0.420674157,0.0,0.051913927,0.038542655,503,747.375,0.0,34.875,503.0,712.5,1215.5,0.673022245,0.705964912,0.0,0.046663322,0.028691896,0.89,1.87375,0.0,0.11125,0.89,1.7625,2.6525,0.474983322,0.504964539,0.0,0.059372915,0.041941565,1920,1811.5625,0,119.375,1920,1692.1875,3612.1875,1.059858548,1.134626039,0.0,0.065896153,0.033047842,-468.011,-199.270875,0.0,-19.98525,-468.011,-179.285625,-647.296625,2.348617177,2.61042122,0.0,0.100291877,0.030874949,1.085394823,0.400669643,260.7027374,0.5,0.085394823,0,1,0,0,0,1,0,0,0.303737,-1.437694,2.511817,-0.924363,-2.622845,0.738054949,4.210974106,0.081120709,2.520262342,13.77485736,11.082065,11.082065,7.845387,90,90,90,963.5089601,0.986726807,1.000417868,0.875680188,P4/mmm,15[D4h],123,16,79.835331,-2.129493,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.2011
Ba,Pr,Bi,Co,Nb,1.0,0.0,0,0.9375,0.0625,1.61,0.5509375,0.0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0.0,0.072603517,0.018859584,-14,-65.375,0,-5.375,-14,-60,-74,0.21414914,0.233333333,0.0,0.082217973,0.072635135,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1829.375,0,171.875,1000,1657.5,2657.5,0.54663478,0.60331825,0.0,0.093952853,0.064675447,2143,3313.5625,0.0,313.5625,2143.0,3000.0,5143.0,0.646735953,0.714333333,0.0,0.094630024,0.060968793,137.327,61.05652375,0.0,5.80664875,137.327,55.249875,192.576875,2.249178164,2.485562185,0.0,0.095102839,0.030152368,3.51,8.879375,0.0,0.535625,3.51,8.34375,11.85375,0.395298092,0.420674157,0.0,0.060322376,0.045186123,503,753.25,0.0,40.75,503.0,712.5,1215.5,0.667772984,0.705964912,0.0,0.054098905,0.033525298,0.89,1.8625,0.0,0.1,0.89,1.7625,2.6525,0.477852349,0.504964539,0.0,0.053691275,0.037700283,1920,1786.5625,0,94.375,1920,1692.1875,3612.1875,1.074689522,1.134626039,0.0,0.052824908,0.026126828,-468.011,-226.6556875,0.0,-47.3700625,-468.011,-179.285625,-647.296625,2.064854428,2.61042122,0.0,0.208995693,0.073181383,1.090958276,0.393526786,261.6040025,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.28789,-1.431268,2.838205,0.021363,-2.426945,0.749844071,4.184001143,0.058530634,0.978863573,11.32423365,11.079864,11.079864,7.83724,90,90,90,962.1261213,0.987214378,0.996692248,0.875850987,P4/mmm,15[D4h],123,16,84.563352,-2.063365,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.05106
Ba,Pr,Bi,Co,Sb,1.0,0.0,0,0.9375,0.0625,1.61,0.5484375,0.0,0.0375,1.61,0.5109375,2.1209375,2.935612536,3.151070336,0.0,0.068376068,0.01768086,-14,-66.4375,0,-6.4375,-14,-60,-74,0.210724365,0.233333333,0.0,0.096895579,0.086993243,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1714.0,0,56.5,1000,1657.5,2657.5,0.583430572,0.60331825,0.0,0.032963827,0.021260583,2143,3116.25,0.0,116.25,2143.0,3000.0,5143.0,0.687685519,0.714333333,0.0,0.037304452,0.022603539,137.327,62.859875,0.0,7.61,137.327,55.249875,192.576875,2.184652769,2.485562185,0.0,0.12106292,0.039516687,3.51,8.7623125,0.0,0.4185625,3.51,8.34375,11.85375,0.400579185,0.420674157,0.0,0.047768497,0.035310556,503,764.625,0.0,52.125,503.0,712.5,1215.5,0.65783881,0.705964912,0.0,0.068170672,0.042883587,0.89,1.890625,0.0,0.128125,0.89,1.7625,2.6525,0.470743802,0.504964539,0.0,0.067768595,0.048303487,1920,1733.1875,0,41.0,1920,1692.1875,3612.1875,1.107785511,1.134626039,0.0,0.023655836,0.011350463,-468.011,-197.257125,0.0,-17.9715,-468.011,-179.285625,-647.296625,2.372593639,2.61042122,0.0,0.091106975,0.027763933,1.092358062,0.391741071,264.1187004,0.4375,0.092358062,0,1,0,0,0,1,0,0,0.297566,-1.444409,2.855177,-0.238638,-2.4357,0.742623568,4.239345949,0.057545635,1.269518888,11.42381258,11.070017,11.070017,7.828294,90,90,90,959.3204518,0.997789709,0.996772193,0.878211054,P4/mmm,15[D4h],123,16,82.97345,-2.05818,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.38727
Ba,Pr,Bi,Co,Sn,1.0,0.0,0,0.9375,0.0625,1.61,0.5540625,0.0,0.043125,1.61,0.5109375,2.1209375,2.905809363,3.151070336,0.0,0.077834179,0.02033299,-14,-66.6875,0,-6.6875,-14,-60,-74,0.209934396,0.233333333,0.0,0.100281162,0.090371622,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1000,1689.0625,0,31.5625,1000,1657.5,2657.5,0.592044403,0.60331825,0.0,0.018686401,0.011876764,2143,3179.6875,0.0,179.6875,2143.0,3000.0,5143.0,0.673965602,0.714333333,0.0,0.056511057,0.034938266,137.327,62.66925,0.0,7.419375,137.327,55.249875,192.576875,2.191297965,2.485562185,0.0,0.118389402,0.038526822,3.51,8.800625,0.0,0.456875,3.51,8.34375,11.85375,0.39883531,0.420674157,0.0,0.051913927,0.038542655,503,756.8125,0.0,44.3125,503.0,712.5,1215.5,0.664629614,0.705964912,0.0,0.058551491,0.036456191,0.89,1.885,0.0,0.1225,0.89,1.7625,2.6525,0.472148541,0.504964539,0.0,0.064986737,0.046182846,1920,1817.1875,0,125.0,1920,1692.1875,3612.1875,1.056577816,1.134626039,0.0,0.068787618,0.03460507,-468.011,-204.284125,0.0,-24.9985,-468.011,-179.285625,-647.296625,2.29098076,2.61042122,0.0,0.122371232,0.038619852,1.08921358,0.395758929,262.5727453,0.46875,0.08921358,0,1,0,0,0,1,0,0,0.30682,-1.413172,1.854249,-0.284164,-2.573634,0.73578303,4.108968402,0.156570483,1.328650812,13.11339202,11.110614,11.110614,7.848882,90,90,90,968.9110738,0.994313456,1.000087661,0.870004611,P4/mmm,15[D4h],123,16,78.285328,-2.094754,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.20985
Ba,Pr,Bi,Co,W,1.0,0.0,0,0.9375,0.0625,1.61,0.5484375,0.0,0.0375,1.61,0.5109375,2.1209375,2.935612536,3.151070336,0.0,0.068376068,0.01768086,-14,-64.9375,0,-4.9375,-14,-60,-74,0.215591915,0.233333333,0.0,0.076034649,0.066722973,2.0,3.1875,0.0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0.0,0.117647059,0.077922078,1000,1888.4375,0,230.9375,1000,1657.5,2657.5,0.529538309,0.60331825,0.0,0.122290253,0.086900282,2143,3364.25,0.0,364.25,2143.0,3000.0,5143.0,0.6369919,0.714333333,0.0,0.108270788,0.070824422,137.327,66.739875,0.0,11.49,137.327,55.249875,192.576875,2.057645448,2.485562185,0.0,0.172160946,0.059664485,3.51,9.546875,0.0,1.203125,3.51,8.34375,11.85375,0.367659574,0.420674157,0.0,0.126022913,0.101497416,503,760.625,0.0,48.125,503.0,712.5,1215.5,0.661298274,0.705964912,0.0,0.063270337,0.03959276,0.89,1.91,0.0,0.1475,0.89,1.7625,2.6525,0.465968586,0.504964539,0.0,0.077225131,0.055607917,1920,1784.1875,0,92.0,1920,1692.1875,3612.1875,1.076120083,1.134626039,0.0,0.051564087,0.025469331,-468.011,-217.8448125,0.0,-38.5591875,-468.011,-179.285625,-647.296625,2.148368807,2.61042122,0.0,0.17700301,0.059569579,1.092358062,0.391741071,268.2477987,0.40625,0.092358062,0,1,0,0,0,1,0,0,0.0,-1.511538,3.784665,-0.507324,-2.382288,1.0,4.533698263,0.022716472,1.660840833,10.82965278,11.08415,11.08415,7.831976,90,90,90,962.2238931,0.987120516,0.999513723,0.875561116,P4/mmm,15[D4h],123,16,86.739734,-2.090275,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.09888
Ba,Pr,Bi,Co,Y,1.0,0.0,0,0.9375,0.0625,1.61,0.5671875,0.0,0.05625,1.61,0.5109375,2.1209375,2.838567493,3.151070336,0.0,0.099173554,0.026521291,-14,-61.875,0,-1.875,-14,-60,-74,0.226262626,0.233333333,0.0,0.03030303,0.025337838,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1769.9375,0,112.4375,1000,1657.5,2657.5,0.564991702,0.60331825,0.0,0.063526254,0.042309501,2143,3226.125,0.0,226.125,2143.0,3000.0,5143.0,0.664264404,0.714333333,0.0,0.070091828,0.043967529,137.327,60.80649063,0.0,5.556615625,137.327,55.249875,192.576875,2.258426668,2.485562185,0.0,0.091381949,0.028854013,3.51,8.62325,0.0,0.2795,3.51,8.34375,11.85375,0.407039109,0.420674157,0.0,0.032412374,0.023579036,503,750.0,0.0,37.5,503.0,712.5,1215.5,0.670666667,0.705964912,0.0,0.05,0.030851501,0.89,1.83875,0.0,0.07625,0.89,1.7625,2.6525,0.484024473,0.504964539,0.0,0.041468389,0.028746466,1920,1861.1875,0,169.0,1920,1692.1875,3612.1875,1.031599449,1.134626039,0.0,0.090802243,0.046786054,-468.011,-230.8296875,0.0,-51.5440625,-468.011,-179.285625,-647.296625,2.0275165,2.61042122,0.0,0.223299104,0.079629741,1.081946389,0.405133929,257.5676237,0.5,0.081946389,0,1,0,0,0,1,0,0,0.295928,-1.495178,2.469127,0.170876,-2.1094,0.743840983,4.460130385,0.084658734,0.84292609,8.243293824,11.10299,11.10299,7.862654,90,90,90,969.2795769,0.996689637,1.005095386,0.871404592,P4/mmm,15[D4h],123,16,96.255914,-1.96198,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.60719
Ba,Pr,Bi,Co,Zr,1.0,0.0,0,0.9375,0.0625,1.61,0.5559375,0.0,0.045,1.61,0.5109375,2.1209375,2.896008994,3.151070336,0.0,0.080944351,0.021217033,-14,-62.5625,0,-2.5625,-14,-60,-74,0.223776224,0.233333333,0.0,0.040959041,0.034628378,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1000,1790.5,0,133.0,1000,1657.5,2657.5,0.558503211,0.60331825,0.0,0.074280927,0.050047037,2143,3292.625,0.0,292.625,2143.0,3000.0,5143.0,0.650848487,0.714333333,0.0,0.08887286,0.056897725,137.327,60.951375,0.0,5.7015,137.327,55.249875,192.576875,2.253058278,2.485562185,0.0,0.093541778,0.029606358,3.51,8.7506875,0.0,0.4069375,3.51,8.34375,11.85375,0.401111341,0.420674157,0.0,0.046503489,0.034329853,503,752.5,0.0,40.0,503.0,712.5,1215.5,0.668438538,0.705964912,0.0,0.053156146,0.032908268,0.89,1.845625,0.0,0.083125,0.89,1.7625,2.6525,0.48222147,0.504964539,0.0,0.045038943,0.03133836,1920,1859.6875,0,167.5,1920,1692.1875,3612.1875,1.032431524,1.134626039,0.0,0.090068896,0.046370793,-468.011,-237.6105,0.0,-58.324875,-468.011,-179.285625,-647.296625,1.969656223,2.61042122,0.0,0.245464216,0.090105328,1.088169439,0.397098214,260.3137942,0.46875,0.088169439,0,1,0,0,0,1,0,0,0.291967,-1.455427,2.500284,-0.659848,-2.593801,0.74679318,4.286313331,0.08206169,1.934498268,13.38053448,11.09928,11.09928,7.859154,90,90,90,968.2007477,0.983157461,0.999820774,0.870836452,P4/mmm,15[D4h],123,16,80.88741,-2.095122,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.05538
Ba,Pr,Bi,Co,Ce,1.0,0.0,0,0.875,0.125,1.61,0.585625,0.0,0.10875,1.61,0.476875,2.086875,2.749199573,3.376146789,0.0,0.185699039,0.052111411,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0.0,0.100401606,0.089285714,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1680.875,0,133.875,1000,1547.0,2547.0,0.594928237,0.646412411,0.0,0.079646018,0.052561837,2143,3254.125,0.0,454.125,2143.0,2800.0,4943.0,0.658548765,0.765357143,0.0,0.139553643,0.091872345,137.327,69.08105,0.0,17.5145,137.327,51.56655,188.89355,1.987911301,2.663102341,0.0,0.253535521,0.092721535,3.51,8.623625,0.0,0.836125,3.51,7.7875,11.2975,0.407021409,0.450722311,0.0,0.096957486,0.074009737,503,731.75,0.0,66.75,503.0,665.0,1168.0,0.687393235,0.756390977,0.0,0.091219679,0.057148973,0.89,1.785,0.0,0.14,0.89,1.645,2.535,0.49859944,0.541033435,0.0,0.078431373,0.055226824,1920,1879.375,0,300.0,1920,1579.375,3499.375,1.021616229,1.215670756,0.0,0.159627536,0.085729595,-468.011,-280.865125,0.0,-113.531875,-468.011,-167.33325,-635.34425,1.666319377,2.796879879,0.0,0.404222044,0.17869348,1.071899987,0.418303571,262.0022581,0.4375,0.071899987,0,1,0,0,0,1,0,0,0.276911,-1.499086,2.224415,-0.165135,-2.519484,0.758121967,4.477594678,0.108130657,1.179552348,12.42218516,11.204204,11.204204,7.937793,90,90,90,996.464393,1.000297965,0.992677533,0.849422858,I4/mmm,15[D4h],139,32,77.48675,-2.08398,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.23228
Ba,Pr,Bi,Co,In,1.0,0.0,0,0.875,0.125,1.61,0.576875,0.0,0.1,1.61,0.476875,2.086875,2.790899242,3.376146789,0.0,0.173347779,0.047918538,-14,-59.625,0,-3.625,-14,-56,-70,0.234800839,0.25,0.0,0.060796646,0.051785714,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1600.75,0,53.75,1000,1547.0,2547.0,0.624707169,0.646412411,0.0,0.03357801,0.021103259,2143,3093.125,0.0,293.125,2143.0,2800.0,4943.0,0.692826834,0.765357143,0.0,0.09476662,0.059301032,137.327,65.9188,0.0,14.35225,137.327,51.56655,188.89355,2.083275181,2.663102341,0.0,0.217726203,0.075980625,3.51,8.70125,0.0,0.91375,3.51,7.7875,11.2975,0.403390317,0.450722311,0.0,0.105013647,0.080880726,503,734.75,0.0,69.75,503.0,665.0,1168.0,0.684586594,0.756390977,0.0,0.094930248,0.059717466,0.89,1.8675,0.0,0.2225,0.89,1.645,2.535,0.476572959,0.541033435,0.0,0.11914324,0.087771203,1920,1818.125,0,238.75,1920,1579.375,3499.375,1.056033001,1.215670756,0.0,0.131316604,0.068226469,-468.011,-207.30375,0.0,-39.9705,-468.011,-167.33325,-635.34425,2.257609908,2.796879879,0.0,0.192811273,0.062911563,1.076644407,0.412053571,260.7005227,0.5,0.076644407,0,1,0,0,0,1,0,0,0.305729,-1.378504,2.167823,-0.075572,-2.715509,0.736586207,3.96895962,0.114426452,1.078500877,15.11230028,11.347926,11.347926,8.022004,90,90,90,1033.03697,0.983425396,1.012752433,0.818162676,I4/mmm,15[D4h],139,32,76.583178,-1.933208,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.02544
Ba,Pr,Bi,Co,In,1.0,0.0,0,0.75,0.25,1.61,0.60875,0.0,0.2,1.61,0.40875,2.01875,2.64476386,3.93883792,0.0,0.328542094,0.099071207,-14,-55.25,0,-7.25,-14,-48,-62,0.253393665,0.291666667,0.0,0.131221719,0.116935484,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1433.5,0,107.5,1000,1326.0,2326.0,0.697593303,0.754147813,0.0,0.07499128,0.046216681,2143,2986.25,0.0,586.25,2143.0,2400.0,4543.0,0.717622436,0.892916667,0.0,0.19631645,0.129044684,137.327,72.9044,0.0,28.7045,137.327,44.1999,181.5269,1.883658599,3.106952731,0.0,0.393727951,0.158128079,3.51,8.5025,0.0,1.8275,3.51,6.675,10.185,0.412819759,0.525842697,0.0,0.214936783,0.179430535,503,709.5,0.0,139.5,503.0,570.0,1073.0,0.708949965,0.88245614,0.0,0.196617336,0.13000932,0.89,1.855,0.0,0.445,0.89,1.41,2.3,0.479784367,0.631205674,0.0,0.239892183,0.193478261,1920,1831.25,0,477.5,1920,1353.75,3273.75,1.048464164,1.418282548,0.0,0.260750853,0.145857197,-468.011,-223.3695,0.0,-79.941,-468.011,-143.4285,-611.4395,2.095232339,3.263026525,0.0,0.35788682,0.130742289,1.05956013,0.434821429,260.8396432,0.5,0.05956013,0,1,0,0,0,1,0,0,0.261506,-1.2883,-0.230568,1.179077,-2.503384,0.769891256,3.626616065,1.259315098,0.307562488,12.22378935,11.479672,11.479672,8.127363,90,90,90,1071.047215,0.989920367,0.990676629,0.791865615,I4/mmm,15[D4h],139,64,59.749881,-2.035032,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.14135
Ba,Pr,Bi,Co,Nb,1.0,0.0,0,0.875,0.125,1.61,0.556875,0.0,0.08,1.61,0.476875,2.086875,2.891133558,3.376146789,0.0,0.14365881,0.038334831,-14,-66.75,0,-10.75,-14,-56,-70,0.209737828,0.25,0.0,0.161048689,0.153571429,2.0,3.25,0.0,0.625,2,2.625,4.625,0.615384615,0.761904762,0.0,0.192307692,0.135135135,1000,1890.75,0,343.75,1000,1547.0,2547.0,0.528890652,0.646412411,0.0,0.181806162,0.134962701,2143,3427.125,0.0,627.125,2143.0,2800.0,4943.0,0.625305467,0.765357143,0.0,0.182988657,0.126871333,137.327,63.1798475,0.0,11.6132975,137.327,51.56655,188.89355,2.173588659,2.663102341,0.0,0.18381332,0.061480646,3.51,8.85875,0.0,1.07125,3.51,7.7875,11.2975,0.396218428,0.450722311,0.0,0.120925638,0.094821863,503,746.5,0.0,81.5,503.0,665.0,1168.0,0.673811119,0.756390977,0.0,0.109176155,0.069777397,0.89,1.845,0.0,0.2,0.89,1.645,2.535,0.482384824,0.541033435,0.0,0.108401084,0.078895464,1920,1768.125,0,188.75,1920,1579.375,3499.375,1.085896076,1.215670756,0.0,0.106751502,0.053938203,-468.011,-262.073375,0.0,-94.740125,-468.011,-167.33325,-635.34425,1.7858014,2.796879879,0.0,0.361502289,0.149116207,1.087648118,0.397767857,262.4480895,0.375,0.087648118,0,1,0,0,0,1,0,0,0.258089,-1.55359,3.131038,-0.423109,-2.506647,0.772526474,4.728414758,0.043672442,1.526700697,12.26374072,11.097738,11.097738,7.850209,90,90,90,966.8300818,0.997787548,1.004505637,0.872024071,I4/mmm,15[D4h],139,32,78.768009,-2.15698,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.10373
Ba,Pr,Bi,Co,Sc,1.0,0.0,0,0.875,0.125,1.61,0.57,0.0,0.093125,1.61,0.476875,2.086875,2.824561404,3.376146789,0.0,0.163377193,0.044624139,-14,-58.25,0,-2.25,-14,-56,-70,0.240343348,0.25,0.0,0.038626609,0.032142857,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1773.75,0,226.75,1000,1547.0,2547.0,0.563777308,0.646412411,0.0,0.127836505,0.089026305,2143,3187.875,0.0,387.875,2143.0,2800.0,4943.0,0.672234639,0.765357143,0.0,0.12167196,0.078469553,137.327,57.18603875,0.0,5.61948875,137.327,51.56655,188.89355,2.401407809,2.663102341,0.0,0.098266795,0.0297495,3.51,8.160625,0.0,0.373125,3.51,7.7875,11.2975,0.430114115,0.450722311,0.0,0.045722601,0.033027218,503,744.125,0.0,79.125,503.0,665.0,1168.0,0.6759617,0.756390977,0.0,0.106332941,0.067744007,0.89,1.815,0.0,0.17,0.89,1.645,2.535,0.490358127,0.541033435,0.0,0.093663912,0.067061144,1920,1879.375,0,300.0,1920,1579.375,3499.375,1.021616229,1.215670756,0.0,0.159627536,0.085729595,-468.011,-270.446375,0.0,-103.113125,-468.011,-167.33325,-635.34425,1.730513119,2.796879879,0.0,0.381270132,0.16229489,1.080401732,0.407142857,253.1520824,0.5,0.080401732,0,1,0,0,0,1,0,0,0.26413,-1.454669,2.322734,0.183498,-2.543273,0.76787371,4.283065536,0.098005273,0.83235354,12.72123952,11.11827,11.11827,7.860939,90,90,90,971.7372678,0.987177898,0.989320654,0.868925249,I4/mmm,15[D4h],139,32,76.280871,-2.080596,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.44734
Ba,Pr,Bi,Co,Sn,1.0,0.0,0,0.875,0.125,1.61,0.563125,0.0,0.08625,1.61,0.476875,2.086875,2.859045505,3.376146789,0.0,0.153163152,0.041329739,-14,-69.375,0,-13.375,-14,-56,-70,0.201801802,0.25,0.0,0.192792793,0.191071429,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1610.125,0,63.125,1000,1547.0,2547.0,0.621069793,0.646412411,0.0,0.039205031,0.02478406,2143,3159.375,0.0,359.375,2143.0,2800.0,4943.0,0.678298714,0.765357143,0.0,0.113748764,0.072703824,137.327,66.4053,0.0,14.83875,137.327,51.56655,188.89355,2.068012644,2.663102341,0.0,0.223457314,0.07855615,3.51,8.70125,0.0,0.91375,3.51,7.7875,11.2975,0.403390317,0.450722311,0.0,0.105013647,0.080880726,503,753.625,0.0,88.625,503.0,665.0,1168.0,0.667440703,0.756390977,0.0,0.117598275,0.075877568,0.89,1.89,0.0,0.245,0.89,1.645,2.535,0.470899471,0.541033435,0.0,0.12962963,0.096646943,1920,1829.375,0,250.0,1920,1579.375,3499.375,1.049538777,1.215670756,0.0,0.136658695,0.071441329,-468.011,-217.33025,0.0,-49.997,-468.011,-167.33325,-635.34425,2.153455398,2.796879879,0.0,0.23005081,0.078692772,1.084185374,0.402232143,264.3750679,0.4375,0.084185374,0,1,0,0,0,1,0,0,0.295007,-1.37293,1.858309,0.215307,-2.614508,0.744526376,3.946898182,0.155936095,0.80629387,13.66049376,11.152652,11.152652,7.883335,90,90,90,980.5421883,0.988378259,0.987835061,0.860396515,I4/mmm,15[D4h],139,32,73.720645,-2.132217,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.67626
