Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Fe,In,0.5,0.5,0,0.9375,0.0625,1.465,0.565625,0.66,0.05,0.805,0.515625,1.320625,2.590055249,1.561212121,0.450511945,0.08839779,0.537624231,-32,-16.8125,-25,-1.8125,-7,-15,-22,1.903345725,0.466666667,0.78125,0.107806691,1.21875,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1724.6875,602,26.875,500,1697.8125,2197.8125,0.638956333,0.294496595,0.546279492,0.015582533,0.286136784,2853,3084.6875,1781.5,146.5625,1071.5,2938.125,4009.625,0.924891095,0.364688364,0.624430424,0.047512917,0.480858559,139.117325,59.5308125,70.453825,7.176125,68.6635,52.3546875,121.0181875,2.336896124,1.311506252,0.506434587,0.120544718,0.641473415,5.075,7.83875,3.32,0.456875,1.755,7.381875,9.136875,0.647424653,0.237744475,0.654187192,0.058284165,0.413366167,515,750.1875,263.5,34.875,251.5,715.3125,966.8125,0.686495043,0.351594583,0.511650485,0.046488378,0.308617234,1.01,1.826875,0.565,0.11125,0.445,1.715625,2.160625,0.552856654,0.259380692,0.559405941,0.060896339,0.31298814,2210,1613.75,1250,119.375,960,1494.375,2454.375,1.369481022,0.642409034,0.56561086,0.073973664,0.557932264,-623.504,-296.90775,-389.4985,-19.98525,-234.0055,-276.9225,-510.928,2.099992338,0.845021622,0.624692865,0.067311311,0.801450987,1.030644669,0.404017857,270.9515004,0.25,0.030644669,0,0,1,0,1,0,0,0,0.530397,-1.910808,3.44303,-1.472239,-2.909813,0.58837134,6.758547499,0.031967676,4.358983988,18.35336617,11.006593,11.006593,7.711511,90,90,90,934.21169,0.988480199,1.002782586,0.79365973,P4mm,13[C4v],99,8,48.590295,-2.606834,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.798815489
Ba,Pr,Bi,Fe,Sn,0.5,0.5,0,0.9375,0.0625,1.465,0.55875,0.66,0.043125,0.805,0.515625,1.320625,2.621923937,1.561212121,0.450511945,0.077181208,0.532418363,-32,-21.6875,-25,-6.6875,-7,-15,-22,1.475504323,0.466666667,0.78125,0.308357349,1.440340909,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1729.375,602,31.5625,500,1697.8125,2197.8125,0.637224431,0.294496595,0.546279492,0.018250813,0.288269586,2853,3117.8125,1781.5,179.6875,1071.5,2938.125,4009.625,0.915064649,0.364688364,0.624430424,0.057632555,0.48911993,139.117325,59.7740625,70.453825,7.419375,68.6635,52.3546875,121.0181875,2.327386147,1.311506252,0.506434587,0.124123653,0.643483443,5.075,7.83875,3.32,0.456875,1.755,7.381875,9.136875,0.647424653,0.237744475,0.654187192,0.058284165,0.413366167,515,759.625,263.5,44.3125,251.5,715.3125,966.8125,0.677966102,0.351594583,0.511650485,0.058334705,0.318378693,1.01,1.838125,0.565,0.1225,0.445,1.715625,2.160625,0.549472968,0.259380692,0.559405941,0.066643999,0.318194967,2210,1619.375,1250,125.0,960,1494.375,2454.375,1.364724045,0.642409034,0.56561086,0.077190274,0.56022409,-623.504,-301.921,-389.4985,-24.9985,-234.0055,-276.9225,-510.928,2.065122996,0.845021622,0.624692865,0.082798149,0.811263035,1.03426212,0.399107143,272.8821912,0.21875,0.03426212,0,0,1,0,1,0,0,0,0.549169,-1.99016,2.794776,-1.909753,-2.894882,0.577429455,7.316704341,0.061128566,6.751420992,18.08136771,10.884164,10.884164,7.711805,90,90,90,913.5791797,1.007418771,1.017517985,0.810742636,P4mm,13[C4v],99,8,49.571076,-2.735252,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.758062956
Ba,Pr,Bi,Fe,Zn,0.5,0.5,0,0.9375,0.0625,1.465,0.561875,0.66,0.04625,0.805,0.515625,1.320625,2.607341491,1.561212121,0.450511945,0.082313682,0.534784666,-32,-15.00625,-25,-0.00625,-7,-15,-22,2.132444815,0.466666667,0.78125,0.000416493,1.136647727,2.5,2.9375,1.5,0.125,1,2.8125,3.8125,0.85106383,0.355555556,0.6,0.042553191,0.426229508,1102,1741.125,602,43.3125,500,1697.8125,2197.8125,0.632924115,0.294496595,0.546279492,0.024876158,0.293615811,2853,3011.875,1781.5,73.75,1071.5,2938.125,4009.625,0.947250467,0.364688364,0.624430424,0.024486408,0.46269913,139.117325,56.4409375,70.453825,4.08625,68.6635,52.3546875,121.0181875,2.46483016,1.311506252,0.506434587,0.072398691,0.615941096,5.075,7.828125,3.32,0.44625,1.755,7.381875,9.136875,0.648303393,0.237744475,0.654187192,0.057005988,0.412203297,515,771.9375,263.5,56.625,251.5,715.3125,966.8125,0.667152457,0.351594583,0.511650485,0.073354384,0.331113841,1.01,1.81875,0.565,0.103125,0.445,1.715625,2.160625,0.55532646,0.259380692,0.559405941,0.056701031,0.309227654,2210,1617.8125,1250,123.4375,960,1494.375,2454.375,1.366042109,0.642409034,0.56561086,0.076299015,0.559587471,-623.504,-293.2604375,-389.4985,-16.3379375,-234.0055,-276.9225,-510.928,2.126110175,0.845021622,0.624692865,0.055711359,0.794312384,1.032614681,0.401339286,268.4485056,0.28125,0.032614681,0,0,1,0,1,0,0,0,0.520988,-1.799067,2.36755,-0.228532,-2.800389,0.593933452,6.044005776,0.093710035,1.256753741,16.45104498,10.983874,10.983874,7.632241,90,90,90,920.7954403,0.99471643,1.003017346,0.804737841,P4mm,13[C4v],99,8,49.755055,-2.555205,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.876899449
Ba,Pr,Bi,Fe,Mo,1.0,0.0,0,0.9375,0.0625,1.61,0.5525,0.0,0.036875,1.61,0.515625,2.125625,2.914027149,3.122424242,0.0,0.066742081,0.017347839,-14,-19.5,0,-4.5,-14,-15,-29,0.717948718,0.933333333,0.0,0.230769231,0.155172414,2.0,3.1875,0.0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0.0,0.117647059,0.077922078,1000,1878.8125,0,181.0,1000,1697.8125,2697.8125,0.532251089,0.58899319,0.0,0.096337447,0.067091393,2143,3245.125,0.0,307.0,2143.0,2938.125,5081.125,0.660375178,0.729376728,0.0,0.094603444,0.060419691,137.327,58.3521875,0.0,5.9975,137.327,52.3546875,189.6816875,2.353416485,2.623012505,0.0,0.102781065,0.031618761,3.51,8.024375,0.0,0.6425,3.51,7.381875,10.891875,0.437417244,0.475488951,0.0,0.080068541,0.058988925,503,758.0625,0.0,42.75,503.0,715.3125,1218.3125,0.66353368,0.703189166,0.0,0.056393767,0.035089519,0.89,1.850625,0.0,0.135,0.89,1.715625,2.605625,0.480918609,0.518761384,0.0,0.072948328,0.051810986,1920,1544.375,0,50.0,1920,1494.375,3414.375,1.243221368,1.284818068,0.0,0.032375556,0.014643969,-468.011,-309.650375,0.0,-32.727875,-468.011,-276.9225,-744.9335,1.511417514,1.690043243,0.0,0.105692993,0.043933955,1.09008523,0.394642857,258.3664695,0.40625,0.09008523,0,1,0,0,1,0,0,0,0.552724,-0.9607,3.63532,-0.541914,-2.36605,0.575380338,2.613525301,0.026375493,1.719294445,10.65522093,11.10776,11.10776,7.90185,90,90,90,974.9486818,0.992214667,0.998061761,0.864377651,P4/mmm,15[D4h],123,16,45.834472,-1.621749,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.744075196
Ba,Pr,Bi,Fe,Ta,1.0,0.0,0,0.9375,0.0625,1.61,0.555625,0.0,0.04,1.61,0.515625,2.125625,2.897637795,3.122424242,0.0,0.071991001,0.018817995,-14,-16.9375,0,-1.9375,-14,-15,-29,0.826568266,0.933333333,0.0,0.114391144,0.066810345,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1000,1903.4375,0,205.625,1000,1697.8125,2697.8125,0.525365293,0.58899319,0.0,0.108028238,0.076219159,2143,3296.3125,0.0,358.1875,2143.0,2938.125,5081.125,0.6501204,0.729376728,0.0,0.108663089,0.070493739,137.327,63.66393,0.0,11.3092425,137.327,52.3546875,189.6816875,2.157061306,2.623012505,0.0,0.177639717,0.059622216,3.51,8.4225,0.0,1.040625,3.51,7.381875,10.891875,0.416740873,0.475488951,0.0,0.123552983,0.095541401,503,762.875,0.0,47.5625,503.0,715.3125,1218.3125,0.659347862,0.703189166,0.0,0.062346387,0.039039655,0.89,1.809375,0.0,0.09375,0.89,1.715625,2.605625,0.491882556,0.518761384,0.0,0.051813472,0.035979851,1920,1613.125,0,118.75,1920,1494.375,3414.375,1.190236343,1.284818068,0.0,0.073614878,0.034779425,-468.011,-328.7683125,0.0,-51.8458125,-468.011,-276.9225,-744.9335,1.423528309,1.690043243,0.0,0.157697109,0.069597907,1.088343323,0.396875,263.2549588,0.4375,0.088343323,0,1,0,0,1,0,0,0,0.571757,-0.988929,2.888392,-0.869658,-2.381494,0.564532683,2.688353703,0.055665651,2.38609467,10.82105745,11.094752,11.094752,7.900276,90,90,90,972.4727971,1.002501909,1.003212834,0.866822836,P4/mmm,15[D4h],123,16,45.420238,-1.605741,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.267731159
Ba,Pr,Bi,Fe,Ce,1.0,0.0,0,0.875,0.125,1.61,0.59,0.0,0.10875,1.61,0.48125,2.09125,2.728813559,3.345454545,0.0,0.184322034,0.052002391,-14,-20.25,0,-6.25,-14,-14,-28,0.691358025,1.0,0.0,0.308641975,0.223214286,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1718.5,0,133.875,1000,1584.625,2584.625,0.581902822,0.631064132,0.0,0.07790224,0.051796682,2143,3196.375,0.0,454.125,2143.0,2742.25,4885.25,0.670446991,0.781475066,0.0,0.142075007,0.092958395,137.327,66.378875,0.0,17.5145,137.327,48.864375,186.191375,2.068835906,2.810370541,0.0,0.263856536,0.094067193,3.51,7.725875,0.0,0.836125,3.51,6.88975,10.39975,0.454317472,0.509452447,0.0,0.108223988,0.080398567,503,734.375,0.0,66.75,503.0,667.625,1170.625,0.68493617,0.753416963,0.0,0.090893617,0.057020822,0.89,1.74125,0.0,0.14,0.89,1.60125,2.49125,0.511127064,0.555815769,0.0,0.08040201,0.056196688,1920,1694.75,0,300.0,1920,1394.75,3314.75,1.132910459,1.376590787,0.0,0.177017259,0.090504563,-468.011,-371.992875,0.0,-113.531875,-468.011,-258.461,-726.472,1.258118183,1.810760618,0.0,0.305199058,0.156278391,1.069543423,0.421428571,258.2565249,0.4375,0.069543423,0,1,0,0,1,0,0,0,0.556303,-1.145712,0.579741,-0.567846,-2.442914,0.573324732,3.144679572,0.560043399,1.764462303,11.50652194,11.276755,11.276755,7.937544,90,90,90,1009.379397,0.990465654,1.002900782,0.838815729,I4/mmm,15[D4h],139,32,43.117943,-1.631228,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.10702101
Ba,Pr,Bi,Fe,Sb,1.0,0.0,0,0.875,0.125,1.61,0.55625,0.0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0.0,0.134831461,0.035863718,-14,-26.875,0,-12.875,-14,-14,-28,0.520930233,1.0,0.0,0.479069767,0.459821429,2.0,3.25,0.0,0.625,2,2.625,4.625,0.615384615,0.761904762,0.0,0.192307692,0.135135135,1000,1697.625,0,113.0,1000,1584.625,2584.625,0.589058243,0.631064132,0.0,0.066563581,0.043720075,2143,2974.75,0.0,232.5,2143.0,2742.25,4885.25,0.720396672,0.781475066,0.0,0.078157828,0.047592242,137.327,64.084375,0.0,15.22,137.327,48.864375,186.191375,2.14290925,2.810370541,0.0,0.23749939,0.081743851,3.51,7.726875,0.0,0.837125,3.51,6.88975,10.39975,0.454258675,0.509452447,0.0,0.1083394,0.080494723,503,771.875,0.0,104.25,503.0,667.625,1170.625,0.651659919,0.753416963,0.0,0.135060729,0.089054992,0.89,1.8575,0.0,0.25625,0.89,1.60125,2.49125,0.479138627,0.555815769,0.0,0.13795424,0.10286001,1920,1476.75,0,82.0,1920,1394.75,3314.75,1.300152362,1.376590787,0.0,0.05552734,0.024737914,-468.011,-294.404,0.0,-35.943,-468.011,-258.461,-726.472,1.589689678,1.810760618,0.0,0.122087336,0.049476098,1.08799561,0.397321429,263.5513058,0.375,0.08799561,0,1,0,0,1,0,0,0,0.532401,-0.949001,2.700048,-1.348544,-2.393614,0.587193424,2.583127825,0.067202287,3.851813206,10.95300667,11.202417,11.202417,7.867753,90,90,90,987.3569487,0.999376085,1.008600218,0.853770473,I4/mmm,15[D4h],139,32,41.965106,-1.67168,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.05203943
Ba,Pr,Bi,Fe,Y,1.0,0.0,0,0.875,0.125,1.61,0.59375,0.0,0.1125,1.61,0.48125,2.09125,2.711578947,3.345454545,0.0,0.189473684,0.053795577,-14,-17.75,0,-3.75,-14,-14,-28,0.788732394,1.0,0.0,0.211267606,0.133928571,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1809.5,0,224.875,1000,1584.625,2584.625,0.552638851,0.631064132,0.0,0.124274662,0.087004885,2143,3194.5,0.0,452.25,2143.0,2742.25,4885.25,0.670840507,0.781475066,0.0,0.141571451,0.092574587,137.327,59.97760625,0.0,11.11323125,137.327,48.864375,186.191375,2.289637893,2.810370541,0.0,0.185289676,0.059687143,3.51,7.44875,0.0,0.559,3.51,6.88975,10.39975,0.471220003,0.509452447,0.0,0.075046149,0.053751292,503,742.625,0.0,75.0,503.0,667.625,1170.625,0.677327049,0.753416963,0.0,0.100993099,0.06406834,0.89,1.75375,0.0,0.1525,0.89,1.60125,2.49125,0.507483963,0.555815769,0.0,0.086956522,0.06121425,1920,1732.75,0,338.0,1920,1394.75,3314.75,1.108065214,1.376590787,0.0,0.195065647,0.101968474,-468.011,-361.549125,0.0,-103.088125,-468.011,-258.461,-726.472,1.294460331,1.810760618,0.0,0.285128957,0.141902406,1.067531742,0.424107143,250.8925509,0.5,0.067531742,0,1,0,0,1,0,0,0,0.55927,-0.967277,0.801403,-1.839989,-2.355502,0.571626199,2.630771108,0.448698998,6.296468999,10.54342033,11.247867,11.247867,7.832724,90,90,90,990.9532549,1.008197707,0.994915057,0.855008956,I4/mmm,15[D4h],139,32,44.334255,-1.600253,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.86425945
Sr,Pr,Bi,Fe,Hf,1.0,0.0,0,0.9375,0.0625,1.44,0.56,0.0,0.044375,1.44,0.515625,1.955625,2.571428571,2.792727273,0.0,0.079241071,0.022690956,-5,-15.00625,0,-0.00625,-5,-15,-20,0.333194502,0.333333333,0.0,0.000416493,0.0003125,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1854.4375,0,156.625,1050,1697.8125,2747.8125,0.56620943,0.618442849,0.0,0.084459573,0.056999886,1655,3242.875,0.0,304.75,1655.0,2938.125,4593.125,0.510349613,0.563284408,0.0,0.093975253,0.066349163,87.62,63.5103125,0.0,11.155625,87.62,52.3546875,139.9746875,1.379618467,1.673584624,0.0,0.175650608,0.079697445,2.63,8.21375,0.0,0.831875,2.63,7.381875,10.011875,0.320194795,0.356278046,0.0,0.101278344,0.083088832,550,756.5,0.0,41.1875,550.0,715.3125,1265.3125,0.727032386,0.768894714,0.0,0.054444812,0.032551247,0.95,1.796875,0.0,0.08125,0.95,1.715625,2.665625,0.528695652,0.553734062,0.0,0.045217391,0.030480657,2460,1670.0,0,175.625,2460,1494.375,3954.375,1.473053892,1.646173149,0.0,0.105164671,0.044412834,-504.711,-336.55725,0.0,-59.63475,-504.711,-276.9225,-781.6335,1.499628964,1.822571297,0.0,0.177190508,0.076295028,1.024583295,0.4,221.7472231,0.46875,0.024583295,1,0,0,0,1,0,0,0,0.571744,-1.396212,0.999971,-0.310138,-2.440073,0.564540022,4.039867927,0.36789011,1.36361328,11.47387831,10.794383,10.794383,7.59702,90,90,90,885.1949273,0.989404468,1.010951768,0.862848785,P4/mmm,15[D4h],123,16,53.509816,-2.057802,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,1.071712086
Ba,Pr,Bi,Co,Hf,1.0,0.0,0,0.5,0.5,1.61,0.6275,0.0,0.355,1.61,0.2725,1.8825,2.565737052,5.908256881,0.0,0.565737052,0.188579017,-14,-32.05,0,-0.05,-14,-32,-46,0.436817473,0.4375,0.0,0.001560062,0.001086957,2.0,3.5,0.0,2.0,2,1.5,3.5,0.571428571,1.333333333,0.0,0.571428571,0.571428571,1000,2137.0,0,1253.0,1000,884.0,1884.0,0.467945718,1.131221719,0.0,0.586335985,0.66507431,2143,4038.0,0.0,2438.0,2143.0,1600.0,3743.0,0.530708271,1.339375,0.0,0.60376424,0.651349185,137.327,118.7116,0.0,89.245,137.327,29.4666,166.7936,1.156811971,4.660429096,0.0,0.751779944,0.535062496,3.51,11.105,0.0,6.655,3.51,4.45,7.96,0.316073841,0.788764045,0.0,0.599279604,0.836055276,503,709.5,0.0,329.5,503.0,380.0,883.0,0.708949965,1.323684211,0.0,0.464411557,0.373159683,0.89,1.59,0.0,0.65,0.89,0.94,1.83,0.559748428,0.946808511,0.0,0.408805031,0.355191257,1920,2307.5,0,1405.0,1920,902.5,2822.5,0.832069339,2.127423823,0.0,0.608884074,0.497785651,-468.011,-572.697,0.0,-477.078,-468.011,-95.619,-563.63,0.817205259,4.894539788,0.0,0.833037365,0.846438266,1.049761485,0.448214286,302.4867459,0.25,0.049761485,0,1,0,0,0,1,0,0,0.144452,-1.315342,1.44942,-0.917541,-2.102735,0.865496455,3.726025068,0.234706378,2.503127625,8.188534958,11.362696,11.362696,8.040318,90,90,90,1038.092375,1.00135074,1.002506093,0.817680826,I4/mmm,15[D4h],139,128,55.206474,-2.15166,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.119231862
Ba,Pr,Bi,Co,Nb,1.0,0.0,0,0.75,0.25,1.61,0.56875,0.0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0.0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0.0,0.309352518,0.346774194,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326.0,2326.0,0.496647629,0.754147813,0.0,0.341445245,0.295571797,2143,3654.25,0.0,1254.25,2143.0,2400.0,4543.0,0.586440446,0.892916667,0.0,0.343230485,0.276084085,137.327,67.426495,0.0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0.0,0.344472822,0.127951257,3.51,8.8175,0.0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0.0,0.242982705,0.21035837,503,733.0,0.0,163.0,503.0,570.0,1073.0,0.68622101,0.88245614,0.0,0.222373806,0.151910531,0.89,1.81,0.0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0.0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0.0,0.218050542,0.115311187,-468.011,-332.90875,0.0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0.0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.033650766
Ba,Pr,Bi,Co,Sc,1.0,0.0,0,0.5,0.5,1.61,0.645,0.0,0.3725,1.61,0.2725,1.8825,2.496124031,5.908256881,0.0,0.57751938,0.197875166,-14,-41.0,0,-9.0,-14,-32,-46,0.341463415,0.4375,0.0,0.219512195,0.195652174,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1000,1791.0,0,907.0,1000,884.0,1884.0,0.558347292,1.131221719,0.0,0.506420994,0.481422505,2143,3151.5,0.0,1551.5,2143.0,1600.0,3743.0,0.679993654,1.339375,0.0,0.492305251,0.41450708,137.327,51.944555,0.0,22.477955,137.327,29.4666,166.7936,2.643722715,4.660429096,0.0,0.432729763,0.134765093,3.51,5.9425,0.0,1.4925,3.51,4.45,7.96,0.590660496,0.788764045,0.0,0.25115692,0.1875,503,696.5,0.0,316.5,503.0,380.0,883.0,0.72218234,1.323684211,0.0,0.454414932,0.358437146,0.89,1.62,0.0,0.68,0.89,0.94,1.83,0.549382716,0.946808511,0.0,0.419753086,0.371584699,1920,2102.5,0,1200.0,1920,902.5,2822.5,0.913198573,2.127423823,0.0,0.570749108,0.425155004,-468.011,-508.0715,0.0,-412.4525,-468.011,-95.619,-563.63,0.921151846,4.894539788,0.0,0.811800111,0.731778827,1.040778196,0.460714286,232.8357088,0.5,0.040778196,0,1,0,0,0,1,0,0,0.114782,-1.328043,1.114156,-0.452504,-2.085483,0.891560483,3.773651121,0.328192156,1.57224416,8.048477958,11.327006,11.327006,8.020591,90,90,90,1029.050367,0.986442292,1.00906188,0.826675593,I4/mmm,15[D4h],139,128,59.863507,-1.925246,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.360926587
Ba,Pr,Bi,Co,Y,1.0,0.0,0,0.75,0.25,1.61,0.63375,0.0,0.225,1.61,0.40875,2.01875,2.540433925,3.93883792,0.0,0.355029586,0.111455108,-14,-55.5,0,-7.5,-14,-48,-62,0.252252252,0.291666667,0.0,0.135135135,0.120967742,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1775.75,0,449.75,1000,1326.0,2326.0,0.563142334,0.754147813,0.0,0.253273265,0.193357696,2143,3304.5,0.0,904.5,2143.0,2400.0,4543.0,0.648509608,0.892916667,0.0,0.273717658,0.199097513,137.327,66.4263625,0.0,22.2264625,137.327,44.1999,181.5269,2.067356917,3.106952731,0.0,0.334603035,0.122441701,3.51,7.793,0.0,1.118,3.51,6.675,10.185,0.450404209,0.525842697,0.0,0.143462081,0.109769269,503,720.0,0.0,150.0,503.0,570.0,1073.0,0.698611111,0.88245614,0.0,0.208333333,0.139794967,0.89,1.715,0.0,0.305,0.89,1.41,2.3,0.518950437,0.631205674,0.0,0.177842566,0.132608696,1920,2029.75,0,676.0,1920,1353.75,3273.75,0.945929302,1.418282548,0.0,0.333045942,0.206491027,-468.011,-349.60475,0.0,-206.17625,-468.011,-143.4285,-611.4395,1.338686045,3.263026525,0.0,0.589740986,0.33719812,1.04653542,0.452678571,249.2299616,0.5,0.04653542,0,1,0,0,0,1,0,0,0.241893,-1.368274,1.400264,-2.268834,-2.662168,0.785140183,3.928564139,0.246531871,9.66812121,14.32731708,11.306399,11.306399,8.000282,90,90,90,1022.713316,1.001227075,1.015467499,0.832844668,I4/mmm,15[D4h],139,64,65.180358,-2.088074,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.595651562
Ba,Pr,Bi,Co,Zr,1.0,0.0,0,0.5,0.5,1.61,0.6325,0.0,0.36,1.61,0.2725,1.8825,2.545454545,5.908256881,0.0,0.56916996,0.19123506,-14,-52.5,0,-20.5,-14,-32,-46,0.266666667,0.4375,0.0,0.39047619,0.445652174,2.0,3.5,0.0,2.0,2,1.5,3.5,0.571428571,1.333333333,0.0,0.571428571,0.571428571,1000,1948.0,0,1064.0,1000,884.0,1884.0,0.513347023,1.131221719,0.0,0.546201232,0.564755839,2143,3941.0,0.0,2341.0,2143.0,1600.0,3743.0,0.543770617,1.339375,0.0,0.594011672,0.625434144,137.327,75.0786,0.0,45.612,137.327,29.4666,166.7936,1.82910976,4.660429096,0.0,0.607523316,0.27346373,3.51,7.7055,0.0,3.2555,3.51,4.45,7.96,0.455518785,0.788764045,0.0,0.422490429,0.408982412,503,700.0,0.0,320.0,503.0,380.0,883.0,0.718571429,1.323684211,0.0,0.457142857,0.362400906,0.89,1.605,0.0,0.665,0.89,0.94,1.83,0.554517134,0.946808511,0.0,0.414330218,0.363387978,1920,2242.5,0,1340.0,1920,902.5,2822.5,0.856187291,2.127423823,0.0,0.59754738,0.474756422,-468.011,-562.218,0.0,-466.599,-468.011,-95.619,-563.63,0.832436884,4.894539788,0.0,0.829925403,0.827846282,1.047179046,0.451785714,258.0501492,0.25,0.047179046,0,1,0,0,0,1,0,0,0.103882,-1.229933,1.580839,-0.722681,-1.463292,0.901331648,3.421000322,0.205802358,2.059948536,4.320158105,11.354205,11.354205,8.038597,90,90,90,1036.319616,1.000587697,1.002940096,0.81957551,I4/mmm,15[D4h],139,128,63.666224,-1.70294,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.117582492
